TestSet,seg_df_path,Tracking Precision,Tracking Recall,Tracking F,Long-time tracking Precision,Long-time tracking Recall,Long-time tracking F,max_distance,gap_closing_max_distance
2,res_seg_11_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,38
2,res_seg_11_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,32
2,res_seg_14_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,35
2,res_seg_11_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,29
2,res_seg_11_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,47
2,res_seg_11_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,11,41
2,res_seg_14_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,5
2,res_seg_14_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,2
2,res_seg_14_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,20
2,res_seg_14_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,17
2,res_seg_17_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,23
2,res_seg_14_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,11
2,res_seg_14_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,23
2,res_seg_14_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,14
2,res_seg_14_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,26
2,res_seg_14_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,29
2,res_seg_14_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,32
2,res_seg_14_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,41
2,res_seg_14_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,38
2,res_seg_14_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,47
2,res_seg_14_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,14,44
2,res_seg_17_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,2
2,res_seg_17_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,8
2,res_seg_17_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,11
2,res_seg_17_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,14
2,res_seg_17_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,26
2,res_seg_17_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,32
2,res_seg_17_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,5
2,res_seg_17_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,17
2,res_seg_17_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,20
2,res_seg_17_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,44
2,res_seg_17_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,47
2,res_seg_17_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,29
2,res_seg_17_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,41
2,res_seg_17_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,35
2,res_seg_17_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,17,38
2,res_seg_20_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,5
2,res_seg_20_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,2
2,res_seg_20_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,11
2,res_seg_20_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,8
2,res_seg_20_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,14
2,res_seg_20_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,29
2,res_seg_20_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,35
2,res_seg_20_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,47
2,res_seg_23_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,11
2,res_seg_23_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,20
2,res_seg_23_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,26
2,res_seg_23_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,44
2,res_seg_20_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,23
2,res_seg_20_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,26
2,res_seg_20_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,32
2,res_seg_20_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,17
2,res_seg_20_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,38
2,res_seg_20_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,20
2,res_seg_20_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,44
2,res_seg_23_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,2
2,res_seg_20_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,20,41
2,res_seg_23_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,17
2,res_seg_23_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,8
2,res_seg_23_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,5
2,res_seg_23_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,14
2,res_seg_23_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,23
2,res_seg_23_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,35
2,res_seg_23_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,47
2,res_seg_23_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,32
2,res_seg_26_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,8
2,res_seg_26_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,2
2,res_seg_23_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,29
2,res_seg_26_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,5
2,res_seg_23_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,38
2,res_seg_23_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,23,41
2,res_seg_26_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,14
2,res_seg_26_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,17
2,res_seg_26_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,11
2,res_seg_26_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,20
2,res_seg_26_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,23
2,res_seg_26_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,26
2,res_seg_26_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,29
2,res_seg_26_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,38
2,res_seg_29_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,2
2,res_seg_29_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,8
2,res_seg_29_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,26
2,res_seg_29_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,38
2,res_seg_29_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,44
2,res_seg_32_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,5
2,res_seg_32_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,17
2,res_seg_32_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,29
2,res_seg_32_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,38
2,res_seg_35_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,2
2,res_seg_26_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,32
2,res_seg_26_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,44
2,res_seg_26_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,41
2,res_seg_26_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,35
2,res_seg_26_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,26,47
2,res_seg_29_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,11
2,res_seg_29_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,5
2,res_seg_29_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,32
2,res_seg_29_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,14
2,res_seg_29_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,23
2,res_seg_29_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,41
2,res_seg_29_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,47
2,res_seg_32_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,11
2,res_seg_32_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,8
2,res_seg_29_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,20
2,res_seg_29_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,17
2,res_seg_29_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,35
2,res_seg_32_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,14
2,res_seg_32_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,2
2,res_seg_29_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,29,29
2,res_seg_32_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,23
2,res_seg_32_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,20
2,res_seg_32_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,26
2,res_seg_32_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,32
2,res_seg_35_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,29
2,res_seg_32_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,35
2,res_seg_32_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,44
2,res_seg_32_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,41
2,res_seg_38_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,5
2,res_seg_38_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,11
2,res_seg_38_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,17
2,res_seg_38_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,23
2,res_seg_32_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,32,47
2,res_seg_35_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,5
2,res_seg_35_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,8
2,res_seg_35_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,23
2,res_seg_35_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,17
2,res_seg_35_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,14
2,res_seg_35_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,35
2,res_seg_35_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,11
2,res_seg_35_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,20
2,res_seg_35_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,26
2,res_seg_35_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,32
2,res_seg_35_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,38
2,res_seg_38_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,8
2,res_seg_35_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,44
2,res_seg_38_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,29
2,res_seg_38_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,14
2,res_seg_38_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,2
2,res_seg_35_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,41
2,res_seg_38_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,20
2,res_seg_38_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,26
2,res_seg_38_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,32
2,res_seg_35_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,35,47
2,res_seg_38_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,38
2,res_seg_41_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,2
2,res_seg_38_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,44
2,res_seg_41_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,11
2,res_seg_41_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,17
2,res_seg_41_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,23
2,res_seg_41_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,29
2,res_seg_41_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,44
2,res_seg_44_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,11
2,res_seg_44_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,17
2,res_seg_38_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,35
2,res_seg_38_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,41
2,res_seg_41_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,5
2,res_seg_38_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,38,47
2,res_seg_41_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,8
2,res_seg_41_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,14
2,res_seg_41_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,20
2,res_seg_41_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,41
2,res_seg_41_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,32
2,res_seg_41_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,26
2,res_seg_41_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,47
2,res_seg_41_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,35
2,res_seg_44_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,2
2,res_seg_41_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,41,38
2,res_seg_44_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,5
2,res_seg_44_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,14
2,res_seg_44_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,8
2,res_seg_44_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,23
2,res_seg_44_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,29
2,res_seg_44_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,20
2,res_seg_44_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,26
2,res_seg_44_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,32
2,res_seg_44_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,35
2,res_seg_44_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,38
2,res_seg_44_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,41
2,res_seg_44_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,44
2,res_seg_44_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,44,47
2,res_seg_47_02.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,2
2,res_seg_47_08.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,8
2,res_seg_47_11.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,11
2,res_seg_47_05.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,5
2,res_seg_47_20.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,20
2,res_seg_47_26.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,26
2,res_seg_47_35.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,35
2,res_seg_47_44.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,44
2,res_seg_47_17.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,17
2,res_seg_47_32.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,32
2,res_seg_47_23.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,23
2,res_seg_47_14.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,14
2,res_seg_47_47.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,47
2,res_seg_47_29.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,29
2,res_seg_47_41.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,41
2,res_seg_47_38.txt,1.0,1.0,1.0,1.0,1.0,1.0,47,38
3,res_seg_02_02.txt,1.0,0.615819209039548,0.7622377622377622,0.0,0.0,0.0,2,2
3,res_seg_05_02.txt,0.9979231568016614,0.9048964218455744,0.9491358024691358,1.0,0.2,0.3333333333333333,5,2
3,res_seg_05_05.txt,0.9979231568016614,0.9048964218455744,0.9491358024691358,1.0,0.2,0.3333333333333333,5,5
3,res_seg_05_23.txt,0.985734664764622,0.9759887005649718,0.9808374733853797,0.8452380952380952,0.71,0.7717391304347826,5,23
3,res_seg_05_11.txt,0.9931607230092818,0.9571563088512242,0.9748261807719971,0.96,0.48,0.64,5,11
3,res_seg_05_29.txt,0.9852941176470589,0.9778719397363466,0.9815689981096408,0.8181818181818182,0.72,0.7659574468085106,5,29
3,res_seg_05_17.txt,0.9875657580105213,0.9722222222222222,0.9798339264531435,0.8701298701298701,0.67,0.7570621468926554,5,17
3,res_seg_05_26.txt,0.9857617465590888,0.9778719397363466,0.9818009926731269,0.8181818181818182,0.72,0.7659574468085106,5,26
3,res_seg_05_38.txt,0.9857752489331437,0.9788135593220338,0.9822820694542878,0.8314606741573034,0.74,0.783068783068783,5,38
3,res_seg_05_20.txt,0.9852240228789323,0.9731638418079096,0.9791567977261961,0.8395061728395061,0.68,0.7513812154696132,5,20
3,res_seg_05_14.txt,0.9889263360616274,0.9670433145009416,0.9778624137110212,0.8857142857142857,0.62,0.7294117647058823,5,14
3,res_seg_05_08.txt,0.9945328031809145,0.942090395480226,0.9676015473887815,0.9761904761904762,0.41,0.5774647887323944,5,8
3,res_seg_05_41.txt,0.9872037914691943,0.9806967984934086,0.9839395370807746,0.8222222222222222,0.74,0.7789473684210526,5,41
3,res_seg_05_35.txt,0.9857752489331437,0.9788135593220338,0.9822820694542878,0.8314606741573034,0.74,0.783068783068783,5,35
3,res_seg_05_32.txt,0.9852941176470589,0.9778719397363466,0.9815689981096408,0.8181818181818182,0.72,0.7659574468085106,5,32
3,res_seg_02_11.txt,0.9964771011575239,0.9322033898305084,0.9632692775480418,0.972972972972973,0.36,0.5255474452554745,2,11
3,res_seg_02_05.txt,0.9989293361884368,0.8785310734463276,0.9348697394789579,1.0,0.14,0.24561403508771928,2,5
3,res_seg_02_29.txt,0.9852941176470589,0.9778719397363466,0.9815689981096408,0.8181818181818182,0.72,0.7659574468085106,2,29
3,res_seg_02_44.txt,0.9881628787878788,0.9825800376647834,0.9853635505193579,0.8131868131868132,0.74,0.774869109947644,2,44
3,res_seg_02_23.txt,0.985734664764622,0.9759887005649718,0.9808374733853797,0.8452380952380952,0.71,0.7717391304347826,2,23
3,res_seg_02_14.txt,0.9940973930152484,0.9515065913370998,0.9723358191003127,0.9565217391304348,0.44,0.6027397260273972,2,14
3,res_seg_02_47.txt,0.988168480832939,0.9830508474576272,0.9856030210054284,0.8152173913043478,0.75,0.78125,2,47
3,res_seg_02_08.txt,0.9974372116863147,0.916195856873823,0.9550920245398773,0.9655172413793104,0.28,0.43410852713178294,2,8
3,res_seg_02_20.txt,0.9852240228789323,0.9731638418079096,0.9791567977261961,0.8395061728395061,0.68,0.7513812154696132,2,20
3,res_seg_02_35.txt,0.9857752489331437,0.9788135593220338,0.9822820694542878,0.8314606741573034,0.74,0.783068783068783,2,35
3,res_seg_02_17.txt,0.9875120076849183,0.967984934086629,0.9776509747979077,0.8732394366197183,0.62,0.7251461988304093,2,17
3,res_seg_02_32.txt,0.9852941176470589,0.9778719397363466,0.9815689981096408,0.8181818181818182,0.72,0.7659574468085106,2,32
3,res_seg_02_41.txt,0.9872037914691943,0.9806967984934086,0.9839395370807746,0.8222222222222222,0.74,0.7789473684210526,2,41
3,res_seg_02_38.txt,0.9857752489331437,0.9788135593220338,0.9822820694542878,0.8314606741573034,0.74,0.783068783068783,2,38
3,res_seg_02_26.txt,0.9857617465590888,0.9778719397363466,0.9818009926731269,0.8181818181818182,0.72,0.7659574468085106,2,26
3,res_seg_08_23.txt,0.9852521408182683,0.9750470809792844,0.9801230477993375,0.8313253012048193,0.69,0.7540983606557377,8,23
3,res_seg_05_44.txt,0.988168480832939,0.9830508474576272,0.9856030210054284,0.8152173913043478,0.75,0.78125,5,44
3,res_seg_08_05.txt,0.9945571499257794,0.9463276836158192,0.9698431845597105,0.9761904761904762,0.41,0.5774647887323944,8,5
3,res_seg_08_08.txt,0.9945571499257794,0.9463276836158192,0.9698431845597105,0.9761904761904762,0.41,0.5774647887323944,8,8
3,res_seg_05_47.txt,0.988168480832939,0.9830508474576272,0.9856030210054284,0.8152173913043478,0.75,0.78125,5,47
3,res_seg_08_02.txt,0.9945571499257794,0.9463276836158192,0.9698431845597105,0.9761904761904762,0.41,0.5774647887323944,8,2
3,res_seg_08_29.txt,0.9847980997624703,0.9759887005649718,0.9803736107826909,0.8023255813953488,0.69,0.7419354838709677,8,29
3,res_seg_08_17.txt,0.9875657580105213,0.9722222222222222,0.9798339264531435,0.8701298701298701,0.67,0.7570621468926554,8,17
3,res_seg_08_32.txt,0.9843379212149976,0.9764595103578154,0.9803828882060979,0.8045977011494253,0.7,0.7486631016042781,8,32
3,res_seg_08_11.txt,0.9922178988326849,0.96045197740113,0.9760765550239234,0.9285714285714286,0.52,0.6666666666666666,8,11
3,res_seg_11_02.txt,0.9922254616132167,0.9613935969868174,0.9765662362505978,0.9310344827586207,0.54,0.6835443037974683,11,2
3,res_seg_08_14.txt,0.9875060067275349,0.9675141242937854,0.9774078478002378,0.8732394366197183,0.62,0.7251461988304093,8,14
3,res_seg_08_35.txt,0.9848197343453511,0.9774011299435028,0.9810964083175804,0.8181818181818182,0.72,0.7659574468085106,8,35
3,res_seg_11_08.txt,0.9922254616132167,0.9613935969868174,0.9765662362505978,0.9310344827586207,0.54,0.6835443037974683,11,8
3,res_seg_08_26.txt,0.9847980997624703,0.9759887005649718,0.9803736107826909,0.8023255813953488,0.69,0.7419354838709677,8,26
3,res_seg_08_38.txt,0.9848197343453511,0.9774011299435028,0.9810964083175804,0.8181818181818182,0.72,0.7659574468085106,8,38
3,res_seg_11_23.txt,0.9852521408182683,0.9750470809792844,0.9801230477993375,0.8095238095238095,0.68,0.7391304347826086,11,23
3,res_seg_08_20.txt,0.9852240228789323,0.9731638418079096,0.9791567977261961,0.8395061728395061,0.68,0.7513812154696132,8,20
3,res_seg_11_17.txt,0.9866092778574844,0.9712806026365348,0.9788849347568209,0.8571428571428571,0.66,0.7457627118644068,11,17
3,res_seg_08_41.txt,0.984352773826458,0.9774011299435028,0.9808646350106307,0.8089887640449438,0.72,0.7619047619047619,8,41
3,res_seg_11_29.txt,0.9843155893536122,0.9750470809792844,0.9796594134342479,0.7906976744186046,0.68,0.7311827956989247,11,29
3,res_seg_11_05.txt,0.9922254616132167,0.9613935969868174,0.9765662362505978,0.9310344827586207,0.54,0.6835443037974683,11,5
3,res_seg_11_20.txt,0.9847401049117788,0.9722222222222222,0.978441127694859,0.8271604938271605,0.67,0.7403314917127072,11,20
3,res_seg_11_14.txt,0.9875180028804609,0.9684557438794726,0.9778939862134538,0.875,0.63,0.7325581395348837,11,14
3,res_seg_11_35.txt,0.9838479809976247,0.9750470809792844,0.9794277606999291,0.7906976744186046,0.68,0.7311827956989247,11,35
3,res_seg_08_44.txt,0.9838938891520607,0.9778719397363466,0.9808736717827627,0.8,0.72,0.7578947368421053,8,44
3,res_seg_11_11.txt,0.9922254616132167,0.9613935969868174,0.9765662362505978,0.9310344827586207,0.54,0.6835443037974683,11,11
3,res_seg_08_47.txt,0.9838938891520607,0.9778719397363466,0.9808736717827627,0.8,0.72,0.7578947368421053,8,47
3,res_seg_11_26.txt,0.9847836424155968,0.9750470809792844,0.9798911757747811,0.8,0.68,0.7351351351351352,11,26
3,res_seg_11_32.txt,0.9838479809976247,0.9750470809792844,0.9794277606999291,0.7906976744186046,0.68,0.7311827956989247,11,32
3,res_seg_11_38.txt,0.98338081671415,0.9750470809792844,0.9791962174940898,0.7906976744186046,0.68,0.7311827956989247,11,38
3,res_seg_11_41.txt,0.9824478178368121,0.9750470809792844,0.9787334593572778,0.7727272727272727,0.68,0.723404255319149,11,41
3,res_seg_11_44.txt,0.9819905213270143,0.975517890772128,0.9787435049598489,0.7640449438202247,0.68,0.7195767195767195,11,44
3,res_seg_14_14.txt,0.9884947267497604,0.9708097928436912,0.9795724465558194,0.9054054054054054,0.67,0.7701149425287356,14,14
3,res_seg_17_02.txt,0.9866348448687351,0.9731638418079096,0.9798530457454373,0.85,0.68,0.7555555555555555,17,2
3,res_seg_14_23.txt,0.9852521408182683,0.9750470809792844,0.9801230477993375,0.8235294117647058,0.7,0.7567567567567568,14,23
3,res_seg_14_29.txt,0.9852521408182683,0.9750470809792844,0.9801230477993375,0.8235294117647058,0.7,0.7567567567567568,14,29
3,res_seg_14_44.txt,0.9824478178368121,0.9750470809792844,0.9787334593572778,0.7954545454545454,0.7,0.7446808510638298,14,44
3,res_seg_14_08.txt,0.9884947267497604,0.9708097928436912,0.9795724465558194,0.9054054054054054,0.67,0.7701149425287356,14,8
3,res_seg_11_47.txt,0.9819905213270143,0.975517890772128,0.9787435049598489,0.7640449438202247,0.68,0.7195767195767195,11,47
3,res_seg_14_35.txt,0.9843155893536122,0.9750470809792844,0.9796594134342479,0.813953488372093,0.7,0.7526881720430108,14,35
3,res_seg_17_08.txt,0.9866348448687351,0.9731638418079096,0.9798530457454373,0.85,0.68,0.7555555555555555,17,8
3,res_seg_14_02.txt,0.9884947267497604,0.9708097928436912,0.9795724465558194,0.9054054054054054,0.67,0.7701149425287356,14,2
3,res_seg_14_05.txt,0.9884947267497604,0.9708097928436912,0.9795724465558194,0.9054054054054054,0.67,0.7701149425287356,14,5
3,res_seg_14_17.txt,0.987093690248566,0.9722222222222222,0.9796015180265655,0.8717948717948718,0.68,0.7640449438202247,14,17
3,res_seg_14_11.txt,0.9884947267497604,0.9708097928436912,0.9795724465558194,0.9054054054054054,0.67,0.7701149425287356,14,11
3,res_seg_17_05.txt,0.9866348448687351,0.9731638418079096,0.9798530457454373,0.85,0.68,0.7555555555555555,17,5
3,res_seg_14_20.txt,0.9852240228789323,0.9731638418079096,0.9791567977261961,0.8414634146341463,0.69,0.7582417582417582,14,20
3,res_seg_14_26.txt,0.9852521408182683,0.9750470809792844,0.9801230477993375,0.8235294117647058,0.7,0.7567567567567568,14,26
3,res_seg_14_41.txt,0.9824478178368121,0.9750470809792844,0.9787334593572778,0.7954545454545454,0.7,0.7446808510638298,14,41
3,res_seg_14_32.txt,0.9852521408182683,0.9750470809792844,0.9801230477993375,0.8235294117647058,0.7,0.7567567567567568,14,32
3,res_seg_14_47.txt,0.9824478178368121,0.9750470809792844,0.9787334593572778,0.7954545454545454,0.7,0.7446808510638298,14,47
3,res_seg_14_38.txt,0.9824478178368121,0.9750470809792844,0.9787334593572778,0.7954545454545454,0.7,0.7446808510638298,14,38
3,res_seg_17_20.txt,0.9847619047619047,0.9736346516007532,0.9791666666666666,0.8313253012048193,0.69,0.7540983606557377,17,20
3,res_seg_17_14.txt,0.9866348448687351,0.9731638418079096,0.9798530457454373,0.85,0.68,0.7555555555555555,17,14
3,res_seg_17_23.txt,0.9843006660323501,0.974105461393597,0.9791765262659725,0.8214285714285714,0.69,0.75,17,23
