trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/splitting_max_distance,config/gap_closing
2a1ce_00294,0.9714942528735632,0.9827906976744186,0.9883068288119738,0.9480823199251637,0.912093023255814,-1,0.9714811407543699,0.9823255813953489,0.9887640449438202,0.9485018726591761,0.9116279069767442,-1,11.170181274414062,True,,,1,5c824669ad29463a8c4c5f6188914eae,2022-10-25_16-56-20,1666684580,11.170181274414062,204003,thunders,172.21.5.15,11.170181274414062,0,1,0.003446817398071289,294,29.0,11.0,0
2a1ce_00295,0.9714942528735632,0.9827906976744186,0.9883068288119738,0.9480823199251637,0.912093023255814,-1,0.9714811407543699,0.9823255813953489,0.9887640449438202,0.9485018726591761,0.9116279069767442,-1,10.859440565109253,True,,,1,4777d07c6004411ca67b4fe1f61a16d1,2022-10-25_16-56-17,1666684577,10.859440565109253,202983,thunders,172.21.5.15,10.859440565109253,0,1,0.0032415390014648438,295,29.0,11.0,1
2a1ce_00327,0.9714942528735632,0.9827906976744186,0.9883068288119738,0.9480823199251637,0.912093023255814,-1,0.9714811407543699,0.9823255813953489,0.9887640449438202,0.9485018726591761,0.9116279069767442,-1,10.655955076217651,True,,,1,3b87397d738f47c196d5f8f107507573,2022-10-25_16-56-34,1666684594,10.655955076217651,204983,thunders,172.21.5.15,10.655955076217651,0,1,0.003326416015625,327,32.0,11.0,1
2a1ce_00296,0.9692660550458716,0.9827906976744186,0.9860009332711153,0.946803546430238,0.901860465116279,-1,0.96918123275069,0.98,0.9887376818395119,0.9493195682778038,0.9004651162790698,-1,11.211272954940796,True,,,1,ab351592136c401391f70c4f178eb844,2022-10-25_16-56-20,1666684580,11.211272954940796,204015,thunders,172.21.5.15,11.211272954940796,0,1,0.0034956932067871094,296,29.0,14.0,0
2a1ce_00328,0.9692660550458716,0.9827906976744186,0.9860009332711153,0.946803546430238,0.901860465116279,-1,0.96918123275069,0.98,0.9887376818395119,0.9493195682778038,0.9004651162790698,-1,10.82889175415039,True,,,1,28aae394744246ed9b9af731a0c19fcf,2022-10-25_16-56-34,1666684594,10.82889175415039,204987,thunders,172.21.5.15,10.82889175415039,0,1,0.0029027462005615234,328,32.0,14.0,0
2a1ce_00329,0.9692660550458716,0.9827906976744186,0.9860009332711153,0.946803546430238,0.901860465116279,-1,0.96918123275069,0.98,0.9887376818395119,0.9493195682778038,0.9004651162790698,-1,11.02544903755188,True,,,1,9a0d8ff0cd4d4679a24a93bac4d00689,2022-10-25_16-56-34,1666684594,11.02544903755188,204994,thunders,172.21.5.15,11.02544903755188,0,1,0.0029883384704589844,329,32.0,14.0,1
2a1ce_00297,0.9692660550458716,0.9827906976744186,0.9860009332711153,0.946803546430238,0.901860465116279,-1,0.96918123275069,0.98,0.9887376818395119,0.9493195682778038,0.9004651162790698,-1,10.888633251190186,True,,,1,247397e326a74149bbf3a1087b39c819,2022-10-25_16-56-20,1666684580,10.888633251190186,204020,thunders,172.21.5.15,10.888633251190186,0,1,0.00290679931640625,297,29.0,14.0,1
2a1ce_00257,0.9687643546164446,0.9809302325581395,0.9873595505617978,0.947565543071161,0.9106976744186046,-1,0.9687643546164446,0.9809302325581395,0.9873595505617978,0.947565543071161,0.9106976744186046,-1,10.801720380783081,True,,,1,6f990dca20454ba8b4b27868f4c81cef,2022-10-25_16-56-02,1666684562,10.801720380783081,202562,thunders,172.21.5.15,10.801720380783081,0,1,0.0034313201904296875,257,26.0,2.0,1
2a1ce_00260,0.9687643546164446,0.9809302325581395,0.9873595505617978,0.947565543071161,0.9106976744186046,-1,0.9687643546164446,0.9809302325581395,0.9873595505617978,0.947565543071161,0.9106976744186046,-1,10.820069551467896,True,,,1,3185807ffd334470a2e70fd76b1c447e,2022-10-25_16-56-05,1666684565,10.820069551467896,202937,thunders,172.21.5.15,10.820069551467896,0,1,0.0032427310943603516,260,26.0,8.0,0
2a1ce_00259,0.9687643546164446,0.9809302325581395,0.9873595505617978,0.947565543071161,0.9106976744186046,-1,0.9687643546164446,0.9809302325581395,0.9873595505617978,0.947565543071161,0.9106976744186046,-1,10.84279203414917,True,,,1,d52b33d65fc2477db4f517dc77d7fa11,2022-10-25_16-56-02,1666684562,10.84279203414917,201939,thunders,172.21.5.15,10.84279203414917,0,1,0.0038671493530273438,259,26.0,5.0,1
2a1ce_00258,0.9687643546164446,0.9809302325581395,0.9873595505617978,0.947565543071161,0.9106976744186046,-1,0.9687643546164446,0.9809302325581395,0.9873595505617978,0.947565543071161,0.9106976744186046,-1,10.846635818481445,True,,,1,e79a9ad5041147b18df9fde1601c1f71,2022-10-25_16-56-05,1666684565,10.846635818481445,202932,thunders,172.21.5.15,10.846635818481445,0,1,0.003264904022216797,258,26.0,5.0,0
2a1ce_00256,0.9687643546164446,0.9809302325581395,0.9873595505617978,0.947565543071161,0.9106976744186046,-1,0.9687643546164446,0.9809302325581395,0.9873595505617978,0.947565543071161,0.9106976744186046,-1,11.004519939422607,True,,,1,7e36bffcc1a446c68d1befb2957536e1,2022-10-25_16-56-02,1666684562,11.004519939422607,202557,thunders,172.21.5.15,11.004519939422607,0,1,0.0035016536712646484,256,26.0,2.0,0
2a1ce_00261,0.9687643546164446,0.9809302325581395,0.9873595505617978,0.947565543071161,0.9106976744186046,-1,0.9687643546164446,0.9809302325581395,0.9873595505617978,0.947565543071161,0.9106976744186046,-1,10.855801582336426,True,,,1,a7fc0511fffd404bbfb355016d3d8f04,2022-10-25_16-56-02,1666684562,10.855801582336426,201969,thunders,172.21.5.15,10.855801582336426,0,1,0.0034694671630859375,261,26.0,8.0,1
2a1ce_00263,0.9683195592286501,0.9809302325581395,0.986897519887693,0.9489939167056621,0.9102325581395349,-1,0.9683050068902159,0.9804651162790697,0.9873536299765808,0.9494145199063232,0.9097674418604651,-1,11.206569194793701,True,,,1,9017952da42d4b04b1401f81564c4190,2022-10-25_16-56-06,1666684566,11.206569194793701,202959,thunders,172.21.5.15,11.206569194793701,0,1,0.0030388832092285156,263,26.0,11.0,1
2a1ce_00262,0.9683195592286501,0.9809302325581395,0.986897519887693,0.9489939167056621,0.9102325581395349,-1,0.9683050068902159,0.9804651162790697,0.9873536299765808,0.9494145199063232,0.9097674418604651,-1,11.128496885299683,True,,,1,e4bae09e019346b59919ea589f38248c,2022-10-25_16-56-05,1666684565,11.128496885299683,202951,thunders,172.21.5.15,11.128496885299683,0,1,0.0031371116638183594,262,26.0,11.0,0
2a1ce_00394,0.9667122663018696,0.986046511627907,0.9801202034211743,0.9385113268608414,0.8716279069767442,-1,0.9663594470046083,0.9753488372093023,0.990552668871044,0.9480396787907416,0.8665116279069768,-1,11.422569751739502,True,,,1,0b074ff7cbf3428c8877b5d32d5a62fc,2022-10-25_16-57-09,1666684629,11.422569751739502,207173,thunders,172.21.5.15,11.422569751739502,0,1,0.0035881996154785156,394,38.0,17.0,0
2a1ce_00426,0.9667122663018696,0.986046511627907,0.9801202034211743,0.9385113268608414,0.8716279069767442,-1,0.9663594470046083,0.9753488372093023,0.990552668871044,0.9480396787907416,0.8665116279069768,-1,11.151412010192871,True,,,1,e527460797824f9e8e1f1f759ffbbd31,2022-10-25_16-57-23,1666684643,11.151412010192871,208155,thunders,172.21.5.15,11.151412010192871,0,1,0.0058476924896240234,426,41.0,17.0,0
2a1ce_00395,0.9667122663018696,0.986046511627907,0.9801202034211743,0.9385113268608414,0.8716279069767442,-1,0.9663594470046083,0.9753488372093023,0.990552668871044,0.9480396787907416,0.8665116279069768,-1,11.178231716156006,True,,,1,1d2b49d502aa4e9bad206792264cf71b,2022-10-25_16-57-09,1666684629,11.178231716156006,207178,thunders,172.21.5.15,11.178231716156006,0,1,0.005357503890991211,395,38.0,17.0,1
2a1ce_00427,0.9667122663018696,0.986046511627907,0.9801202034211743,0.9385113268608414,0.8716279069767442,-1,0.9663594470046083,0.9753488372093023,0.990552668871044,0.9480396787907416,0.8665116279069768,-1,10.771966457366943,True,,,1,1661d241623b4c69a349e300c480a9dc,2022-10-25_16-57-23,1666684643,10.771966457366943,208185,thunders,172.21.5.15,10.771966457366943,0,1,0.009907722473144531,427,41.0,17.0,1
2a1ce_00362,0.9667122663018696,0.986046511627907,0.9801202034211743,0.9385113268608414,0.8716279069767442,-1,0.9663594470046083,0.9753488372093023,0.990552668871044,0.9480396787907416,0.8665116279069768,-1,11.841142654418945,True,,,1,0b2a12bf3c884f619ae9d32e2b477cb7,2022-10-25_16-56-55,1666684615,11.841142654418945,206158,thunders,172.21.5.15,11.841142654418945,0,1,0.003414630889892578,362,35.0,17.0,0
2a1ce_00363,0.9667122663018696,0.986046511627907,0.9801202034211743,0.9385113268608414,0.8716279069767442,-1,0.9663594470046083,0.9753488372093023,0.990552668871044,0.9480396787907416,0.8665116279069768,-1,11.45616102218628,True,,,1,ace31ebdb5d341f28a699e2a26afaac2,2022-10-25_16-56-55,1666684615,11.45616102218628,206165,thunders,172.21.5.15,11.45616102218628,0,1,0.0032393932342529297,363,35.0,17.0,1
2a1ce_00265,0.9661016949152542,0.9809302325581395,0.9845938375350141,0.9477124183006536,0.9,-1,0.9660082682590722,0.978139534883721,0.9873239436619718,0.9502347417840376,0.8986046511627906,-1,10.87503170967102,True,,,1,a4374d08e0b44e599bd483bc7adcfbd3,2022-10-25_16-56-06,1666684566,10.87503170967102,202967,thunders,172.21.5.15,10.87503170967102,0,1,0.003717660903930664,265,26.0,14.0,1
2a1ce_00264,0.9661016949152542,0.9809302325581395,0.9845938375350141,0.9477124183006536,0.9,-1,0.9660082682590722,0.978139534883721,0.9873239436619718,0.9502347417840376,0.8986046511627906,-1,10.840126991271973,True,,,1,80d5e4c12a304baca69062d8560c7fe4,2022-10-25_16-56-05,1666684565,10.840126991271973,202962,thunders,172.21.5.15,10.840126991271973,0,1,0.0025894641876220703,264,26.0,14.0,0
2a1ce_00458,0.9662716499544212,0.986046511627907,0.9796672828096118,0.9357670979667283,0.8716279069767442,-1,0.9659143251957624,0.9753488372093023,0.990084985835694,0.9452313503305004,0.8665116279069768,-1,11.122175455093384,True,,,1,8184c819b1bb45e0b6da3d7a6f9a183c,2022-10-25_16-57-37,1666684657,11.122175455093384,209275,thunders,172.21.5.15,11.122175455093384,0,1,0.0029768943786621094,458,44.0,17.0,0
2a1ce_00459,0.9662716499544212,0.986046511627907,0.9796672828096118,0.9357670979667283,0.8716279069767442,-1,0.9659143251957624,0.9753488372093023,0.990084985835694,0.9452313503305004,0.8665116279069768,-1,10.84088397026062,True,,,1,15ac35a50c454764b22ed3022c2ae25e,2022-10-25_16-57-37,1666684657,10.84088397026062,209280,thunders,172.21.5.15,10.84088397026062,0,1,0.0031251907348632812,459,44.0,17.0,1
2a1ce_00490,0.9658314350797267,0.986046511627907,0.9792147806004619,0.9330254041570438,0.8716279069767442,-1,0.9654696132596685,0.9753488372093023,0.9896177442189712,0.9424256724870221,0.8665116279069768,-1,11.192665576934814,True,,,1,409e008303294a73a34468605ec3a10c,2022-10-25_16-57-51,1666684671,11.192665576934814,210242,thunders,172.21.5.15,11.192665576934814,0,1,0.0030405521392822266,490,47.0,17.0,0
2a1ce_00491,0.9658314350797267,0.986046511627907,0.9792147806004619,0.9330254041570438,0.8716279069767442,-1,0.9654696132596685,0.9753488372093023,0.9896177442189712,0.9424256724870221,0.8665116279069768,-1,11.03745722770691,True,,,1,168f31009a11472dbfc2077adfaf8575,2022-10-25_16-57-52,1666684672,11.03745722770691,210248,thunders,172.21.5.15,11.03745722770691,0,1,0.0031719207763671875,491,47.0,17.0,1
2a1ce_00229,0.9642365887207703,0.978139534883721,0.985473289597001,0.944236176194939,0.9009302325581395,-1,0.9642365887207703,0.978139534883721,0.985473289597001,0.944236176194939,0.9009302325581395,-1,10.785430669784546,True,,,1,d52b33d65fc2477db4f517dc77d7fa11,2022-10-25_16-55-51,1666684551,10.785430669784546,201939,thunders,172.21.5.15,10.785430669784546,0,1,0.0038671493530273438,229,23.0,8.0,1
2a1ce_00224,0.9642365887207703,0.978139534883721,0.985473289597001,0.944236176194939,0.9009302325581395,-1,0.9642365887207703,0.978139534883721,0.985473289597001,0.944236176194939,0.9009302325581395,-1,10.796352863311768,True,,,1,b59d86aac5e74ee68f028503ece4b6db,2022-10-25_16-55-48,1666684548,10.796352863311768,201563,thunders,172.21.5.15,10.796352863311768,0,1,0.003065347671508789,224,23.0,2.0,0
2a1ce_00225,0.9642365887207703,0.978139534883721,0.985473289597001,0.944236176194939,0.9009302325581395,-1,0.9642365887207703,0.978139534883721,0.985473289597001,0.944236176194939,0.9009302325581395,-1,10.719276189804077,True,,,1,3e6d656b2a8042aab38f33a593a5ae17,2022-10-25_16-55-48,1666684548,10.719276189804077,201574,thunders,172.21.5.15,10.719276189804077,0,1,0.0026786327362060547,225,23.0,2.0,1
2a1ce_00226,0.9642365887207703,0.978139534883721,0.985473289597001,0.944236176194939,0.9009302325581395,-1,0.9642365887207703,0.978139534883721,0.985473289597001,0.944236176194939,0.9009302325581395,-1,11.310984373092651,True,,,1,ec6fe5ae5bdc41abba1d3c0770c5197b,2022-10-25_16-55-49,1666684549,11.310984373092651,201576,thunders,172.21.5.15,11.310984373092651,0,1,0.003552675247192383,226,23.0,5.0,0
2a1ce_00227,0.9642365887207703,0.978139534883721,0.985473289597001,0.944236176194939,0.9009302325581395,-1,0.9642365887207703,0.978139534883721,0.985473289597001,0.944236176194939,0.9009302325581395,-1,11.069131135940552,True,,,1,290e6c1cebef41b8881cc55509293e35,2022-10-25_16-55-49,1666684549,11.069131135940552,201581,thunders,172.21.5.15,11.069131135940552,0,1,0.003240823745727539,227,23.0,5.0,1
2a1ce_00228,0.9642365887207703,0.978139534883721,0.985473289597001,0.944236176194939,0.9009302325581395,-1,0.9642365887207703,0.978139534883721,0.985473289597001,0.944236176194939,0.9009302325581395,-1,10.56952977180481,True,,,1,06ab214a280848e58ddeff975bb5b300,2022-10-25_16-55-48,1666684548,10.56952977180481,200803,thunders,172.21.5.15,10.56952977180481,0,1,0.002993345260620117,228,23.0,8.0,0
2a1ce_00230,0.963794683776352,0.978139534883721,0.9850117096018736,0.9456674473067915,0.9004651162790698,-1,0.9637780834479597,0.9776744186046512,0.9854664791373652,0.9460853258321613,0.9,-1,11.006295919418335,True,,,1,96e32634797f414794dd43267c034ec4,2022-10-25_16-55-51,1666684551,11.006295919418335,201944,thunders,172.21.5.15,11.006295919418335,0,1,0.003314971923828125,230,23.0,11.0,0
2a1ce_00231,0.963794683776352,0.978139534883721,0.9850117096018736,0.9456674473067915,0.9004651162790698,-1,0.9637780834479597,0.9776744186046512,0.9854664791373652,0.9460853258321613,0.9,-1,11.031056880950928,True,,,1,ee505e350181483a9c9335321be13326,2022-10-25_16-55-52,1666684552,11.031056880950928,201953,thunders,172.21.5.15,11.031056880950928,0,1,0.003999233245849609,231,23.0,11.0,1
2a1ce_00192,0.9628610729023384,0.9767441860465116,0.985452839042703,0.9465039887376818,0.8953488372093024,-1,0.9628610729023384,0.9767441860465116,0.985452839042703,0.9465039887376818,0.8953488372093024,-1,10.800427913665771,True,,,1,cee772058ab946468e2e18a3801915c6,2022-10-25_16-55-34,1666684534,10.800427913665771,200503,thunders,172.21.5.15,10.800427913665771,0,1,0.003107786178588867,192,20.0,2.0,0
2a1ce_00193,0.9628610729023384,0.9767441860465116,0.985452839042703,0.9465039887376818,0.8953488372093024,-1,0.9628610729023384,0.9767441860465116,0.985452839042703,0.9465039887376818,0.8953488372093024,-1,10.651419639587402,True,,,1,740f836e554442149210245fb1c8b850,2022-10-25_16-55-34,1666684534,10.651419639587402,199886,thunders,172.21.5.15,10.651419639587402,0,1,0.003147602081298828,193,20.0,2.0,1
2a1ce_00197,0.9628610729023384,0.9767441860465116,0.985452839042703,0.9465039887376818,0.8953488372093024,-1,0.9628610729023384,0.9767441860465116,0.985452839042703,0.9465039887376818,0.8953488372093024,-1,10.91300082206726,True,,,1,57b31f74c8084320b7d92ca649bab23b,2022-10-25_16-55-34,1666684534,10.91300082206726,199115,thunders,172.21.5.15,10.91300082206726,0,1,0.002780437469482422,197,20.0,8.0,1
2a1ce_00196,0.9628610729023384,0.9767441860465116,0.985452839042703,0.9465039887376818,0.8953488372093024,-1,0.9628610729023384,0.9767441860465116,0.985452839042703,0.9465039887376818,0.8953488372093024,-1,11.04073691368103,True,,,1,c42c25bb9555485ca1828ae45a92d481,2022-10-25_16-55-37,1666684537,11.04073691368103,200769,thunders,172.21.5.15,11.04073691368103,0,1,0.0032477378845214844,196,20.0,8.0,0
2a1ce_00195,0.9628610729023384,0.9767441860465116,0.985452839042703,0.9465039887376818,0.8953488372093024,-1,0.9628610729023384,0.9767441860465116,0.985452839042703,0.9465039887376818,0.8953488372093024,-1,10.995051860809326,True,,,1,2f188e4d4c6b481685ece2df2a7e0db5,2022-10-25_16-55-34,1666684534,10.995051860809326,199085,thunders,172.21.5.15,10.995051860809326,0,1,0.003718852996826172,195,20.0,5.0,1
2a1ce_00194,0.9628610729023384,0.9767441860465116,0.985452839042703,0.9465039887376818,0.8953488372093024,-1,0.9628610729023384,0.9767441860465116,0.985452839042703,0.9465039887376818,0.8953488372093024,-1,10.813797950744629,True,,,1,8a1f46018f0d4881a952144d7881894e,2022-10-25_16-55-37,1666684537,10.813797950744629,200761,thunders,172.21.5.15,10.813797950744629,0,1,0.0038309097290039062,194,20.0,5.0,0
2a1ce_00199,0.961978928080623,0.9767441860465116,0.9845288326300985,0.9498359118612283,0.8948837209302326,-1,0.9628440366972477,0.9762790697674418,0.9859088774072334,0.9511507750117426,0.8944186046511627,-1,10.916448831558228,True,,,1,5e032fedd04c4a43914b22ec12934f3d,2022-10-25_16-55-37,1666684537,10.916448831558228,200786,thunders,172.21.5.15,10.916448831558228,0,1,0.002785921096801758,199,20.0,11.0,1
2a1ce_00198,0.961978928080623,0.9767441860465116,0.9845288326300985,0.9498359118612283,0.8948837209302326,-1,0.9628440366972477,0.9762790697674418,0.9859088774072334,0.9511507750117426,0.8944186046511627,-1,10.613284587860107,True,,,1,96cf4aa89d75452b8a9011d787de9ac7,2022-10-25_16-55-37,1666684537,10.613284587860107,200780,thunders,172.21.5.15,10.613284587860107,0,1,0.003000497817993164,198,20.0,11.0,0
2a1ce_00396,0.9631985461154021,0.986046511627907,0.976508521418701,0.9378166743436205,0.8572093023255813,-1,0.9626728110599079,0.9716279069767442,0.9905168326220958,0.9516358463726885,0.8506976744186047,-1,11.054023504257202,True,,,1,ae3a0e8d891b401fab01e78e5646bf61,2022-10-25_16-57-09,1666684629,11.054023504257202,207183,thunders,172.21.5.15,11.054023504257202,0,1,0.00902414321899414,396,38.0,20.0,0
2a1ce_00397,0.9631985461154021,0.986046511627907,0.976508521418701,0.9378166743436205,0.8572093023255813,-1,0.9626728110599079,0.9716279069767442,0.9905168326220958,0.9516358463726885,0.8506976744186047,-1,11.313292264938354,True,,,1,4c7604fcfac744e1b0f0a63a2a7b36e8,2022-10-25_16-57-09,1666684629,11.313292264938354,207189,thunders,172.21.5.15,11.313292264938354,0,1,0.009590387344360352,397,38.0,20.0,1
2a1ce_00429,0.9631985461154021,0.986046511627907,0.976508521418701,0.9378166743436205,0.8572093023255813,-1,0.9626728110599079,0.9716279069767442,0.9905168326220958,0.9516358463726885,0.8506976744186047,-1,10.938959836959839,True,,,1,ffe951cc138543c48430fe93ffaf38c4,2022-10-25_16-57-23,1666684643,10.938959836959839,208219,thunders,172.21.5.15,10.938959836959839,0,1,0.003084421157836914,429,41.0,20.0,1
2a1ce_00365,0.9631985461154021,0.986046511627907,0.976508521418701,0.9378166743436205,0.8572093023255813,-1,0.9626728110599079,0.9716279069767442,0.9905168326220958,0.9516358463726885,0.8506976744186047,-1,11.26382327079773,True,,,1,970fdc4d3eab410aad6491d7a09d5796,2022-10-25_16-56-55,1666684615,11.26382327079773,206176,thunders,172.21.5.15,11.26382327079773,0,1,0.0029082298278808594,365,35.0,20.0,1
2a1ce_00428,0.9631985461154021,0.986046511627907,0.976508521418701,0.9378166743436205,0.8572093023255813,-1,0.9626728110599079,0.9716279069767442,0.9905168326220958,0.9516358463726885,0.8506976744186047,-1,10.750015497207642,True,,,1,206c5f56cef742b996b2422257677bd7,2022-10-25_16-57-20,1666684640,10.750015497207642,207204,thunders,172.21.5.15,10.750015497207642,0,1,0.003313302993774414,428,41.0,20.0,0
