Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
4,CORRECT,3,14,91.251,141.97,89.767,140.82,13,91.251,141.97,89.767,140.82
4,CORRECT,3,17,415.99,270.36,417.32,271.67,16,415.99,270.36,417.32,271.67
4,CORRECT,3,19,62.065,284.01,58.425,286.1,18,62.065,284.01,58.425,286.1
4,CORRECT,3,20,144.41,156.39,143.87,157.22,19,144.41,156.39,143.87,157.22
4,CORRECT,3,22,124.7,205.82,125.47,206.28,20,124.7,205.82,125.47,206.28
4,CORRECT,3,23,375.49,246.92,375.26,246.18,21,375.49,246.92,375.26,246.18
4,CORRECT,3,25,428.2,312.32,428.13,313.12,23,428.2,312.32,428.13,313.12
4,CORRECT,3,26,237.68,262.73,238.21,264.94,24,237.68,262.73,238.21,264.94
4,CORRECT,3,28,108.88,237.9,107.04,238.81,26,108.88,237.9,107.04,238.81
4,CORRECT,3,29,287.53,175.53,288.1,177.56,27,287.53,175.53,288.1,177.56
4,CORRECT,3,33,409.59,436.86,409.46,436.98,31,409.59,436.86,409.46,436.98
4,CORRECT,3,34,360.02,322.45,359.83,323.69,32,360.02,322.45,359.83,323.69
4,CORRECT,3,37,231.55,184.07,231.54,184.05,34,231.55,184.07,231.54,184.05
4,CORRECT,3,44,471.03,294.19,471.06,295.25,41,471.03,294.19,471.06,295.25
4,CORRECT,3,45,466.07,205.87,466.24,205.89,42,466.07,205.87,466.24,205.89
4,CORRECT,3,46,463.15,266.31,465.88,265.58,43,463.15,266.31,465.88,265.58
4,CORRECT,3,47,456.08,406.89,456.29,404.38,44,456.08,406.89,456.29,404.38
4,CORRECT,3,48,454.02,353.65,454.15,354.04,45,454.02,353.65,454.15,354.04
4,CORRECT,3,49,451.98,317.94,452.15,318.26,46,451.98,317.94,452.15,318.26
4,CORRECT,3,50,447.43,445.33,446.05,446.31,47,447.43,445.33,446.05,446.31
4,CORRECT,3,52,440.9,288.74,441.19,289.12,49,440.9,288.74,441.19,289.12
4,CORRECT,3,53,432.85,334.32,432.93,334.75,50,432.85,334.32,432.93,334.75
4,CORRECT,3,54,436.66,259.3,438.61,258.93,51,436.66,259.3,438.61,258.93
4,CORRECT,3,55,435.86,205.3,435.9,205.33,52,435.86,205.3,435.9,205.33
4,CORRECT,3,56,424.93,415.54,426.31,415.2,53,424.93,415.54,426.31,415.2
4,CORRECT,3,57,432.08,379.32,431.19,378.44,54,432.08,379.32,431.19,378.44
4,CORRECT,3,58,429.98,234.84,431.65,234.17,55,429.98,234.84,431.65,234.17
4,CORRECT,3,59,419.35,459.35,418.98,460.15,56,419.35,459.35,418.98,460.15
4,CORRECT,3,60,409.17,355.79,406.17,358.38,167,409.17,355.79,406.17,358.38
4,CORRECT,3,62,403.98,393.36,401.91,390.34,59,403.98,393.36,401.91,390.34
4,CORRECT,3,63,407.63,324.53,408.1,325.54,60,407.63,324.53,408.1,325.54
4,CORRECT,3,64,407.25,292.87,407.08,293.92,61,407.25,292.87,407.08,293.92
4,CORRECT,3,65,397.99,234.83,399.96,236.86,62,397.99,234.83,399.96,236.86
4,CORRECT,3,66,393.91,420.91,394.17,419.47,63,393.91,420.91,394.17,419.47
4,CORRECT,3,67,394.07,205.0,393.74,205.33,64,394.07,205.0,393.74,205.33
4,CORRECT,3,68,393.94,264.37,394.72,265.03,65,393.94,264.37,394.72,265.03
4,CORRECT,3,70,390.57,456.46,389.67,457.84,67,390.57,456.46,389.67,457.84
4,CORRECT,3,71,382.01,343.61,381.09,343.24,68,382.01,343.61,381.09,343.24
4,CORRECT,3,72,380.51,313.57,381.15,313.54,69,380.51,313.57,381.15,313.54
4,CORRECT,3,74,376.28,283.96,377.44,284.22,71,376.28,283.96,377.44,284.22
4,CORRECT,3,75,373.0,402.24,371.91,402.34,72,373.0,402.24,371.91,402.34
4,CORRECT,3,77,366.02,183.63,366.39,183.62,74,366.02,183.63,366.39,183.62
4,CORRECT,3,78,362.51,220.32,361.2,221.08,75,362.51,220.32,361.2,221.08
4,CORRECT,3,79,363.36,432.6,364.69,433.49,76,363.36,432.6,364.69,433.49
4,CORRECT,3,80,356.55,462.19,353.81,461.56,77,356.55,462.19,353.81,461.56
4,CORRECT,3,81,354.84,298.43,355.13,298.88,78,354.84,298.43,355.13,298.88
4,CORRECT,3,82,346.04,383.78,345.68,382.98,79,346.04,383.78,345.68,382.98
4,CORRECT,3,83,353.69,264.24,355.49,264.18,80,353.69,264.24,355.49,264.18
4,CORRECT,3,84,346.2,155.07,346.46,154.66,81,346.2,155.07,346.46,154.66
4,CORRECT,3,85,342.01,334.98,339.61,334.45,82,342.01,334.98,339.61,334.45
4,CORRECT,3,86,330.02,360.2,326.93,360.91,83,330.02,360.2,326.93,360.91
4,CORRECT,3,87,337.51,414.96,337.13,417.05,84,337.51,414.96,337.13,417.05
4,CORRECT,3,88,333.31,239.73,334.5,239.79,85,333.31,239.73,334.5,239.79
4,CORRECT,3,89,330.04,212.37,329.04,212.76,86,330.04,212.37,329.04,212.76
4,CORRECT,3,90,328.12,305.99,327.29,305.96,87,328.12,305.99,327.29,305.96
4,CORRECT,3,92,319.03,396.22,319.58,396.9,89,319.03,396.22,319.58,396.9
4,CORRECT,3,93,322.84,181.34,324.07,181.34,90,322.84,181.34,324.07,181.34
4,CORRECT,3,94,322.71,134.21,323.3,134.02,91,322.71,134.21,323.3,134.02
4,CORRECT,3,95,312.28,342.0,310.34,342.66,92,312.28,342.0,310.34,342.66
4,CORRECT,3,96,319.87,270.77,320.88,270.64,93,319.87,270.77,320.88,270.64
4,CORRECT,3,97,305.24,373.28,303.2,375.54,94,305.24,373.28,303.2,375.54
4,CORRECT,3,98,300.6,297.55,301.19,295.32,95,300.6,297.55,301.19,295.32
4,CORRECT,3,99,302.51,157.15,302.54,157.41,96,302.51,157.15,302.54,157.41
4,CORRECT,3,100,302.03,112.55,300.81,112.58,97,302.03,112.55,300.81,112.58
4,CORRECT,3,101,296.29,202.13,296.92,204.74,98,296.29,202.13,296.92,204.74
4,CORRECT,3,104,287.64,236.5,286.24,238.34,100,287.64,236.5,286.24,238.34
4,CORRECT,3,106,281.61,133.08,281.85,131.58,101,281.61,133.08,281.85,131.58
4,CORRECT,3,107,274.05,159.56,274.49,162.23,102,274.05,159.56,274.49,162.23
4,CORRECT,3,108,273.69,106.65,272.67,105.72,103,273.69,106.65,272.67,105.72
4,CORRECT,3,113,261.81,259.0,259.73,260.67,106,261.81,259.0,259.73,260.67
4,CORRECT,3,114,265.03,188.89,265.58,192.43,107,265.03,188.89,265.58,192.43
4,CORRECT,3,115,262.13,222.5,262.09,224.96,108,262.13,222.5,262.09,224.96
4,CORRECT,3,116,254.54,127.86,254.92,127.51,109,254.54,127.86,254.92,127.51
4,CORRECT,3,117,249.93,93.114,246.95,94.344,110,249.93,93.114,246.95,94.344
4,CORRECT,3,119,245.25,158.96,244.13,160.26,112,245.25,158.96,244.13,160.26
4,CORRECT,3,121,241.94,285.43,241.64,289.63,113,241.94,285.43,241.64,289.63
4,CORRECT,3,123,229.87,116.49,228.66,115.53,115,229.87,116.49,228.66,115.53
4,CORRECT,3,124,228.44,214.99,226.7,214.92,116,228.44,214.99,226.7,214.92
4,CORRECT,3,125,221.79,143.99,220.99,144.06,117,221.79,143.99,220.99,144.06
4,CORRECT,3,126,219.65,168.48,218.72,166.31,118,219.65,168.48,218.72,166.31
4,CORRECT,3,128,214.72,264.54,215.39,267.41,120,214.72,264.54,215.39,267.41
4,CORRECT,3,129,206.84,126.35,206.41,125.82,121,206.84,126.35,206.41,125.82
4,CORRECT,3,130,199.85,291.08,199.83,290.91,122,199.85,291.08,199.83,290.91
4,CORRECT,3,131,202.98,237.06,205.16,239.18,123,202.98,237.06,205.16,239.18
4,CORRECT,3,132,196.72,189.17,196.66,188.51,124,196.72,189.17,196.66,188.51
4,CORRECT,3,134,190.47,314.04,189.77,315.32,126,190.47,314.04,189.77,315.32
4,CORRECT,3,135,193.48,152.78,193.03,152.34,127,193.48,152.78,193.03,152.34
4,CORRECT,3,136,184.21,261.58,183.83,261.12,128,184.21,261.58,183.83,261.12
4,CORRECT,3,137,182.02,123.61,180.79,123.19,129,182.02,123.61,180.79,123.19
4,CORRECT,3,139,170.76,290.75,170.4,291.32,131,170.76,290.75,170.4,291.32
4,CORRECT,3,140,168.33,330.3,168.33,333.54,132,168.33,330.3,168.33,333.54
4,CORRECT,3,141,165.23,167.5,165.36,168.18,133,165.23,167.5,165.36,168.18
4,CORRECT,3,142,162.12,234.27,161.36,234.19,134,162.12,234.27,161.36,234.19
4,CORRECT,3,143,158.07,136.87,158.6,137.0,135,158.07,136.87,158.6,137.0
4,CORRECT,3,144,161.83,200.62,162.74,201.51,136,161.83,200.62,162.74,201.51
4,CORRECT,3,145,151.27,266.14,151.4,266.18,137,151.27,266.14,151.4,266.18
4,CORRECT,3,146,146.37,312.89,147.71,314.18,138,146.37,312.89,147.71,314.18
4,CORRECT,3,147,144.01,114.24,144.3,113.3,139,144.01,114.24,144.3,113.3
4,CORRECT,3,148,136.81,181.45,136.51,181.18,140,136.81,181.45,136.51,181.18
4,CORRECT,3,149,131.83,137.05,130.11,136.85,141,131.83,137.05,130.11,136.85
4,CORRECT,3,150,131.03,227.72,130.61,229.6,142,131.03,227.72,130.61,229.6
4,CORRECT,3,151,121.98,285.17,121.35,286.85,143,121.98,285.17,121.35,286.85
4,CORRECT,3,152,122.96,257.42,120.63,259.37,144,122.96,257.42,120.63,259.37
4,CORRECT,3,153,114.14,312.4,114.87,314.37,145,114.14,312.4,114.87,314.37
4,CORRECT,3,154,110.86,157.82,109.72,157.0,146,110.86,157.82,109.72,157.0
4,CORRECT,3,155,105.69,186.3,105.92,186.34,147,105.69,186.3,105.92,186.34
4,CORRECT,3,156,107.35,125.68,105.87,124.56,148,107.35,125.68,105.87,124.56
4,CORRECT,3,157,98.143,269.07,96.99,269.82,149,98.143,269.07,96.99,269.82
4,CORRECT,3,158,100.4,214.69,99.225,213.22,150,100.4,214.69,99.225,213.22
4,CORRECT,3,159,89.707,245.68,87.677,247.59,151,89.707,245.68,87.677,247.59
4,CORRECT,3,160,88.586,325.1,87.985,324.05,152,88.586,325.1,87.985,324.05
4,CORRECT,3,161,88.289,293.74,86.972,295.74,153,88.289,293.74,86.972,295.74
4,CORRECT,3,162,83.071,163.63,80.711,163.68,154,83.071,163.63,80.711,163.68
4,CORRECT,3,163,76.379,193.41,74.748,192.94,155,76.379,193.41,74.748,192.94
4,CORRECT,3,164,69.721,264.74,67.521,266.8,156,69.721,264.74,67.521,266.8
4,CORRECT,3,165,66.062,223.85,65.144,223.88,157,66.062,223.85,65.144,223.88
4,CORRECT,3,166,55.748,172.3,54.458,172.45,158,55.748,172.3,54.458,172.45
4,CORRECT,3,167,46.583,241.48,46.422,242.62,159,46.583,241.48,46.422,242.62
4,CORRECT,3,168,44.133,196.83,43.298,197.54,160,44.133,196.83,43.298,197.54
4,CORRECT,3,171,265.23,143.33,265.57,144.81,169,265.23,143.33,265.57,144.81
4,FALSE_NEGATIVE,3,4,311.44,321.21,304.77,318.71,,,,,
4,FALSE_NEGATIVE,3,6,266.71,318.79,262.83,322.04,,,,,
4,FALSE_NEGATIVE,3,21,210.64,358.71,205.75,365.02,,,,,
4,FALSE_NEGATIVE,3,24,220.35,288.27,220.18,293.02,,,,,
4,FALSE_NEGATIVE,3,36,219.36,305.56,217.11,309.69,,,,,
4,FALSE_NEGATIVE,3,69,385.64,373.41,380.37,372.9,,,,,
4,FALSE_NEGATIVE,3,76,360.04,358.54,355.65,355.57,,,,,
4,FALSE_NEGATIVE,3,91,330.41,444.25,325.97,445.31,,,,,
4,FALSE_NEGATIVE,3,102,286.99,330.17,283.02,334.84,,,,,
4,FALSE_NEGATIVE,3,103,287.13,267.61,284.28,271.06,,,,,
4,FALSE_NEGATIVE,3,105,282.91,359.73,278.98,363.02,,,,,
4,FALSE_NEGATIVE,3,109,256.0,398.68,254.37,404.94,,,,,
4,FALSE_NEGATIVE,3,110,274.1,298.48,272.82,302.78,,,,,
4,FALSE_NEGATIVE,3,111,260.81,340.37,255.27,345.78,,,,,
4,FALSE_NEGATIVE,3,112,260.58,371.87,257.52,376.92,,,,,
4,FALSE_NEGATIVE,3,118,247.12,316.34,242.88,319.65,,,,,
4,FALSE_NEGATIVE,3,120,235.55,353.85,230.93,360.64,,,,,
4,FALSE_NEGATIVE,3,122,236.86,382.06,234.55,387.77,,,,,
4,FALSE_NEGATIVE,3,127,216.52,330.65,212.05,336.22,,,,,
4,FALSE_NEGATIVE,3,133,190.68,345.23,186.6,352.14,,,,,
4,FALSE_NEGATIVE,3,138,170.57,357.56,162.81,363.09,,,,,
5,CORRECT,4,1,234.09,248.18,231.56,250.46,1,234.09,248.18,231.56,250.46
5,CORRECT,4,5,341.61,281.09,341.41,283.31,5,341.61,281.09,341.41,283.31
5,CORRECT,4,6,262.83,322.04,259.89,323.63,172,262.83,322.04,259.89,323.63
5,CORRECT,4,7,414.68,218.15,414.3,217.69,6,414.68,218.15,414.3,217.69
5,CORRECT,4,8,144.38,291.25,142.54,292.21,7,144.38,291.25,142.54,292.21
5,CORRECT,4,9,303.11,253.61,302.21,255.03,8,303.11,253.61,302.21,255.03
5,CORRECT,4,11,311.14,233.3,309.86,234.09,10,311.14,233.3,309.86,234.09
5,CORRECT,4,14,89.767,140.82,87.081,139.66,13,89.767,140.82,87.081,139.66
5,CORRECT,4,17,417.32,271.67,418.04,270.61,16,417.32,271.67,418.04,270.61
5,CORRECT,4,20,143.87,157.22,140.45,157.78,19,143.87,157.22,140.45,157.78
5,CORRECT,4,22,125.47,206.28,121.9,206.98,20,125.47,206.28,121.9,206.98
5,CORRECT,4,23,375.26,246.18,377.14,246.36,21,375.26,246.18,377.14,246.36
5,CORRECT,4,24,220.18,293.02,217.86,294.88,173,220.18,293.02,217.86,294.88
5,CORRECT,4,25,428.13,313.12,426.96,311.77,23,428.13,313.12,426.96,311.77
5,CORRECT,4,28,107.04,238.81,103.88,239.2,26,107.04,238.81,103.88,239.2
5,CORRECT,4,29,288.1,177.56,287.64,178.56,27,288.1,177.56,287.64,178.56
5,CORRECT,4,33,409.46,436.98,409.34,437.62,31,409.46,436.98,409.34,437.62
5,CORRECT,4,34,359.83,323.69,357.95,326.8,32,359.83,323.69,357.95,326.8
5,CORRECT,4,44,471.06,295.25,469.92,293.81,41,471.06,295.25,469.92,293.81
5,CORRECT,4,45,466.24,205.89,465.02,205.0,42,466.24,205.89,465.02,205.0
5,CORRECT,4,46,465.88,265.58,467.08,264.24,43,465.88,265.58,467.08,264.24
5,CORRECT,4,47,456.29,404.38,453.93,401.61,44,456.29,404.38,453.93,401.61
5,CORRECT,4,48,454.15,354.04,452.02,354.18,45,454.15,354.04,452.02,354.18
5,CORRECT,4,49,452.15,318.26,451.53,317.33,46,452.15,318.26,451.53,317.33
5,CORRECT,4,50,446.05,446.31,443.78,444.73,47,446.05,446.31,443.78,444.73
5,CORRECT,4,52,441.19,289.12,440.19,288.09,49,441.19,289.12,440.19,288.09
5,CORRECT,4,53,432.93,334.75,432.04,333.37,50,432.93,334.75,432.04,333.37
5,CORRECT,4,54,438.61,258.93,439.53,258.19,51,438.61,258.93,439.53,258.19
5,CORRECT,4,55,435.9,205.33,434.97,204.6,52,435.9,205.33,434.97,204.6
5,CORRECT,4,56,426.31,415.2,426.08,413.31,53,426.31,415.2,426.08,413.31
5,CORRECT,4,58,431.65,234.17,432.93,234.13,55,431.65,234.17,432.93,234.13
5,CORRECT,4,59,418.98,460.15,417.42,461.34,56,418.98,460.15,417.42,461.34
5,CORRECT,4,63,408.1,325.54,405.81,325.76,60,408.1,325.54,405.81,325.76
5,CORRECT,4,64,407.08,293.92,405.92,293.94,61,407.08,293.92,405.92,293.94
5,CORRECT,4,65,399.96,236.86,400.88,236.79,62,399.96,236.86,400.88,236.79
5,CORRECT,4,66,394.17,419.47,393.35,418.27,63,394.17,419.47,393.35,418.27
5,CORRECT,4,67,393.74,205.33,391.69,205.2,64,393.74,205.33,391.69,205.2
5,CORRECT,4,68,394.72,265.03,394.11,265.17,65,394.72,265.03,394.11,265.17
5,CORRECT,4,70,389.67,457.84,388.45,457.03,67,389.67,457.84,388.45,457.03
5,CORRECT,4,71,381.09,343.24,377.23,342.98,68,381.09,343.24,377.23,342.98
5,CORRECT,4,72,381.15,313.54,380.16,312.16,69,381.15,313.54,380.16,312.16
5,CORRECT,4,74,377.44,284.22,376.65,284.54,71,377.44,284.22,376.65,284.54
5,CORRECT,4,75,371.91,402.34,371.3,401.42,72,371.91,402.34,371.3,401.42
5,CORRECT,4,77,366.39,183.62,366.15,182.85,74,366.39,183.62,366.15,182.85
5,CORRECT,4,78,361.2,221.08,360.02,221.14,75,361.2,221.08,360.02,221.14
5,CORRECT,4,79,364.69,433.49,364.35,432.3,76,364.69,433.49,364.35,432.3
5,CORRECT,4,81,355.13,298.88,352.61,301.95,78,355.13,298.88,352.61,301.95
5,CORRECT,4,83,355.49,264.18,355.7,263.74,80,355.49,264.18,355.7,263.74
5,CORRECT,4,84,346.46,154.66,345.65,153.75,81,346.46,154.66,345.65,153.75
5,CORRECT,4,85,339.61,334.45,336.63,333.26,82,339.61,334.45,336.63,333.26
5,CORRECT,4,88,334.5,239.79,334.24,240.0,85,334.5,239.79,334.24,240.0
5,CORRECT,4,89,329.04,212.76,328.09,213.39,86,329.04,212.76,328.09,213.39
5,CORRECT,4,93,324.07,181.34,322.31,182.63,90,324.07,181.34,322.31,182.63
5,CORRECT,4,94,323.3,134.02,320.93,133.65,91,323.3,134.02,320.93,133.65
5,CORRECT,4,95,310.34,342.66,309.95,346.21,92,310.34,342.66,309.95,346.21
5,CORRECT,4,96,320.88,270.64,322.5,271.12,93,320.88,270.64,322.5,271.12
5,CORRECT,4,98,301.19,295.32,299.19,293.23,95,301.19,295.32,299.19,293.23
5,CORRECT,4,99,302.54,157.41,301.09,156.91,96,302.54,157.41,301.09,156.91
5,CORRECT,4,100,300.81,112.58,299.08,111.2,97,300.81,112.58,299.08,111.2
5,CORRECT,4,101,296.92,204.74,296.75,204.7,98,296.92,204.74,296.75,204.7
5,CORRECT,4,102,283.02,334.84,281.61,337.17,174,283.02,334.84,281.61,337.17
5,CORRECT,4,103,284.28,271.06,282.53,270.95,175,284.28,271.06,282.53,270.95
5,CORRECT,4,104,286.24,238.34,285.08,239.36,100,286.24,238.34,285.08,239.36
5,CORRECT,4,105,278.98,363.02,276.97,366.76,176,278.98,363.02,276.97,366.76
5,CORRECT,4,106,281.85,131.58,282.67,128.88,101,281.85,131.58,282.67,128.88
5,CORRECT,4,107,274.49,162.23,272.96,163.39,102,274.49,162.23,272.96,163.39
5,CORRECT,4,108,272.67,105.72,269.52,104.06,103,272.67,105.72,269.52,104.06
5,CORRECT,4,110,272.82,302.78,272.31,305.01,177,272.82,302.78,272.31,305.01
5,CORRECT,4,111,255.27,345.78,254.22,347.11,178,255.27,345.78,254.22,347.11
5,CORRECT,4,112,257.52,376.92,253.83,378.85,179,257.52,376.92,253.83,378.85
5,CORRECT,4,114,265.58,192.43,265.26,193.84,107,265.58,192.43,265.26,193.84
5,CORRECT,4,116,254.92,127.51,253.86,126.17,109,254.92,127.51,253.86,126.17
5,CORRECT,4,119,244.13,160.26,244.39,156.81,112,244.13,160.26,244.39,156.81
5,CORRECT,4,120,230.93,360.64,229.98,360.98,180,230.93,360.64,229.98,360.98
5,CORRECT,4,121,241.64,289.63,240.99,292.92,113,241.64,289.63,240.99,292.92
5,CORRECT,4,123,228.66,115.53,228.0,115.28,115,228.66,115.53,228.0,115.28
5,CORRECT,4,124,226.7,214.92,225.58,214.15,116,226.7,214.92,225.58,214.15
5,CORRECT,4,125,220.99,144.06,218.51,143.23,117,220.99,144.06,218.51,143.23
5,CORRECT,4,126,218.72,166.31,217.3,166.16,118,218.72,166.31,217.3,166.16
5,CORRECT,4,128,215.39,267.41,213.33,270.09,120,215.39,267.41,213.33,270.09
5,CORRECT,4,129,206.41,125.82,204.36,123.75,121,206.41,125.82,204.36,123.75
5,CORRECT,4,131,205.16,239.18,206.48,239.06,123,205.16,239.18,206.48,239.06
5,CORRECT,4,132,196.66,188.51,195.9,188.38,124,196.66,188.51,195.9,188.38
5,CORRECT,4,135,193.03,152.34,190.82,152.27,127,193.03,152.34,190.82,152.27
5,CORRECT,4,136,183.83,261.12,182.44,261.12,128,183.83,261.12,182.44,261.12
5,CORRECT,4,137,180.79,123.19,177.83,120.29,129,180.79,123.19,177.83,120.29
5,CORRECT,4,139,170.4,291.32,167.97,293.06,131,170.4,291.32,167.97,293.06
5,CORRECT,4,141,165.36,168.18,163.16,169.28,133,165.36,168.18,163.16,169.28
5,CORRECT,4,142,161.36,234.19,157.73,234.99,134,161.36,234.19,157.73,234.99
5,CORRECT,4,143,158.6,137.0,156.79,138.27,135,158.6,137.0,156.79,138.27
5,CORRECT,4,144,162.74,201.51,162.3,202.18,136,162.74,201.51,162.3,202.18
5,CORRECT,4,145,151.4,266.18,150.58,267.25,137,151.4,266.18,150.58,267.25
5,CORRECT,4,146,147.71,314.18,146.37,314.81,138,147.71,314.18,146.37,314.81
5,CORRECT,4,147,144.3,113.3,144.08,113.47,139,144.3,113.3,144.08,113.47
5,CORRECT,4,148,136.51,181.18,136.63,184.06,140,136.51,181.18,136.63,184.06
5,CORRECT,4,149,130.11,136.85,130.02,135.73,141,130.11,136.85,130.02,135.73
5,CORRECT,4,152,120.63,259.37,118.46,262.09,144,120.63,259.37,118.46,262.09
5,CORRECT,4,153,114.87,314.37,113.38,318.41,145,114.87,314.37,113.38,318.41
5,CORRECT,4,154,109.72,157.0,108.27,156.41,146,109.72,157.0,108.27,156.41
5,CORRECT,4,155,105.92,186.34,104.08,186.64,147,105.92,186.34,104.08,186.64
5,CORRECT,4,156,105.87,124.56,105.08,123.54,148,105.87,124.56,105.08,123.54
5,CORRECT,4,157,96.99,269.82,94.946,272.3,149,96.99,269.82,94.946,272.3
5,CORRECT,4,158,99.225,213.22,97.066,213.76,150,99.225,213.22,97.066,213.76
5,CORRECT,4,160,87.985,324.05,84.913,323.67,152,87.985,324.05,84.913,323.67
5,CORRECT,4,161,86.972,295.74,85.271,297.29,153,86.972,295.74,85.271,297.29
5,CORRECT,4,162,80.711,163.68,80.447,162.47,154,80.711,163.68,80.447,162.47
5,CORRECT,4,163,74.748,192.94,73.946,191.43,155,74.748,192.94,73.946,191.43
5,CORRECT,4,165,65.144,223.88,63.84,223.06,157,65.144,223.88,63.84,223.06
5,CORRECT,4,166,54.458,172.45,53.871,171.89,158,54.458,172.45,53.871,171.89
5,CORRECT,4,167,46.422,242.62,45.664,242.94,159,46.422,242.62,45.664,242.94
5,CORRECT,4,168,43.298,197.54,41.75,197.81,160,43.298,197.54,41.75,197.81
5,CORRECT,4,170,350.57,196.15,347.68,196.14,166,350.57,196.15,347.68,196.14
5,CORRECT,4,171,265.57,144.81,265.83,143.72,169,265.57,144.81,265.83,143.72
5,FALSE_NEGATIVE,4,4,304.77,318.71,298.85,317.15,,,,,
5,FALSE_NEGATIVE,4,10,184.17,219.64,183.16,225.72,,,,,
5,FALSE_NEGATIVE,4,19,58.425,286.1,50.918,290.67,,,,,
5,FALSE_NEGATIVE,4,21,205.75,365.02,203.31,369.24,,,,,
5,FALSE_NEGATIVE,4,26,238.21,264.94,235.41,269.78,,,,,
5,FALSE_NEGATIVE,4,36,217.11,309.69,212.12,312.19,,,,,
5,FALSE_NEGATIVE,4,37,231.54,184.05,236.0,184.86,,,,,
5,FALSE_NEGATIVE,4,57,431.19,378.44,426.53,377.51,,,,,
5,FALSE_NEGATIVE,4,60,406.17,358.38,401.56,358.26,,,,,
5,FALSE_NEGATIVE,4,62,401.91,390.34,396.98,386.82,,,,,
5,FALSE_NEGATIVE,4,69,380.37,372.9,372.15,371.72,,,,,
5,FALSE_NEGATIVE,4,76,355.65,355.57,346.17,358.36,,,,,
5,FALSE_NEGATIVE,4,80,353.81,461.56,349.69,458.61,,,,,
5,FALSE_NEGATIVE,4,82,345.68,382.98,341.48,387.58,,,,,
5,FALSE_NEGATIVE,4,86,326.93,360.91,316.16,370.35,,,,,
5,FALSE_NEGATIVE,4,87,337.13,417.05,334.15,421.28,,,,,
5,FALSE_NEGATIVE,4,90,327.29,305.96,322.34,306.15,,,,,
5,FALSE_NEGATIVE,4,91,325.97,445.31,318.92,447.64,,,,,
5,FALSE_NEGATIVE,4,92,319.58,396.9,315.5,403.34,,,,,
5,FALSE_NEGATIVE,4,97,303.2,375.54,293.22,389.5,,,,,
5,FALSE_NEGATIVE,4,109,254.37,404.94,248.59,406.74,,,,,
5,FALSE_NEGATIVE,4,113,259.73,260.67,256.68,264.44,,,,,
5,FALSE_NEGATIVE,4,115,262.09,224.96,259.58,229.06,,,,,
5,FALSE_NEGATIVE,4,117,246.95,94.344,241.17,92.609,,,,,
5,FALSE_NEGATIVE,4,118,242.88,319.65,238.11,323.48,,,,,
5,FALSE_NEGATIVE,4,122,234.55,387.77,229.93,388.83,,,,,
5,FALSE_NEGATIVE,4,127,212.05,336.22,208.15,339.67,,,,,
5,FALSE_NEGATIVE,4,130,199.83,290.91,195.98,293.11,,,,,
5,FALSE_NEGATIVE,4,133,186.6,352.14,183.43,356.37,,,,,
5,FALSE_NEGATIVE,4,134,189.77,315.32,181.88,320.94,,,,,
5,FALSE_NEGATIVE,4,138,162.81,363.09,138.8,358.77,,,,,
5,FALSE_NEGATIVE,4,140,168.33,333.54,161.54,338.86,,,,,
5,FALSE_NEGATIVE,4,150,130.61,229.6,126.63,231.58,,,,,
5,FALSE_NEGATIVE,4,151,121.35,286.85,118.12,290.12,,,,,
5,FALSE_NEGATIVE,4,159,87.677,247.59,82.009,250.05,,,,,
5,FALSE_NEGATIVE,4,164,67.521,266.8,63.585,271.39,,,,,
5,FALSE_NEGATIVE,4,173,141.48,245.29,136.53,249.09,,,,,
5,FALSE_NEGATIVE,4,175,456.05,424.73,450.51,421.26,,,,,
5,FALSE_NEGATIVE,4,176,372.06,470.77,368.62,467.3,,,,,
6,CORRECT,5,4,298.85,317.15,297.77,320.5,182,298.85,317.15,297.77,320.5
6,CORRECT,5,6,259.89,323.63,258.73,323.95,172,259.89,323.63,258.73,323.95
6,CORRECT,5,7,414.3,217.69,415.41,218.28,6,414.3,217.69,415.41,218.28
6,CORRECT,5,8,142.54,292.21,140.03,293.89,7,142.54,292.21,140.03,293.89
6,CORRECT,5,9,302.21,255.03,304.52,257.36,8,302.21,255.03,304.52,257.36
6,CORRECT,5,10,183.16,225.72,183.67,228.56,183,183.16,225.72,183.67,228.56
6,CORRECT,5,11,309.86,234.09,309.94,235.26,10,309.86,234.09,309.94,235.26
6,CORRECT,5,14,87.081,139.66,86.547,137.62,13,87.081,139.66,86.547,137.62
6,CORRECT,5,17,418.04,270.61,420.32,268.03,16,418.04,270.61,420.32,268.03
6,CORRECT,5,20,140.45,157.78,139.9,159.88,19,140.45,157.78,139.9,159.88
6,CORRECT,5,21,203.31,369.24,203.89,371.48,184,203.31,369.24,203.89,371.48
6,CORRECT,5,22,121.9,206.98,120.29,209.83,20,121.9,206.98,120.29,209.83
6,CORRECT,5,24,217.86,294.88,219.07,296.62,173,217.86,294.88,219.07,296.62
6,CORRECT,5,25,426.96,311.77,427.02,310.86,23,426.96,311.77,427.02,310.86
6,CORRECT,5,29,287.64,178.56,286.9,178.27,27,287.64,178.56,286.9,178.27
6,CORRECT,5,33,409.34,437.62,408.84,437.77,31,409.34,437.62,408.84,437.77
