Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
13,CORRECT,12,47,363.76,267.5,363.4,265.49,47,363.76,267.5,363.4,265.49
13,CORRECT,12,48,360.91,120.61,361.18,118.59,48,360.91,120.61,361.18,118.59
13,CORRECT,12,49,335.35,94.574,336.62,93.609,49,335.35,94.574,336.62,93.609
13,CORRECT,12,50,355.32,376.25,356.61,374.43,50,355.32,376.25,356.61,374.43
13,CORRECT,12,51,333.78,164.61,334.58,163.66,51,333.78,164.61,334.58,163.66
13,CORRECT,12,52,350.52,66.967,351.48,64.616,52,350.52,66.967,351.48,64.616
13,CORRECT,12,53,341.54,192.14,342.42,189.97,53,341.54,192.14,342.42,189.97
13,CORRECT,12,54,348.19,346.62,348.57,345.87,54,348.19,346.62,348.57,345.87
13,CORRECT,12,55,341.18,318.88,341.31,317.8,55,341.18,318.88,341.31,317.8
13,CORRECT,12,56,335.37,137.98,336.22,135.75,56,335.37,137.98,336.22,135.75
13,CORRECT,12,57,338.6,289.99,339.54,287.83,57,338.6,289.99,339.54,287.83
13,CORRECT,12,58,323.07,268.43,323.41,266.02,58,323.07,268.43,323.41,266.02
13,CORRECT,12,59,278.05,114.57,277.27,113.52,104,278.05,114.57,277.27,113.52
13,CORRECT,12,60,271.7,279.19,275.61,278.16,60,271.7,279.19,275.61,278.16
13,CORRECT,12,61,266.22,251.5,267.7,250.26,61,266.22,251.5,267.7,250.26
13,CORRECT,12,62,261.82,217.99,262.54,217.14,62,261.82,217.99,262.54,217.14
13,CORRECT,12,63,263.44,186.71,265.94,184.81,63,263.44,186.71,265.94,184.81
13,CORRECT,12,64,242.22,245.54,243.95,244.31,64,242.22,245.54,243.95,244.31
13,CORRECT,12,65,246.84,155.52,246.58,153.29,65,246.84,155.52,246.58,153.29
13,CORRECT,12,66,254.35,127.86,255.07,125.49,15,254.35,127.86,255.07,125.49
13,CORRECT,12,67,242.79,100.71,243.26,100.36,67,242.79,100.71,243.26,100.36
13,CORRECT,12,68,255.94,77.479,257.0,76.897,68,255.94,77.479,257.0,76.897
13,CORRECT,12,69,232.22,220.17,232.03,219.5,69,232.22,220.17,232.03,219.5
13,CORRECT,12,70,217.71,178.21,219.18,175.11,70,217.71,178.21,219.18,175.11
13,CORRECT,12,71,222.86,135.86,222.9,133.78,71,222.86,135.86,222.9,133.78
13,CORRECT,12,72,216.05,245.93,217.1,243.8,72,216.05,245.93,217.1,243.8
13,CORRECT,12,73,208.08,269.95,208.91,269.73,73,208.08,269.95,208.91,269.73
13,CORRECT,12,74,225.35,81.565,225.84,80.234,74,225.35,81.565,225.84,80.234
13,CORRECT,12,75,206.02,203.09,206.75,201.09,75,206.02,203.09,206.75,201.09
13,CORRECT,12,76,210.18,108.89,211.2,107.76,76,210.18,108.89,211.2,107.76
13,CORRECT,12,77,197.22,155.1,197.72,153.54,77,197.22,155.1,197.72,153.54
13,CORRECT,12,78,194.61,231.07,194.97,228.68,78,194.61,231.07,194.97,228.68
13,CORRECT,12,79,170.16,287.54,170.28,286.81,79,170.16,287.54,170.28,286.81
13,CORRECT,12,80,192.35,130.98,191.79,128.61,80,192.35,130.98,191.79,128.61
13,CORRECT,12,81,198.05,74.924,199.5,73.117,81,198.05,74.924,199.5,73.117
13,CORRECT,12,82,180.77,258.36,180.75,257.76,82,180.77,258.36,180.75,257.76
13,CORRECT,12,83,176.9,198.0,177.73,195.43,83,176.9,198.0,177.73,195.43
13,CORRECT,12,84,176.05,112.67,177.24,111.25,84,176.05,112.67,177.24,111.25
13,CORRECT,12,85,151.01,266.5,151.99,264.56,85,151.01,266.5,151.99,264.56
13,CORRECT,12,86,166.64,167.81,167.54,165.24,86,166.64,167.81,167.54,165.24
13,CORRECT,12,87,171.14,64.77,171.84,62.457,87,171.14,64.77,171.84,62.457
13,CORRECT,12,88,157.65,134.86,158.06,132.29,88,157.65,134.86,158.06,132.29
13,CORRECT,12,89,157.46,229.77,159.01,228.8,89,157.46,229.77,159.01,228.8
13,CORRECT,12,90,157.72,90.849,157.64,88.761,90,157.72,90.849,157.64,88.761
13,CORRECT,12,91,140.35,189.99,141.51,190.02,91,140.35,189.99,141.51,190.02
13,CORRECT,12,92,133.4,157.56,133.19,155.06,92,133.4,157.56,133.19,155.06
13,CORRECT,12,93,127.76,127.78,129.07,125.09,93,127.76,127.78,129.07,125.09
13,CORRECT,12,94,121.6,97.363,122.28,96.534,94,121.6,97.363,122.28,96.534
13,CORRECT,12,95,122.31,217.26,123.11,215.15,114,122.31,217.26,123.11,215.15
13,CORRECT,12,96,105.08,169.1,106.6,167.57,96,105.08,169.1,106.6,167.57
13,CORRECT,12,97,100.6,136.87,101.23,134.37,97,100.6,136.87,101.23,134.37
13,CORRECT,12,98,93.297,83.349,94.824,81.976,98,93.297,83.349,94.824,81.976
13,CORRECT,12,99,80.212,110.81,81.46,109.06,99,80.212,110.81,81.46,109.06
13,CORRECT,12,100,79.744,160.05,80.489,158.29,100,79.744,160.05,80.489,158.29
13,CORRECT,12,101,102.28,194.49,101.98,193.4,95,102.28,194.49,101.98,193.4
13,CORRECT,12,102,52.943,116.14,52.844,114.2,102,52.943,116.14,52.844,114.2
13,CORRECT,12,103,371.27,67.613,372.75,66.513,103,371.27,67.613,372.75,66.513
13,CORRECT,12,104,484.04,249.99,484.38,248.18,105,484.04,249.99,484.38,248.18
13,CORRECT,12,105,344.6,263.2,344.84,261.23,106,344.6,263.2,344.84,261.23
13,CORRECT,12,106,213.26,222.18,213.71,221.41,107,213.26,222.18,213.71,221.41
13,CORRECT,12,107,182.69,216.39,183.09,213.95,108,182.69,216.39,183.09,213.95
13,CORRECT,12,108,176.04,143.44,175.35,142.33,109,176.04,143.44,175.35,142.33
13,CORRECT,12,109,191.14,282.08,192.34,280.81,110,191.14,282.08,192.34,280.81
13,CORRECT,12,110,99.587,106.83,100.5,105.28,111,99.587,106.83,100.5,105.28
13,CORRECT,12,111,417.66,317.53,418.2,316.15,112,417.66,317.53,418.2,316.15
13,CORRECT,12,112,183.47,91.279,183.13,89.659,113,183.47,91.279,183.13,89.659
13,CORRECT,12,113,240.04,178.05,240.25,176.31,115,240.04,178.05,240.25,176.31
13,CORRECT,12,114,377.63,377.8,378.74,375.36,116,377.63,377.8,378.74,375.36
13,CORRECT,12,115,377.68,147.64,377.98,145.12,117,377.68,147.64,377.98,145.12
13,CORRECT,12,116,373.2,102.79,373.36,101.55,118,373.2,102.79,373.36,101.55
13,CORRECT,12,117,356.85,99.866,358.18,97.774,119,356.85,99.866,358.18,97.774
13,CORRECT,12,118,102.79,212.79,103.48,213.36,120,102.79,212.79,103.48,213.36
14,CORRECT,13,1,272.41,152.5,272.25,161.03,1,272.41,152.5,272.25,161.03
14,CORRECT,13,2,410.76,169.21,408.2,175.94,2,410.76,169.21,408.2,175.94
14,CORRECT,13,3,194.08,177.32,198.21,178.5,3,194.08,177.32,198.21,178.5
14,CORRECT,13,4,67.336,134.96,60.218,140.67,4,67.336,134.96,60.218,140.67
14,CORRECT,13,5,446.2,78.282,447.36,78.582,5,446.2,78.282,447.36,78.582
14,CORRECT,13,6,383.52,128.51,376.81,127.61,6,383.52,128.51,376.81,127.61
14,CORRECT,13,7,191.06,48.543,198.19,43.178,7,191.06,48.543,198.19,43.178
14,CORRECT,13,8,238.63,195.46,239.76,198.21,8,238.63,195.46,239.76,198.21
14,CORRECT,13,10,367.7,85.683,364.79,89.902,10,367.7,85.683,364.79,89.902
14,CORRECT,13,11,469.67,313.1,459.14,316.66,11,469.67,313.1,459.14,316.66
14,CORRECT,13,12,145.71,110.05,144.45,106.81,12,145.71,110.05,144.45,106.81
14,CORRECT,13,13,363.76,182.69,363.84,192.27,13,363.76,182.69,363.84,192.27
14,CORRECT,13,15,276.33,134.49,281.52,141.46,59,276.33,134.49,281.52,141.46
14,CORRECT,13,16,484.46,335.2,479.5,330.46,16,484.46,335.2,479.5,330.46
14,CORRECT,13,17,496.57,308.23,490.01,303.82,17,496.57,308.23,490.01,303.82
14,CORRECT,13,18,492.79,269.65,487.92,271.82,18,492.79,269.65,487.92,271.82
14,CORRECT,13,19,473.22,289.31,463.98,290.37,19,473.22,289.31,463.98,290.37
14,CORRECT,13,20,476.96,90.336,479.06,92.455,20,476.96,90.336,479.06,92.455
14,CORRECT,13,21,462.44,258.72,457.19,257.46,21,462.44,258.72,457.19,257.46
14,CORRECT,13,22,453.55,52.934,452.33,50.859,22,453.55,52.934,452.33,50.859
14,CORRECT,13,23,450.37,137.8,449.35,144.09,23,450.37,137.8,449.35,144.09
14,CORRECT,13,24,451.4,104.43,450.06,105.98,24,451.4,104.43,450.06,105.98
14,CORRECT,13,25,447.37,288.84,437.95,287.89,25,447.37,288.84,437.95,287.89
14,CORRECT,13,26,428.48,263.67,421.69,257.09,26,428.48,263.67,421.69,257.09
14,CORRECT,13,27,428.24,152.83,424.36,157.35,27,428.24,152.83,424.36,157.35
14,CORRECT,13,28,424.72,60.603,422.57,61.579,28,424.72,60.603,422.57,61.579
14,CORRECT,13,29,423.0,121.41,422.06,124.44,29,423.0,121.41,422.06,124.44
14,CORRECT,13,31,420.77,294.64,409.06,288.14,31,420.77,294.64,409.06,288.14
14,CORRECT,13,32,422.74,90.847,420.5,92.049,32,422.74,90.847,420.5,92.049
14,CORRECT,13,34,400.54,144.38,396.48,144.19,34,400.54,144.38,396.48,144.19
14,CORRECT,13,36,394.54,106.89,392.84,108.52,36,394.54,106.89,392.84,108.52
14,CORRECT,13,37,394.39,274.53,384.94,262.55,37,394.39,274.53,384.94,262.55
14,CORRECT,13,38,393.66,75.582,391.77,76.075,38,393.66,75.582,391.77,76.075
14,CORRECT,13,41,382.33,169.87,379.34,172.29,41,382.33,169.87,379.34,172.29
14,CORRECT,13,42,383.91,46.462,381.61,47.445,42,383.91,46.462,381.61,47.445
14,CORRECT,13,44,360.56,148.64,352.98,158.38,44,360.56,148.64,352.98,158.38
14,CORRECT,13,46,367.42,399.13,359.39,387.2,46,367.42,399.13,359.39,387.2
14,CORRECT,13,49,336.62,93.609,332.36,102.13,49,336.62,93.609,332.36,102.13
14,CORRECT,13,51,334.58,163.66,320.61,173.14,51,334.58,163.66,320.61,173.14
14,CORRECT,13,52,351.48,64.616,344.18,71.819,52,351.48,64.616,344.18,71.819
14,CORRECT,13,53,342.42,189.97,339.94,191.14,53,342.42,189.97,339.94,191.14
14,CORRECT,13,56,336.22,135.75,324.01,143.72,56,336.22,135.75,324.01,143.72
14,CORRECT,13,59,277.27,113.52,272.28,103.09,104,277.27,113.52,272.28,103.09
14,CORRECT,13,60,275.61,278.16,279.09,282.56,60,275.61,278.16,279.09,282.56
14,CORRECT,13,61,267.7,250.26,278.08,249.76,61,267.7,250.26,278.08,249.76
14,CORRECT,13,62,262.54,217.14,253.72,225.06,62,262.54,217.14,253.72,225.06
14,CORRECT,13,63,265.94,184.81,270.05,197.81,63,265.94,184.81,270.05,197.81
14,CORRECT,13,64,243.95,244.31,250.68,260.26,64,243.95,244.31,250.68,260.26
14,CORRECT,13,65,246.58,153.29,246.6,153.98,65,246.58,153.29,246.6,153.98
14,CORRECT,13,66,255.07,125.49,261.35,129.07,15,255.07,125.49,261.35,129.07
14,CORRECT,13,67,243.26,100.36,243.09,105.82,67,243.26,100.36,243.09,105.82
14,CORRECT,13,68,257.0,76.897,257.61,80.177,68,257.0,76.897,257.61,80.177
14,CORRECT,13,69,232.03,219.5,223.34,229.17,69,232.03,219.5,223.34,229.17
14,CORRECT,13,70,219.18,175.11,224.48,174.68,70,219.18,175.11,224.48,174.68
14,CORRECT,13,71,222.9,133.78,225.58,132.58,71,222.9,133.78,225.58,132.58
14,CORRECT,13,73,208.91,269.73,204.46,274.93,73,208.91,269.73,204.46,274.93
14,CORRECT,13,74,225.84,80.234,231.04,79.755,74,225.84,80.234,231.04,79.755
14,CORRECT,13,75,206.75,201.09,212.61,200.35,75,206.75,201.09,212.61,200.35
14,CORRECT,13,76,211.2,107.76,208.75,105.5,76,211.2,107.76,208.75,105.5
14,CORRECT,13,77,197.72,153.54,200.58,153.36,77,197.72,153.54,200.58,153.36
14,CORRECT,13,78,194.97,228.68,196.11,242.46,78,194.97,228.68,196.11,242.46
14,CORRECT,13,79,170.28,286.81,160.68,294.38,79,170.28,286.81,160.68,294.38
14,CORRECT,13,80,191.79,128.61,189.95,127.1,80,191.79,128.61,189.95,127.1
14,CORRECT,13,81,199.5,73.117,204.7,70.119,81,199.5,73.117,204.7,70.119
14,CORRECT,13,82,180.75,257.76,173.18,265.91,82,180.75,257.76,173.18,265.91
14,CORRECT,13,83,177.73,195.43,181.32,200.64,83,177.73,195.43,181.32,200.64
14,CORRECT,13,84,177.24,111.25,178.75,106.54,84,177.24,111.25,178.75,106.54
14,CORRECT,13,85,151.99,264.56,143.69,269.01,85,151.99,264.56,143.69,269.01
14,CORRECT,13,86,167.54,165.24,168.79,170.19,86,167.54,165.24,168.79,170.19
14,CORRECT,13,87,171.84,62.457,177.76,60.442,87,171.84,62.457,177.76,60.442
14,CORRECT,13,88,158.06,132.29,157.05,126.8,88,158.06,132.29,157.05,126.8
14,CORRECT,13,89,159.01,228.8,155.23,231.63,89,159.01,228.8,155.23,231.63
14,CORRECT,13,90,157.64,88.761,157.86,84.046,90,157.64,88.761,157.86,84.046
14,CORRECT,13,91,141.51,190.02,138.49,188.65,91,141.51,190.02,138.49,188.65
14,CORRECT,13,92,133.19,155.06,134.1,153.14,92,133.19,155.06,134.1,153.14
14,CORRECT,13,93,129.07,125.09,126.58,123.11,93,129.07,125.09,126.58,123.11
14,CORRECT,13,94,122.28,96.534,117.1,95.509,94,122.28,96.534,117.1,95.509
14,CORRECT,13,95,123.11,215.15,118.78,216.49,114,123.11,215.15,118.78,216.49
14,CORRECT,13,96,106.6,167.57,106.78,173.06,96,106.6,167.57,106.78,173.06
14,CORRECT,13,97,101.23,134.37,98.969,137.2,97,101.23,134.37,98.969,137.2
14,CORRECT,13,98,94.824,81.976,83.642,85.685,98,94.824,81.976,83.642,85.685
14,CORRECT,13,99,81.46,109.06,72.646,116.64,99,81.46,109.06,72.646,116.64
14,CORRECT,13,100,80.489,158.29,79.114,161.81,100,80.489,158.29,79.114,161.81
14,CORRECT,13,101,101.98,193.4,92.234,196.54,95,101.98,193.4,92.234,196.54
14,CORRECT,13,102,52.844,114.2,45.921,118.3,102,52.844,114.2,45.921,118.3
14,CORRECT,13,103,372.75,66.513,366.91,68.394,103,372.75,66.513,366.91,68.394
14,CORRECT,13,104,484.38,248.18,481.03,248.24,105,484.38,248.18,481.03,248.24
14,CORRECT,13,106,213.71,221.41,202.11,220.0,107,213.71,221.41,202.11,220.0
14,CORRECT,13,107,183.09,213.95,185.75,221.59,108,183.09,213.95,185.75,221.59
14,CORRECT,13,108,175.35,142.33,174.21,141.95,109,175.35,142.33,174.21,141.95
14,CORRECT,13,109,192.34,280.81,186.53,291.01,110,192.34,280.81,186.53,291.01
14,CORRECT,13,110,100.5,105.28,94.614,109.17,111,100.5,105.28,94.614,109.17
14,CORRECT,13,112,183.13,89.659,187.2,86.858,113,183.13,89.659,187.2,86.858
14,CORRECT,13,113,240.25,176.31,249.3,178.07,115,240.25,176.31,249.3,178.07
14,CORRECT,13,115,377.98,145.12,371.69,148.25,117,377.98,145.12,371.69,148.25
14,CORRECT,13,117,358.18,97.774,357.2,105.05,119,358.18,97.774,357.2,105.05
14,CORRECT,13,118,103.48,213.36,97.859,215.8,120,103.48,213.36,97.859,215.8
14,FALSE_NEGATIVE,13,9,324.21,334.39,306.29,320.08,,,,,
14,FALSE_NEGATIVE,13,14,229.19,262.21,227.65,279.81,,,,,
14,FALSE_NEGATIVE,13,30,431.18,331.92,421.72,323.76,,,,,
14,FALSE_NEGATIVE,13,33,407.0,346.38,395.15,336.22,,,,,
14,FALSE_NEGATIVE,13,35,395.87,312.92,379.25,303.65,,,,,
14,FALSE_NEGATIVE,13,39,392.47,391.22,390.76,366.13,,,,,
14,FALSE_NEGATIVE,13,40,381.25,357.24,365.57,345.39,,,,,
14,FALSE_NEGATIVE,13,43,370.59,328.28,350.03,314.75,,,,,
14,FALSE_NEGATIVE,13,45,367.06,297.28,350.01,281.65,,,,,
14,FALSE_NEGATIVE,13,47,363.4,265.49,354.09,247.91,,,,,
14,FALSE_NEGATIVE,13,48,361.18,118.59,350.98,128.49,,,,,
14,FALSE_NEGATIVE,13,50,356.61,374.43,340.55,362.51,,,,,
14,FALSE_NEGATIVE,13,54,348.57,345.87,329.64,333.87,,,,,
14,FALSE_NEGATIVE,13,55,341.31,317.8,323.0,301.46,,,,,
14,FALSE_NEGATIVE,13,57,339.54,287.83,322.84,270.02,,,,,
14,FALSE_NEGATIVE,13,58,323.41,266.02,309.49,244.08,,,,,
14,FALSE_NEGATIVE,13,72,217.1,243.8,224.84,257.08,,,,,
14,FALSE_NEGATIVE,13,105,344.84,261.23,333.48,246.03,,,,,
14,FALSE_NEGATIVE,13,111,418.2,316.15,402.41,311.65,,,,,
14,FALSE_NEGATIVE,13,114,378.74,375.36,366.36,366.55,,,,,
14,FALSE_NEGATIVE,13,116,373.36,101.55,369.37,111.86,,,,,
14,FALSE_NEGATIVE,13,119,389.22,335.4,373.39,324.36,,,,,
14,FALSE_POSITIVE,13,,,,,,9,324.21,334.39,329.64,333.87
14,FALSE_POSITIVE,13,,,,,,14,229.19,262.21,224.84,257.08
14,FALSE_POSITIVE,13,,,,,,35,395.87,312.92,402.41,311.65
14,FALSE_POSITIVE,13,,,,,,40,381.25,357.24,390.76,366.13
14,FALSE_POSITIVE,13,,,,,,43,370.59,328.28,373.39,324.36
14,FALSE_POSITIVE,13,,,,,,45,367.06,297.28,379.25,303.65
14,FALSE_POSITIVE,13,,,,,,48,361.18,118.59,369.37,111.86
14,FALSE_POSITIVE,13,,,,,,50,356.61,374.43,366.36,366.55
14,FALSE_POSITIVE,13,,,,,,54,348.57,345.87,365.57,345.39
14,FALSE_POSITIVE,13,,,,,,55,341.31,317.8,350.03,314.75
14,FALSE_POSITIVE,13,,,,,,57,339.54,287.83,350.01,281.65
14,FALSE_POSITIVE,13,,,,,,58,323.41,266.02,322.84,270.02
14,FALSE_POSITIVE,13,,,,,,106,344.84,261.23,354.09,247.91
14,FALSE_POSITIVE,13,,,,,,112,418.2,316.15,421.72,323.76
14,FALSE_POSITIVE,13,,,,,,121,389.22,335.4,395.15,336.22
15,CORRECT,14,1,272.25,161.03,271.19,161.16,1,272.25,161.03,271.19,161.16
15,CORRECT,14,2,408.2,175.94,407.09,175.61,2,408.2,175.94,407.09,175.61
15,CORRECT,14,3,198.21,178.5,198.0,178.95,3,198.21,178.5,198.0,178.95
15,CORRECT,14,4,60.218,140.67,59.408,142.38,4,60.218,140.67,59.408,142.38
15,CORRECT,14,5,447.36,78.582,447.04,78.925,5,447.36,78.582,447.04,78.925
15,CORRECT,14,6,376.81,127.61,376.85,128.52,6,376.81,127.61,376.85,128.52
15,CORRECT,14,7,198.19,43.178,197.62,43.369,7,198.19,43.178,197.62,43.369
15,CORRECT,14,8,239.76,198.21,240.13,199.0,8,239.76,198.21,240.13,199.0
15,CORRECT,14,10,364.79,89.902,364.01,90.312,10,364.79,89.902,364.01,90.312
15,CORRECT,14,12,144.45,106.81,143.44,106.23,12,144.45,106.81,143.44,106.23
15,CORRECT,14,13,363.84,192.27,354.91,183.42,13,363.84,192.27,354.91,183.42
15,CORRECT,14,14,227.65,279.81,227.68,280.42,123,227.65,279.81,227.68,280.42
15,CORRECT,14,15,281.52,141.46,281.29,142.49,59,281.52,141.46,281.29,142.49
15,CORRECT,14,20,479.06,92.455,477.48,92.569,20,479.06,92.455,477.48,92.569
15,CORRECT,14,22,452.33,50.859,452.2,50.803,22,452.33,50.859,452.2,50.803
15,CORRECT,14,23,449.35,144.09,448.46,144.97,23,449.35,144.09,448.46,144.97
15,CORRECT,14,24,450.06,105.98,449.03,106.37,24,450.06,105.98,449.03,106.37
15,CORRECT,14,27,424.36,157.35,423.97,157.42,27,424.36,157.35,423.97,157.42
15,CORRECT,14,28,422.57,61.579,422.56,61.426,28,422.57,61.579,422.56,61.426
15,CORRECT,14,29,422.06,124.44,421.86,125.36,29,422.06,124.44,421.86,125.36
15,CORRECT,14,32,420.5,92.049,420.08,92.559,32,420.5,92.049,420.08,92.559
15,CORRECT,14,34,396.48,144.19,396.18,144.73,34,396.48,144.19,396.18,144.73
15,CORRECT,14,36,392.84,108.52,391.77,108.57,36,392.84,108.52,391.77,108.57
15,CORRECT,14,38,391.77,76.075,391.31,76.223,38,391.77,76.075,391.31,76.223
15,CORRECT,14,41,379.34,172.29,379.01,171.77,41,379.34,172.29,379.01,171.77
15,CORRECT,14,42,381.61,47.445,379.63,49.835,42,381.61,47.445,379.63,49.835
15,CORRECT,14,44,352.98,158.38,351.82,157.41,44,352.98,158.38,351.82,157.41
15,CORRECT,14,48,350.98,128.49,350.95,129.03,124,350.98,128.49,350.95,129.03
15,CORRECT,14,49,332.36,102.13,331.26,104.95,49,332.36,102.13,331.26,104.95
15,CORRECT,14,52,344.18,71.819,342.07,73.347,52,344.18,71.819,342.07,73.347
15,CORRECT,14,56,324.01,143.72,323.22,145.44,56,324.01,143.72,323.22,145.44
15,CORRECT,14,59,272.28,103.09,272.14,104.03,104,272.28,103.09,272.14,104.03
15,CORRECT,14,60,279.09,282.56,268.98,278.51,60,279.09,282.56,268.98,278.51
15,CORRECT,14,61,278.08,249.76,277.49,245.6,61,278.08,249.76,277.49,245.6
15,CORRECT,14,62,253.72,225.06,254.3,225.37,62,253.72,225.06,254.3,225.37
15,CORRECT,14,63,270.05,197.81,269.59,197.36,63,270.05,197.81,269.59,197.36
15,CORRECT,14,64,250.68,260.26,251.1,259.1,64,250.68,260.26,251.1,259.1
15,CORRECT,14,65,246.6,153.98,245.63,154.47,65,246.6,153.98,245.63,154.47
15,CORRECT,14,66,261.35,129.07,261.3,129.52,15,261.35,129.07,261.3,129.52
15,CORRECT,14,67,243.09,105.82,242.98,106.72,67,243.09,105.82,242.98,106.72
15,CORRECT,14,68,257.61,80.177,257.62,81.178,68,257.61,80.177,257.62,81.178
15,CORRECT,14,69,223.34,229.17,224.05,230.05,69,223.34,229.17,224.05,230.05
15,CORRECT,14,70,224.48,174.68,224.31,174.66,70,224.48,174.68,224.31,174.66
15,CORRECT,14,71,225.58,132.58,221.96,134.02,71,225.58,132.58,221.96,134.02
15,CORRECT,14,72,224.84,257.08,224.82,257.22,14,224.84,257.08,224.82,257.22
15,CORRECT,14,73,204.46,274.93,204.34,275.75,73,204.46,274.93,204.34,275.75
15,CORRECT,14,74,231.04,79.755,230.43,80.011,74,231.04,79.755,230.43,80.011
15,CORRECT,14,75,212.61,200.35,212.36,200.72,75,212.61,200.35,212.36,200.72
15,CORRECT,14,76,208.75,105.5,208.5,105.39,76,208.75,105.5,208.5,105.39
15,CORRECT,14,77,200.58,153.36,198.35,152.81,77,200.58,153.36,198.35,152.81
15,CORRECT,14,78,196.11,242.46,196.81,242.18,78,196.11,242.46,196.81,242.18
15,CORRECT,14,79,160.68,294.38,161.88,295.73,79,160.68,294.38,161.88,295.73
15,CORRECT,14,80,189.95,127.1,189.91,127.03,80,189.95,127.1,189.91,127.03
15,CORRECT,14,81,204.7,70.119,206.52,69.366,81,204.7,70.119,206.52,69.366
15,CORRECT,14,82,173.18,265.91,172.57,265.98,82,173.18,265.91,172.57,265.98
15,CORRECT,14,83,181.32,200.64,180.99,199.62,83,181.32,200.64,180.99,199.62
15,CORRECT,14,84,178.75,106.54,178.91,106.45,84,178.75,106.54,178.91,106.45
15,CORRECT,14,85,143.69,269.01,143.17,267.69,85,143.69,269.01,143.17,267.69
15,CORRECT,14,86,168.79,170.19,167.87,170.33,86,168.79,170.19,167.87,170.33
15,CORRECT,14,87,177.76,60.442,177.8,60.512,87,177.76,60.442,177.8,60.512
15,CORRECT,14,88,157.05,126.8,156.98,126.21,88,157.05,126.8,156.98,126.21
15,CORRECT,14,89,155.23,231.63,156.03,232.75,89,155.23,231.63,156.03,232.75
15,CORRECT,14,90,157.86,84.046,156.43,84.343,90,157.86,84.046,156.43,84.343
15,CORRECT,14,91,138.49,188.65,138.22,190.03,91,138.49,188.65,138.22,190.03
15,CORRECT,14,92,134.1,153.14,134.44,153.12,92,134.1,153.14,134.44,153.12
15,CORRECT,14,93,126.58,123.11,126.58,122.58,93,126.58,123.11,126.58,122.58
15,CORRECT,14,94,117.1,95.509,114.99,95.471,94,117.1,95.509,114.99,95.471
15,CORRECT,14,95,118.78,216.49,118.08,216.51,114,118.78,216.49,118.08,216.51
15,CORRECT,14,96,106.78,173.06,107.98,171.92,96,106.78,173.06,107.98,171.92
15,CORRECT,14,97,98.969,137.2,99.201,137.58,97,98.969,137.2,99.201,137.58
15,CORRECT,14,98,83.642,85.685,82.805,87.807,98,83.642,85.685,82.805,87.807
15,CORRECT,14,99,72.646,116.64,72.38,118.4,99,72.646,116.64,72.38,118.4
15,CORRECT,14,100,79.114,161.81,80.218,164.04,100,79.114,161.81,80.218,164.04
15,CORRECT,14,101,92.234,196.54,92.524,196.01,95,92.234,196.54,92.524,196.01
15,CORRECT,14,102,45.921,118.3,44.821,117.9,102,45.921,118.3,44.821,117.9
15,CORRECT,14,103,366.91,68.394,365.02,68.93,103,366.91,68.394,365.02,68.93
15,CORRECT,14,106,202.11,220.0,201.23,221.39,107,202.11,220.0,201.23,221.39
15,CORRECT,14,107,185.75,221.59,185.6,221.72,108,185.75,221.59,185.6,221.72
15,CORRECT,14,108,174.21,141.95,173.8,142.92,109,174.21,141.95,173.8,142.92
15,CORRECT,14,109,186.53,291.01,185.65,291.86,110,186.53,291.01,185.65,291.86
15,CORRECT,14,110,94.614,109.17,93.731,110.16,111,94.614,109.17,93.731,110.16
15,CORRECT,14,112,187.2,86.858,187.3,85.929,113,187.2,86.858,187.3,85.929
15,CORRECT,14,113,249.3,178.07,249.14,180.99,115,249.3,178.07,249.14,180.99
15,CORRECT,14,115,371.69,148.25,370.42,147.0,117,371.69,148.25,370.42,147.0
15,CORRECT,14,116,369.37,111.86,368.18,112.37,48,369.37,111.86,368.18,112.37
15,CORRECT,14,117,357.2,105.05,357.97,106.43,119,357.2,105.05,357.97,106.43
15,CORRECT,14,118,97.859,215.8,96.659,215.66,120,97.859,215.8,96.659,215.66
15,FALSE_NEGATIVE,14,9,306.29,320.08,278.49,299.91,,,,,
15,FALSE_NEGATIVE,14,11,459.14,316.66,437.0,265.51,,,,,
15,FALSE_NEGATIVE,14,16,479.5,330.46,470.63,271.51,,,,,
15,FALSE_NEGATIVE,14,17,490.01,303.82,457.7,245.14,,,,,
15,FALSE_NEGATIVE,14,18,487.92,271.82,425.31,197.73,,,,,
15,FALSE_NEGATIVE,14,19,463.98,290.37,429.67,237.64,,,,,
15,FALSE_NEGATIVE,14,21,457.19,257.46,405.68,221.2,,,,,
15,FALSE_NEGATIVE,14,25,437.95,287.89,403.9,251.71,,,,,
15,FALSE_NEGATIVE,14,26,421.69,257.09,376.81,203.06,,,,,
15,FALSE_NEGATIVE,14,30,421.72,323.76,392.41,274.86,,,,,
15,FALSE_NEGATIVE,14,31,409.06,288.14,374.33,238.24,,,,,
15,FALSE_NEGATIVE,14,33,395.15,336.22,370.88,291.77,,,,,
15,FALSE_NEGATIVE,14,35,379.25,303.65,348.22,257.79,,,,,
15,FALSE_NEGATIVE,14,37,384.94,262.55,345.92,216.56,,,,,
15,FALSE_NEGATIVE,14,39,390.76,366.13,368.51,322.98,,,,,
15,FALSE_NEGATIVE,14,40,365.57,345.39,341.42,303.6,,,,,
