Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
13,FALSE_NEGATIVE,12,78,194.61,231.07,194.97,228.68,,,,,
13,FALSE_NEGATIVE,12,80,192.35,130.98,191.79,128.61,,,,,
13,FALSE_NEGATIVE,12,81,198.05,74.924,199.5,73.117,,,,,
13,FALSE_NEGATIVE,12,83,176.9,198.0,177.73,195.43,,,,,
13,FALSE_NEGATIVE,12,85,151.01,266.5,151.99,264.56,,,,,
13,FALSE_NEGATIVE,12,86,166.64,167.81,167.54,165.24,,,,,
13,FALSE_NEGATIVE,12,87,171.14,64.77,171.84,62.457,,,,,
13,FALSE_NEGATIVE,12,88,157.65,134.86,158.06,132.29,,,,,
13,FALSE_NEGATIVE,12,90,157.72,90.849,157.64,88.761,,,,,
13,FALSE_NEGATIVE,12,92,133.4,157.56,133.19,155.06,,,,,
13,FALSE_NEGATIVE,12,93,127.76,127.78,129.07,125.09,,,,,
13,FALSE_NEGATIVE,12,95,122.31,217.26,123.11,215.15,,,,,
13,FALSE_NEGATIVE,12,96,105.08,169.1,106.6,167.57,,,,,
13,FALSE_NEGATIVE,12,97,100.6,136.87,101.23,134.37,,,,,
13,FALSE_NEGATIVE,12,98,93.297,83.349,94.824,81.976,,,,,
13,FALSE_NEGATIVE,12,99,80.212,110.81,81.46,109.06,,,,,
13,FALSE_NEGATIVE,12,107,182.69,216.39,183.09,213.95,,,,,
13,FALSE_NEGATIVE,12,114,377.63,377.8,378.74,375.36,,,,,
13,FALSE_NEGATIVE,12,115,377.68,147.64,377.98,145.12,,,,,
13,FALSE_NEGATIVE,12,117,356.85,99.866,358.18,97.774,,,,,
14,CORRECT,13,5,446.2,78.282,447.36,78.582,351,446.2,78.282,447.36,78.582
14,CORRECT,13,38,393.66,75.582,391.77,76.075,249,393.66,75.582,391.77,76.075
14,CORRECT,13,65,246.58,153.29,246.6,153.98,352,246.58,153.29,246.6,153.98
14,CORRECT,13,108,175.35,142.33,174.21,141.95,298,175.35,142.33,174.21,141.95
14,FALSE_NEGATIVE,13,1,272.41,152.5,272.25,161.03,,,,,
14,FALSE_NEGATIVE,13,2,410.76,169.21,408.2,175.94,,,,,
14,FALSE_NEGATIVE,13,3,194.08,177.32,198.21,178.5,,,,,
14,FALSE_NEGATIVE,13,4,67.336,134.96,60.218,140.67,,,,,
14,FALSE_NEGATIVE,13,6,383.52,128.51,376.81,127.61,,,,,
14,FALSE_NEGATIVE,13,7,191.06,48.543,198.19,43.178,,,,,
14,FALSE_NEGATIVE,13,8,238.63,195.46,239.76,198.21,,,,,
14,FALSE_NEGATIVE,13,9,324.21,334.39,306.29,320.08,,,,,
14,FALSE_NEGATIVE,13,10,367.7,85.683,364.79,89.902,,,,,
14,FALSE_NEGATIVE,13,11,469.67,313.1,459.14,316.66,,,,,
14,FALSE_NEGATIVE,13,12,145.71,110.05,144.45,106.81,,,,,
14,FALSE_NEGATIVE,13,13,363.76,182.69,363.84,192.27,,,,,
14,FALSE_NEGATIVE,13,14,229.19,262.21,227.65,279.81,,,,,
14,FALSE_NEGATIVE,13,15,276.33,134.49,281.52,141.46,,,,,
14,FALSE_NEGATIVE,13,16,484.46,335.2,479.5,330.46,,,,,
14,FALSE_NEGATIVE,13,17,496.57,308.23,490.01,303.82,,,,,
14,FALSE_NEGATIVE,13,18,492.79,269.65,487.92,271.82,,,,,
14,FALSE_NEGATIVE,13,19,473.22,289.31,463.98,290.37,,,,,
14,FALSE_NEGATIVE,13,20,476.96,90.336,479.06,92.455,,,,,
14,FALSE_NEGATIVE,13,21,462.44,258.72,457.19,257.46,,,,,
14,FALSE_NEGATIVE,13,22,453.55,52.934,452.33,50.859,,,,,
14,FALSE_NEGATIVE,13,23,450.37,137.8,449.35,144.09,,,,,
14,FALSE_NEGATIVE,13,24,451.4,104.43,450.06,105.98,,,,,
14,FALSE_NEGATIVE,13,25,447.37,288.84,437.95,287.89,,,,,
14,FALSE_NEGATIVE,13,26,428.48,263.67,421.69,257.09,,,,,
14,FALSE_NEGATIVE,13,27,428.24,152.83,424.36,157.35,,,,,
14,FALSE_NEGATIVE,13,28,424.72,60.603,422.57,61.579,,,,,
14,FALSE_NEGATIVE,13,29,423.0,121.41,422.06,124.44,,,,,
14,FALSE_NEGATIVE,13,30,431.18,331.92,421.72,323.76,,,,,
14,FALSE_NEGATIVE,13,31,420.77,294.64,409.06,288.14,,,,,
14,FALSE_NEGATIVE,13,32,422.74,90.847,420.5,92.049,,,,,
14,FALSE_NEGATIVE,13,33,407.0,346.38,395.15,336.22,,,,,
14,FALSE_NEGATIVE,13,34,400.54,144.38,396.48,144.19,,,,,
14,FALSE_NEGATIVE,13,35,395.87,312.92,379.25,303.65,,,,,
14,FALSE_NEGATIVE,13,36,394.54,106.89,392.84,108.52,,,,,
14,FALSE_NEGATIVE,13,37,394.39,274.53,384.94,262.55,,,,,
14,FALSE_NEGATIVE,13,39,392.47,391.22,390.76,366.13,,,,,
14,FALSE_NEGATIVE,13,40,381.25,357.24,365.57,345.39,,,,,
14,FALSE_NEGATIVE,13,41,382.33,169.87,379.34,172.29,,,,,
14,FALSE_NEGATIVE,13,42,383.91,46.462,381.61,47.445,,,,,
14,FALSE_NEGATIVE,13,43,370.59,328.28,350.03,314.75,,,,,
14,FALSE_NEGATIVE,13,44,360.56,148.64,352.98,158.38,,,,,
14,FALSE_NEGATIVE,13,45,367.06,297.28,350.01,281.65,,,,,
14,FALSE_NEGATIVE,13,46,367.42,399.13,359.39,387.2,,,,,
14,FALSE_NEGATIVE,13,47,363.4,265.49,354.09,247.91,,,,,
14,FALSE_NEGATIVE,13,48,361.18,118.59,350.98,128.49,,,,,
14,FALSE_NEGATIVE,13,49,336.62,93.609,332.36,102.13,,,,,
14,FALSE_NEGATIVE,13,50,356.61,374.43,340.55,362.51,,,,,
14,FALSE_NEGATIVE,13,51,334.58,163.66,320.61,173.14,,,,,
14,FALSE_NEGATIVE,13,52,351.48,64.616,344.18,71.819,,,,,
14,FALSE_NEGATIVE,13,53,342.42,189.97,339.94,191.14,,,,,
14,FALSE_NEGATIVE,13,54,348.57,345.87,329.64,333.87,,,,,
14,FALSE_NEGATIVE,13,55,341.31,317.8,323.0,301.46,,,,,
14,FALSE_NEGATIVE,13,56,336.22,135.75,324.01,143.72,,,,,
14,FALSE_NEGATIVE,13,57,339.54,287.83,322.84,270.02,,,,,
14,FALSE_NEGATIVE,13,58,323.41,266.02,309.49,244.08,,,,,
14,FALSE_NEGATIVE,13,59,277.27,113.52,272.28,103.09,,,,,
14,FALSE_NEGATIVE,13,60,275.61,278.16,279.09,282.56,,,,,
14,FALSE_NEGATIVE,13,61,267.7,250.26,278.08,249.76,,,,,
14,FALSE_NEGATIVE,13,62,262.54,217.14,253.72,225.06,,,,,
14,FALSE_NEGATIVE,13,63,265.94,184.81,270.05,197.81,,,,,
14,FALSE_NEGATIVE,13,64,243.95,244.31,250.68,260.26,,,,,
14,FALSE_NEGATIVE,13,66,255.07,125.49,261.35,129.07,,,,,
14,FALSE_NEGATIVE,13,67,243.26,100.36,243.09,105.82,,,,,
14,FALSE_NEGATIVE,13,68,257.0,76.897,257.61,80.177,,,,,
14,FALSE_NEGATIVE,13,69,232.03,219.5,223.34,229.17,,,,,
14,FALSE_NEGATIVE,13,70,219.18,175.11,224.48,174.68,,,,,
14,FALSE_NEGATIVE,13,71,222.9,133.78,225.58,132.58,,,,,
14,FALSE_NEGATIVE,13,72,217.1,243.8,224.84,257.08,,,,,
14,FALSE_NEGATIVE,13,73,208.91,269.73,204.46,274.93,,,,,
14,FALSE_NEGATIVE,13,74,225.84,80.234,231.04,79.755,,,,,
14,FALSE_NEGATIVE,13,75,206.75,201.09,212.61,200.35,,,,,
14,FALSE_NEGATIVE,13,76,211.2,107.76,208.75,105.5,,,,,
14,FALSE_NEGATIVE,13,77,197.72,153.54,200.58,153.36,,,,,
14,FALSE_NEGATIVE,13,78,194.97,228.68,196.11,242.46,,,,,
14,FALSE_NEGATIVE,13,79,170.28,286.81,160.68,294.38,,,,,
14,FALSE_NEGATIVE,13,80,191.79,128.61,189.95,127.1,,,,,
14,FALSE_NEGATIVE,13,81,199.5,73.117,204.7,70.119,,,,,
14,FALSE_NEGATIVE,13,82,180.75,257.76,173.18,265.91,,,,,
14,FALSE_NEGATIVE,13,83,177.73,195.43,181.32,200.64,,,,,
14,FALSE_NEGATIVE,13,84,177.24,111.25,178.75,106.54,,,,,
14,FALSE_NEGATIVE,13,85,151.99,264.56,143.69,269.01,,,,,
14,FALSE_NEGATIVE,13,86,167.54,165.24,168.79,170.19,,,,,
14,FALSE_NEGATIVE,13,87,171.84,62.457,177.76,60.442,,,,,
14,FALSE_NEGATIVE,13,88,158.06,132.29,157.05,126.8,,,,,
14,FALSE_NEGATIVE,13,89,159.01,228.8,155.23,231.63,,,,,
14,FALSE_NEGATIVE,13,90,157.64,88.761,157.86,84.046,,,,,
14,FALSE_NEGATIVE,13,91,141.51,190.02,138.49,188.65,,,,,
14,FALSE_NEGATIVE,13,92,133.19,155.06,134.1,153.14,,,,,
14,FALSE_NEGATIVE,13,93,129.07,125.09,126.58,123.11,,,,,
14,FALSE_NEGATIVE,13,94,122.28,96.534,117.1,95.509,,,,,
14,FALSE_NEGATIVE,13,95,123.11,215.15,118.78,216.49,,,,,
14,FALSE_NEGATIVE,13,96,106.6,167.57,106.78,173.06,,,,,
14,FALSE_NEGATIVE,13,97,101.23,134.37,98.969,137.2,,,,,
14,FALSE_NEGATIVE,13,98,94.824,81.976,83.642,85.685,,,,,
14,FALSE_NEGATIVE,13,99,81.46,109.06,72.646,116.64,,,,,
14,FALSE_NEGATIVE,13,100,80.489,158.29,79.114,161.81,,,,,
14,FALSE_NEGATIVE,13,101,101.98,193.4,92.234,196.54,,,,,
14,FALSE_NEGATIVE,13,102,52.844,114.2,45.921,118.3,,,,,
14,FALSE_NEGATIVE,13,103,372.75,66.513,366.91,68.394,,,,,
14,FALSE_NEGATIVE,13,104,484.38,248.18,481.03,248.24,,,,,
14,FALSE_NEGATIVE,13,105,344.84,261.23,333.48,246.03,,,,,
14,FALSE_NEGATIVE,13,106,213.71,221.41,202.11,220.0,,,,,
14,FALSE_NEGATIVE,13,107,183.09,213.95,185.75,221.59,,,,,
14,FALSE_NEGATIVE,13,109,192.34,280.81,186.53,291.01,,,,,
14,FALSE_NEGATIVE,13,110,100.5,105.28,94.614,109.17,,,,,
14,FALSE_NEGATIVE,13,111,418.2,316.15,402.41,311.65,,,,,
14,FALSE_NEGATIVE,13,112,183.13,89.659,187.2,86.858,,,,,
14,FALSE_NEGATIVE,13,113,240.25,176.31,249.3,178.07,,,,,
14,FALSE_NEGATIVE,13,114,378.74,375.36,366.36,366.55,,,,,
14,FALSE_NEGATIVE,13,115,377.98,145.12,371.69,148.25,,,,,
14,FALSE_NEGATIVE,13,116,373.36,101.55,369.37,111.86,,,,,
14,FALSE_NEGATIVE,13,117,358.18,97.774,357.2,105.05,,,,,
14,FALSE_NEGATIVE,13,118,103.48,213.36,97.859,215.8,,,,,
14,FALSE_NEGATIVE,13,119,389.22,335.4,373.39,324.36,,,,,
15,CORRECT,14,1,272.25,161.03,271.19,161.16,353,272.25,161.03,271.19,161.16
15,CORRECT,14,2,408.2,175.94,407.09,175.61,354,408.2,175.94,407.09,175.61
15,CORRECT,14,3,198.21,178.5,198.0,178.95,355,198.21,178.5,198.0,178.95
15,CORRECT,14,4,60.218,140.67,59.408,142.38,356,60.218,140.67,59.408,142.38
15,CORRECT,14,5,447.36,78.582,447.04,78.925,351,447.36,78.582,447.04,78.925
15,CORRECT,14,6,376.81,127.61,376.85,128.52,357,376.81,127.61,376.85,128.52
15,CORRECT,14,7,198.19,43.178,197.62,43.369,358,198.19,43.178,197.62,43.369
15,CORRECT,14,8,239.76,198.21,240.13,199.0,359,239.76,198.21,240.13,199.0
15,CORRECT,14,10,364.79,89.902,364.01,90.312,360,364.79,89.902,364.01,90.312
15,CORRECT,14,12,144.45,106.81,143.44,106.23,361,144.45,106.81,143.44,106.23
15,CORRECT,14,14,227.65,279.81,227.68,280.42,362,227.65,279.81,227.68,280.42
15,CORRECT,14,15,281.52,141.46,281.29,142.49,363,281.52,141.46,281.29,142.49
15,CORRECT,14,20,479.06,92.455,477.48,92.569,364,479.06,92.455,477.48,92.569
15,CORRECT,14,22,452.33,50.859,452.2,50.803,365,452.33,50.859,452.2,50.803
15,CORRECT,14,23,449.35,144.09,448.46,144.97,366,449.35,144.09,448.46,144.97
15,CORRECT,14,24,450.06,105.98,449.03,106.37,367,450.06,105.98,449.03,106.37
15,CORRECT,14,27,424.36,157.35,423.97,157.42,368,424.36,157.35,423.97,157.42
15,CORRECT,14,28,422.57,61.579,422.56,61.426,369,422.57,61.579,422.56,61.426
15,CORRECT,14,29,422.06,124.44,421.86,125.36,370,422.06,124.44,421.86,125.36
15,CORRECT,14,32,420.5,92.049,420.08,92.559,371,420.5,92.049,420.08,92.559
15,CORRECT,14,34,396.48,144.19,396.18,144.73,372,396.48,144.19,396.18,144.73
15,CORRECT,14,36,392.84,108.52,391.77,108.57,373,392.84,108.52,391.77,108.57
15,CORRECT,14,38,391.77,76.075,391.31,76.223,249,391.77,76.075,391.31,76.223
15,CORRECT,14,41,379.34,172.29,379.01,171.77,374,379.34,172.29,379.01,171.77
15,CORRECT,14,44,352.98,158.38,351.82,157.41,375,352.98,158.38,351.82,157.41
15,CORRECT,14,48,350.98,128.49,350.95,129.03,376,350.98,128.49,350.95,129.03
15,CORRECT,14,56,324.01,143.72,323.22,145.44,377,324.01,143.72,323.22,145.44
15,CORRECT,14,59,272.28,103.09,272.14,104.03,378,272.28,103.09,272.14,104.03
15,CORRECT,14,62,253.72,225.06,254.3,225.37,379,253.72,225.06,254.3,225.37
15,CORRECT,14,63,270.05,197.81,269.59,197.36,380,270.05,197.81,269.59,197.36
15,CORRECT,14,64,250.68,260.26,251.1,259.1,381,250.68,260.26,251.1,259.1
15,CORRECT,14,65,246.6,153.98,245.63,154.47,352,246.6,153.98,245.63,154.47
15,CORRECT,14,66,261.35,129.07,261.3,129.52,382,261.35,129.07,261.3,129.52
15,CORRECT,14,67,243.09,105.82,242.98,106.72,383,243.09,105.82,242.98,106.72
15,CORRECT,14,68,257.61,80.177,257.62,81.178,384,257.61,80.177,257.62,81.178
15,CORRECT,14,69,223.34,229.17,224.05,230.05,385,223.34,229.17,224.05,230.05
15,CORRECT,14,70,224.48,174.68,224.31,174.66,386,224.48,174.68,224.31,174.66
15,CORRECT,14,72,224.84,257.08,224.82,257.22,387,224.84,257.08,224.82,257.22
15,CORRECT,14,73,204.46,274.93,204.34,275.75,388,204.46,274.93,204.34,275.75
15,CORRECT,14,74,231.04,79.755,230.43,80.011,389,231.04,79.755,230.43,80.011
15,CORRECT,14,75,212.61,200.35,212.36,200.72,390,212.61,200.35,212.36,200.72
15,CORRECT,14,76,208.75,105.5,208.5,105.39,391,208.75,105.5,208.5,105.39
15,CORRECT,14,78,196.11,242.46,196.81,242.18,392,196.11,242.46,196.81,242.18
15,CORRECT,14,79,160.68,294.38,161.88,295.73,393,160.68,294.38,161.88,295.73
15,CORRECT,14,80,189.95,127.1,189.91,127.03,394,189.95,127.1,189.91,127.03
15,CORRECT,14,81,204.7,70.119,206.52,69.366,395,204.7,70.119,206.52,69.366
15,CORRECT,14,82,173.18,265.91,172.57,265.98,396,173.18,265.91,172.57,265.98
15,CORRECT,14,83,181.32,200.64,180.99,199.62,397,181.32,200.64,180.99,199.62
15,CORRECT,14,84,178.75,106.54,178.91,106.45,398,178.75,106.54,178.91,106.45
15,CORRECT,14,85,143.69,269.01,143.17,267.69,399,143.69,269.01,143.17,267.69
15,CORRECT,14,86,168.79,170.19,167.87,170.33,400,168.79,170.19,167.87,170.33
15,CORRECT,14,87,177.76,60.442,177.8,60.512,401,177.76,60.442,177.8,60.512
15,CORRECT,14,88,157.05,126.8,156.98,126.21,402,157.05,126.8,156.98,126.21
15,CORRECT,14,89,155.23,231.63,156.03,232.75,403,155.23,231.63,156.03,232.75
15,CORRECT,14,90,157.86,84.046,156.43,84.343,404,157.86,84.046,156.43,84.343
15,CORRECT,14,91,138.49,188.65,138.22,190.03,405,138.49,188.65,138.22,190.03
15,CORRECT,14,92,134.1,153.14,134.44,153.12,406,134.1,153.14,134.44,153.12
15,CORRECT,14,93,126.58,123.11,126.58,122.58,407,126.58,123.11,126.58,122.58
15,CORRECT,14,95,118.78,216.49,118.08,216.51,408,118.78,216.49,118.08,216.51
15,CORRECT,14,96,106.78,173.06,107.98,171.92,409,106.78,173.06,107.98,171.92
15,CORRECT,14,97,98.969,137.2,99.201,137.58,410,98.969,137.2,99.201,137.58
15,CORRECT,14,99,72.646,116.64,72.38,118.4,411,72.646,116.64,72.38,118.4
15,CORRECT,14,101,92.234,196.54,92.524,196.01,412,92.234,196.54,92.524,196.01
15,CORRECT,14,102,45.921,118.3,44.821,117.9,413,45.921,118.3,44.821,117.9
15,CORRECT,14,103,366.91,68.394,365.02,68.93,414,366.91,68.394,365.02,68.93
15,CORRECT,14,106,202.11,220.0,201.23,221.39,415,202.11,220.0,201.23,221.39
15,CORRECT,14,107,185.75,221.59,185.6,221.72,416,185.75,221.59,185.6,221.72
15,CORRECT,14,108,174.21,141.95,173.8,142.92,298,174.21,141.95,173.8,142.92
15,CORRECT,14,109,186.53,291.01,185.65,291.86,417,186.53,291.01,185.65,291.86
15,CORRECT,14,110,94.614,109.17,93.731,110.16,418,94.614,109.17,93.731,110.16
15,CORRECT,14,112,187.2,86.858,187.3,85.929,419,187.2,86.858,187.3,85.929
15,CORRECT,14,115,371.69,148.25,370.42,147.0,420,371.69,148.25,370.42,147.0
15,CORRECT,14,116,369.37,111.86,368.18,112.37,421,369.37,111.86,368.18,112.37
15,CORRECT,14,117,357.2,105.05,357.97,106.43,422,357.2,105.05,357.97,106.43
15,CORRECT,14,118,97.859,215.8,96.659,215.66,423,97.859,215.8,96.659,215.66
15,FALSE_NEGATIVE,14,9,306.29,320.08,278.49,299.91,,,,,
15,FALSE_NEGATIVE,14,11,459.14,316.66,437.0,265.51,,,,,
15,FALSE_NEGATIVE,14,13,363.84,192.27,354.91,183.42,,,,,
15,FALSE_NEGATIVE,14,16,479.5,330.46,470.63,271.51,,,,,
15,FALSE_NEGATIVE,14,17,490.01,303.82,457.7,245.14,,,,,
15,FALSE_NEGATIVE,14,18,487.92,271.82,425.31,197.73,,,,,
15,FALSE_NEGATIVE,14,19,463.98,290.37,429.67,237.64,,,,,
15,FALSE_NEGATIVE,14,21,457.19,257.46,405.68,221.2,,,,,
15,FALSE_NEGATIVE,14,25,437.95,287.89,403.9,251.71,,,,,
15,FALSE_NEGATIVE,14,26,421.69,257.09,376.81,203.06,,,,,
15,FALSE_NEGATIVE,14,30,421.72,323.76,392.41,274.86,,,,,
15,FALSE_NEGATIVE,14,31,409.06,288.14,374.33,238.24,,,,,
15,FALSE_NEGATIVE,14,33,395.15,336.22,370.88,291.77,,,,,
15,FALSE_NEGATIVE,14,35,379.25,303.65,348.22,257.79,,,,,
15,FALSE_NEGATIVE,14,37,384.94,262.55,345.92,216.56,,,,,
15,FALSE_NEGATIVE,14,39,390.76,366.13,368.51,322.98,,,,,
15,FALSE_NEGATIVE,14,40,365.57,345.39,341.42,303.6,,,,,
15,FALSE_NEGATIVE,14,42,381.61,47.445,379.63,49.835,,,,,
15,FALSE_NEGATIVE,14,43,350.03,314.75,324.28,274.2,,,,,
15,FALSE_NEGATIVE,14,45,350.01,281.65,315.99,241.3,,,,,
15,FALSE_NEGATIVE,14,46,359.39,387.2,338.0,345.39,,,,,
15,FALSE_NEGATIVE,14,47,354.09,247.91,319.69,198.1,,,,,
15,FALSE_NEGATIVE,14,49,332.36,102.13,331.26,104.95,,,,,
15,FALSE_NEGATIVE,14,50,340.55,362.51,318.67,323.33,,,,,
15,FALSE_NEGATIVE,14,51,320.61,173.14,297.86,160.99,,,,,
15,FALSE_NEGATIVE,14,52,344.18,71.819,342.07,73.347,,,,,
15,FALSE_NEGATIVE,14,53,339.94,191.14,330.66,173.38,,,,,
15,FALSE_NEGATIVE,14,54,329.64,333.87,305.88,297.87,,,,,
15,FALSE_NEGATIVE,14,55,323.0,301.46,294.2,268.4,,,,,
15,FALSE_NEGATIVE,14,57,322.84,270.02,295.43,216.83,,,,,
15,FALSE_NEGATIVE,14,58,309.49,244.08,294.67,186.88,,,,,
15,FALSE_NEGATIVE,14,60,279.09,282.56,268.98,278.51,,,,,
15,FALSE_NEGATIVE,14,61,278.08,249.76,277.49,245.6,,,,,
15,FALSE_NEGATIVE,14,71,225.58,132.58,221.96,134.02,,,,,
15,FALSE_NEGATIVE,14,77,200.58,153.36,198.35,152.81,,,,,
15,FALSE_NEGATIVE,14,94,117.1,95.509,114.99,95.471,,,,,
15,FALSE_NEGATIVE,14,98,83.642,85.685,82.805,87.807,,,,,
15,FALSE_NEGATIVE,14,100,79.114,161.81,80.218,164.04,,,,,
15,FALSE_NEGATIVE,14,104,481.03,248.24,400.17,196.2,,,,,
15,FALSE_NEGATIVE,14,105,333.48,246.03,311.71,177.37,,,,,
15,FALSE_NEGATIVE,14,111,402.41,311.65,371.66,263.27,,,,,
15,FALSE_NEGATIVE,14,113,249.3,178.07,249.14,180.99,,,,,
15,FALSE_NEGATIVE,14,114,366.36,366.55,345.65,325.08,,,,,
15,FALSE_NEGATIVE,14,119,373.39,324.36,346.14,282.48,,,,,
16,CORRECT,15,1,271.19,161.16,272.27,160.83,353,271.19,161.16,272.27,160.83
16,CORRECT,15,2,407.09,175.61,407.68,175.21,354,407.09,175.61,407.68,175.21
16,CORRECT,15,4,59.408,142.38,61.163,142.49,356,59.408,142.38,61.163,142.49
16,CORRECT,15,9,278.49,299.91,280.02,300.11,424,278.49,299.91,280.02,300.11
16,CORRECT,15,11,437.0,265.51,436.98,264.29,425,437.0,265.51,436.98,264.29
16,CORRECT,15,13,354.91,183.42,355.14,182.15,426,354.91,183.42,355.14,182.15
16,CORRECT,15,14,227.68,280.42,229.6,280.19,362,227.68,280.42,229.6,280.19
16,CORRECT,15,16,470.63,271.51,471.78,270.27,427,470.63,271.51,471.78,270.27
16,CORRECT,15,17,457.7,245.14,458.61,244.14,428,457.7,245.14,458.61,244.14
16,CORRECT,15,18,425.31,197.73,426.73,196.5,429,425.31,197.73,426.73,196.5
16,CORRECT,15,19,429.67,237.64,430.69,235.94,430,429.67,237.64,430.69,235.94
16,CORRECT,15,20,477.48,92.569,478.42,91.736,364,477.48,92.569,478.42,91.736
16,CORRECT,15,21,405.68,221.2,405.9,220.64,431,405.68,221.2,405.9,220.64
16,CORRECT,15,22,452.2,50.803,453.15,49.794,365,452.2,50.803,453.15,49.794
16,CORRECT,15,23,448.46,144.97,449.65,144.36,366,448.46,144.97,449.65,144.36
16,CORRECT,15,24,449.03,106.37,449.69,105.37,367,449.03,106.37,449.69,105.37
16,CORRECT,15,26,376.81,203.06,377.81,201.74,432,376.81,203.06,377.81,201.74
16,CORRECT,15,27,423.97,157.42,424.78,156.41,368,423.97,157.42,424.78,156.41
16,CORRECT,15,28,422.56,61.426,423.25,60.408,369,422.56,61.426,423.25,60.408
16,CORRECT,15,29,421.86,125.36,422.33,123.67,370,421.86,125.36,422.33,123.67
16,CORRECT,15,30,392.41,274.86,394.2,274.03,433,392.41,274.86,394.2,274.03
16,CORRECT,15,31,374.33,238.24,375.21,237.06,434,374.33,238.24,375.21,237.06
16,CORRECT,15,32,420.08,92.559,421.15,91.95,371,420.08,92.559,421.15,91.95
16,CORRECT,15,33,370.88,291.77,372.32,290.78,435,370.88,291.77,372.32,290.78
16,CORRECT,15,34,396.18,144.73,397.37,144.65,372,396.18,144.73,397.37,144.65
16,CORRECT,15,36,391.77,108.57,392.71,108.67,373,391.77,108.57,392.71,108.67
16,CORRECT,15,37,345.92,216.56,346.78,216.38,436,345.92,216.56,346.78,216.38
16,CORRECT,15,38,391.31,76.223,393.03,75.358,249,391.31,76.223,393.03,75.358
16,CORRECT,15,40,341.42,303.6,342.38,302.21,437,341.42,303.6,342.38,302.21
16,CORRECT,15,42,379.63,49.835,380.85,49.102,438,379.63,49.835,380.85,49.102
16,CORRECT,15,44,351.82,157.41,353.28,156.83,375,351.82,157.41,353.28,156.83
16,CORRECT,15,46,338.0,345.39,337.68,344.73,439,338.0,345.39,337.68,344.73
16,CORRECT,15,47,319.69,198.1,319.75,197.26,440,319.69,198.1,319.75,197.26
16,CORRECT,15,48,350.95,129.03,351.7,127.98,376,350.95,129.03,351.7,127.98
16,CORRECT,15,49,331.26,104.95,332.04,104.03,441,331.26,104.95,332.04,104.03
16,CORRECT,15,50,318.67,323.33,319.85,322.84,442,318.67,323.33,319.85,322.84
16,CORRECT,15,51,297.86,160.99,299.14,159.53,443,297.86,160.99,299.14,159.53
16,CORRECT,15,52,342.07,73.347,342.47,72.624,444,342.07,73.347,342.47,72.624
16,CORRECT,15,53,330.66,173.38,331.7,172.01,445,330.66,173.38,331.7,172.01
16,CORRECT,15,54,305.88,297.87,306.81,296.65,446,305.88,297.87,306.81,296.65
16,CORRECT,15,55,294.2,268.4,295.0,267.91,447,294.2,268.4,295.0,267.91
16,CORRECT,15,56,323.22,145.44,323.42,144.61,377,323.22,145.44,323.42,144.61
16,CORRECT,15,57,295.43,216.83,296.63,215.29,448,295.43,216.83,296.63,215.29
16,CORRECT,15,59,272.14,104.03,273.14,102.88,378,272.14,104.03,273.14,102.88
16,CORRECT,15,62,254.3,225.37,255.78,225.09,379,254.3,225.37,255.78,225.09
16,CORRECT,15,63,269.59,197.36,270.72,196.53,380,269.59,197.36,270.72,196.53
16,CORRECT,15,65,245.63,154.47,246.34,153.62,352,245.63,154.47,246.34,153.62
16,CORRECT,15,67,242.98,106.72,243.82,105.13,383,242.98,106.72,243.82,105.13
16,CORRECT,15,69,224.05,230.05,226.03,229.81,385,224.05,230.05,226.03,229.81
16,CORRECT,15,70,224.31,174.66,225.66,173.92,386,224.31,174.66,225.66,173.92
16,CORRECT,15,72,224.82,257.22,225.53,256.79,387,224.82,257.22,225.53,256.79
16,CORRECT,15,73,204.34,275.75,205.12,274.78,388,204.34,275.75,205.12,274.78
16,CORRECT,15,74,230.43,80.011,232.36,80.333,389,230.43,80.011,232.36,80.333
16,CORRECT,15,78,196.81,242.18,198.2,241.97,392,196.81,242.18,198.2,241.97
16,CORRECT,15,79,161.88,295.73,161.19,293.87,393,161.88,295.73,161.19,293.87
16,CORRECT,15,82,172.57,265.98,173.43,267.78,396,172.57,265.98,173.43,267.78
16,CORRECT,15,83,180.99,199.62,182.8,198.83,397,180.99,199.62,182.8,198.83
16,CORRECT,15,84,178.91,106.45,179.74,105.8,398,178.91,106.45,179.74,105.8
16,CORRECT,15,86,167.87,170.33,169.51,170.29,400,167.87,170.33,169.51,170.29
16,CORRECT,15,88,156.98,126.21,157.39,125.11,402,156.98,126.21,157.39,125.11
16,CORRECT,15,89,156.03,232.75,156.93,231.34,403,156.03,232.75,156.93,231.34
16,CORRECT,15,93,126.58,122.58,126.33,122.09,407,126.58,122.58,126.33,122.09
16,CORRECT,15,94,114.99,95.471,115.55,94.024,449,114.99,95.471,115.55,94.024
16,CORRECT,15,97,99.201,137.58,100.6,136.56,410,99.201,137.58,100.6,136.56
16,CORRECT,15,98,82.805,87.807,82.789,86.741,450,82.805,87.807,82.789,86.741
16,CORRECT,15,99,72.38,118.4,73.203,117.25,411,72.38,118.4,73.203,117.25
16,CORRECT,15,101,92.524,196.01,93.601,195.29,412,92.524,196.01,93.601,195.29
