Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
18,CORRECT,47,320.16,198.35,47,320.16,198.35,
18,CORRECT,48,351.78,128.53,48,351.78,128.53,
18,CORRECT,49,328.25,108.1,49,328.25,108.1,
18,CORRECT,50,319.47,324.79,50,319.47,324.79,
18,CORRECT,51,300.15,161.17,51,300.15,161.17,
18,CORRECT,52,335.52,75.592,52,335.52,75.592,
18,CORRECT,53,331.09,173.4,53,331.09,173.4,
18,CORRECT,54,307.11,298.29,54,307.11,298.29,
18,CORRECT,55,295.02,267.84,55,295.02,267.84,
18,CORRECT,56,322.83,143.39,56,322.83,143.39,
18,CORRECT,57,295.99,215.74,57,295.99,215.74,
18,CORRECT,58,294.61,185.95,58,294.61,185.95,
18,CORRECT,59,273.35,102.72,59,273.35,102.72,
18,CORRECT,60,273.74,283.86,60,273.74,283.86,
18,CORRECT,61,279.2,245.34,61,279.2,245.34,
18,CORRECT,62,255.71,224.53,62,255.71,224.53,
18,CORRECT,63,271.58,197.97,63,271.58,197.97,
18,CORRECT,64,254.86,265.67,64,254.86,265.67,
18,CORRECT,65,247.24,152.96,65,247.24,152.96,
18,CORRECT,66,264.12,128.81,66,264.12,128.81,
18,CORRECT,67,244.79,106.33,67,244.79,106.33,
18,CORRECT,68,258.95,80.252,68,258.95,80.252,
18,CORRECT,69,228.74,237.81,69,228.74,237.81,
18,CORRECT,70,225.16,174.64,70,225.16,174.64,
18,CORRECT,71,223.43,133.61,71,223.43,133.61,
18,CORRECT,72,227.75,264.93,72,227.75,264.93,
18,CORRECT,73,203.65,278.06,73,203.65,278.06,
18,CORRECT,74,232.08,78.552,74,232.08,78.552,
18,CORRECT,75,216.84,202.58,75,216.84,202.58,
18,CORRECT,76,211.8,105.2,76,211.8,105.2,
18,CORRECT,77,200.05,154.01,77,200.05,154.01,
18,CORRECT,78,200.6,245.64,78,200.6,245.64,
18,CORRECT,79,157.08,294.25,79,157.08,294.25,
18,CORRECT,80,192.9,127.03,80,192.9,127.03,
18,CORRECT,81,209.29,63.857,81,209.29,63.857,
18,CORRECT,82,172.92,267.24,82,172.92,267.24,
18,CORRECT,83,182.99,199.48,83,182.99,199.48,
18,CORRECT,84,180.28,106.7,84,180.28,106.7,
18,CORRECT,85,137.43,267.39,85,137.43,267.39,
18,CORRECT,86,169.07,171.33,86,169.07,171.33,
18,CORRECT,87,180.47,60.301,87,180.47,60.301,
18,CORRECT,88,156.59,124.09,88,156.59,124.09,
18,CORRECT,89,157.4,231.41,89,157.4,231.41,
18,CORRECT,90,158.58,82.623,90,158.58,82.623,
18,CORRECT,91,140.44,190.63,91,140.44,190.63,
18,CORRECT,92,136.97,151.26,92,136.97,151.26,
18,CORRECT,93,125.08,119.01,93,125.08,119.01,
18,CORRECT,94,114.74,90.229,94,114.74,90.229,
18,CORRECT,95,119.58,216.81,95,119.58,216.81,
18,CORRECT,96,110.21,171.58,96,110.21,171.58,
18,CORRECT,97,100.98,137.0,97,100.98,137.0,
18,CORRECT,98,80.424,87.256,98,80.424,87.256,
18,CORRECT,99,72.984,118.22,99,72.984,118.22,
18,CORRECT,100,81.607,163.26,100,81.607,163.26,
18,CORRECT,101,94.081,196.27,101,94.081,196.27,
18,CORRECT,102,46.27,118.35,102,46.27,118.35,
18,CORRECT,103,359.75,63.15,103,359.75,63.15,
18,CORRECT,104,402.18,194.04,104,402.18,194.04,
18,CORRECT,105,311.83,176.69,105,311.83,176.69,
18,CORRECT,106,207.99,223.09,106,207.99,223.09,
18,CORRECT,107,188.39,222.88,107,188.39,222.88,
18,CORRECT,108,173.86,140.89,108,173.86,140.89,
18,CORRECT,109,183.39,293.85,109,183.39,293.85,
18,CORRECT,110,95.124,109.26,110,95.124,109.26,
18,CORRECT,111,373.78,264.41,111,373.78,264.41,
18,CORRECT,112,191.0,84.75,112,191.0,84.75,
18,CORRECT,113,251.2,177.64,113,251.2,177.64,
18,CORRECT,114,345.02,325.71,114,345.02,325.71,
18,CORRECT,115,369.27,147.37,115,369.27,147.37,
18,CORRECT,116,369.03,109.63,116,369.03,109.63,
18,CORRECT,117,354.61,103.14,117,354.61,103.14,
18,CORRECT,118,96.023,217.6,118,96.023,217.6,
18,CORRECT,119,349.03,281.86,119,349.03,281.86,
18,CORRECT,120,414.52,278.15,120,414.52,278.15,
18,CORRECT,121,362.32,279.11,121,362.32,279.11,
18,CORRECT,122,219.5,288.17,122,219.5,288.17,
18,CORRECT,123,444.56,129.45,123,444.56,129.45,
19,CORRECT,1,274.36,165.11,1,274.36,165.11,
19,CORRECT,2,408.88,172.22,2,408.88,172.22,
19,CORRECT,3,199.46,179.01,3,199.46,179.01,
19,CORRECT,4,53.863,153.05,4,53.863,153.05,
19,CORRECT,5,450.66,77.219,5,450.66,77.219,
19,CORRECT,6,376.21,126.76,6,376.21,126.76,
19,CORRECT,7,197.0,38.465,7,197.0,38.465,
19,CORRECT,8,241.87,197.76,8,241.87,197.76,
19,CORRECT,9,281.98,315.86,9,281.98,315.86,
19,CORRECT,10,361.97,85.172,10,361.97,85.172,
19,CORRECT,11,437.59,263.93,11,437.59,263.93,
19,CORRECT,12,141.23,102.21,12,141.23,102.21,
19,CORRECT,13,354.86,182.39,13,354.86,182.39,
19,CORRECT,14,233.24,294.27,14,233.24,294.27,
19,CORRECT,15,285.21,145.55,15,285.21,145.55,
19,CORRECT,16,472.14,275.45,16,472.14,275.45,
19,CORRECT,17,458.63,244.05,17,458.63,244.05,
19,CORRECT,18,427.04,195.33,18,427.04,195.33,
19,CORRECT,19,430.93,236.39,19,430.93,236.39,
19,CORRECT,20,479.33,84.887,20,479.33,84.887,
19,CORRECT,21,406.85,220.63,21,406.85,220.63,
19,CORRECT,22,453.47,49.713,22,453.47,49.713,
19,CORRECT,23,457.87,147.6,23,457.87,147.6,
19,CORRECT,24,451.41,106.34,24,451.41,106.34,
19,CORRECT,25,404.45,250.56,25,404.45,250.56,
19,CORRECT,26,377.98,201.81,26,377.98,201.81,
19,CORRECT,27,430.11,156.91,27,430.11,156.91,
19,CORRECT,28,423.31,61.372,28,423.31,61.372,
19,CORRECT,29,423.27,124.26,29,423.27,124.26,
19,CORRECT,30,398.43,276.0,30,398.43,276.0,
19,CORRECT,31,375.18,236.29,31,375.18,236.29,
19,CORRECT,32,421.87,91.553,32,421.87,91.553,
19,CORRECT,33,379.42,298.88,33,379.42,298.88,
19,CORRECT,34,396.08,143.9,34,396.08,143.9,
19,CORRECT,35,348.52,255.16,35,348.52,255.16,
19,CORRECT,36,393.2,107.39,36,393.2,107.39,
19,CORRECT,37,346.08,216.38,37,346.08,216.38,
19,CORRECT,38,391.48,76.106,38,391.48,76.106,
19,CORRECT,39,367.15,327.06,39,367.15,327.06,
19,CORRECT,40,342.07,302.14,40,342.07,302.14,
19,CORRECT,41,379.64,169.67,41,379.64,169.67,
19,CORRECT,42,380.59,48.936,42,380.59,48.936,
19,CORRECT,43,325.43,272.53,43,325.43,272.53,
19,CORRECT,44,347.81,157.14,44,347.81,157.14,
19,CORRECT,45,318.3,239.15,45,318.3,239.15,
19,CORRECT,46,339.17,349.95,46,339.17,349.95,
19,CORRECT,47,315.83,201.34,47,315.83,201.34,
19,CORRECT,48,351.07,128.28,48,351.07,128.28,
19,CORRECT,49,325.57,108.02,49,325.57,108.02,
19,CORRECT,50,319.81,325.85,50,319.81,325.85,
19,CORRECT,51,303.37,161.26,51,303.37,161.26,
19,CORRECT,52,333.35,75.876,52,333.35,75.876,
19,CORRECT,53,330.85,177.77,53,330.85,177.77,
19,CORRECT,54,307.12,297.38,54,307.12,297.38,
19,CORRECT,55,294.67,267.93,55,294.67,267.93,
19,CORRECT,56,321.21,139.72,56,321.21,139.72,
19,CORRECT,57,293.56,220.64,57,293.56,220.64,
19,CORRECT,58,292.02,185.32,58,292.02,185.32,
19,CORRECT,59,277.94,104.97,59,277.94,104.97,
19,CORRECT,60,279.57,289.58,60,279.57,289.58,
19,CORRECT,61,273.72,249.77,61,273.72,249.77,
19,CORRECT,62,255.04,225.65,62,255.04,225.65,
19,CORRECT,63,270.43,199.55,63,270.43,199.55,
19,CORRECT,64,256.5,276.1,64,256.5,276.1,
19,CORRECT,65,246.58,153.82,65,246.58,153.82,
19,CORRECT,66,266.18,130.43,66,266.18,130.43,
19,CORRECT,67,248.71,105.0,67,248.71,105.0,
19,CORRECT,68,259.7,77.174,68,259.7,77.174,
19,CORRECT,69,230.81,242.25,69,230.81,242.25,
19,CORRECT,70,224.99,174.52,70,224.99,174.52,
19,CORRECT,71,229.9,129.75,71,229.9,129.75,
19,CORRECT,72,229.41,269.39,72,229.41,269.39,
19,CORRECT,73,203.8,278.9,73,203.8,278.9,
19,CORRECT,74,231.58,77.935,74,231.58,77.935,
19,CORRECT,75,216.68,203.38,75,216.68,203.38,
19,CORRECT,76,213.27,104.19,76,213.27,104.19,
19,CORRECT,77,201.67,152.57,77,201.67,152.57,
19,CORRECT,78,201.53,246.98,78,201.53,246.98,
19,CORRECT,79,154.93,292.41,79,154.93,292.41,
19,CORRECT,80,195.47,126.19,80,195.47,126.19,
19,CORRECT,81,210.13,62.137,81,210.13,62.137,
19,CORRECT,82,173.41,264.69,82,173.41,264.69,
19,CORRECT,83,182.62,199.43,83,182.62,199.43,
19,CORRECT,84,180.54,106.32,84,180.54,106.32,
19,CORRECT,85,135.25,266.12,85,135.25,266.12,
19,CORRECT,86,169.95,167.89,86,169.95,167.89,
19,CORRECT,87,180.33,59.252,87,180.33,59.252,
19,CORRECT,88,156.19,123.63,88,156.19,123.63,
19,CORRECT,89,158.11,231.95,89,158.11,231.95,
19,CORRECT,90,159.35,82.695,90,159.35,82.695,
19,CORRECT,91,139.17,191.74,91,139.17,191.74,
19,CORRECT,92,136.35,151.69,92,136.35,151.69,
19,CORRECT,93,124.03,119.08,93,124.03,119.08,
19,CORRECT,94,113.11,90.391,94,113.11,90.391,
19,CORRECT,95,119.96,215.98,95,119.96,215.98,
19,CORRECT,96,109.23,171.05,96,109.23,171.05,
19,CORRECT,97,100.32,137.77,97,100.32,137.77,
19,CORRECT,98,72.624,90.307,98,72.624,90.307,
19,CORRECT,99,70.642,122.74,99,70.642,122.74,
19,CORRECT,100,79.743,167.65,100,79.743,167.65,
19,CORRECT,101,93.097,196.0,101,93.097,196.0,
19,CORRECT,102,45.979,118.36,102,45.979,118.36,
19,CORRECT,103,357.28,61.059,103,357.28,61.059,
19,CORRECT,104,403.06,193.33,104,403.06,193.33,
19,CORRECT,105,311.73,179.14,105,311.73,179.14,
19,CORRECT,106,211.08,225.63,106,211.08,225.63,
19,CORRECT,107,191.13,222.72,107,191.13,222.72,
19,CORRECT,108,175.27,138.88,108,175.27,138.88,
19,CORRECT,109,182.54,294.6,109,182.54,294.6,
19,CORRECT,110,92.902,109.22,110,92.902,109.22,
19,CORRECT,111,374.75,264.24,111,374.75,264.24,
19,CORRECT,112,191.34,84.455,112,191.34,84.455,
19,CORRECT,113,253.47,178.38,113,253.47,178.38,
19,CORRECT,114,344.18,326.84,114,344.18,326.84,
19,CORRECT,115,367.62,147.01,115,367.62,147.01,
19,CORRECT,116,368.74,108.77,116,368.74,108.77,
19,CORRECT,117,350.52,103.1,117,350.52,103.1,
19,CORRECT,118,96.356,217.94,118,96.356,217.94,
19,CORRECT,119,352.2,281.72,119,352.2,281.72,
19,CORRECT,120,416.51,277.78,120,416.51,277.78,
19,CORRECT,121,362.51,280.91,121,362.51,280.91,
19,CORRECT,122,218.82,288.45,122,218.82,288.45,
19,CORRECT,123,444.22,132.32,123,444.22,132.32,
19,CORRECT,124,373.9,344.44,124,373.9,344.44,
19,CORRECT,127,470.42,260.36,127,470.42,260.36,
19,CORRECT,128,321.94,160.57,128,321.94,160.57,
19,CORRECT,129,251.97,249.06,129,251.97,249.06,
19,CORRECT,130,301.05,246.12,130,301.05,246.12,
19,CORRECT,131,233.41,96.704,131,233.41,96.704,
20,CORRECT,1,273.14,164.0,1,273.14,164.0,
20,CORRECT,2,409.87,170.87,2,409.87,170.87,
20,CORRECT,3,198.04,180.03,3,198.04,180.03,
20,CORRECT,4,47.44,159.22,4,47.44,159.22,
20,CORRECT,5,449.68,78.682,5,449.68,78.682,
20,CORRECT,6,374.02,126.78,6,374.02,126.78,
20,CORRECT,7,196.85,38.854,7,196.85,38.854,
20,CORRECT,8,238.88,200.31,8,238.88,200.31,
20,CORRECT,9,283.56,318.9,9,283.56,318.9,
20,CORRECT,10,360.05,83.758,10,360.05,83.758,
20,CORRECT,11,435.89,264.59,11,435.89,264.59,
20,CORRECT,12,141.11,104.1,12,141.11,104.1,
20,CORRECT,13,354.91,181.92,13,354.91,181.92,
20,CORRECT,14,233.47,297.23,14,233.47,297.23,
20,CORRECT,15,283.16,142.93,15,283.16,142.93,
20,CORRECT,16,470.25,277.73,16,470.25,277.73,
20,CORRECT,17,457.52,244.74,17,457.52,244.74,
20,CORRECT,18,427.09,195.44,18,427.09,195.44,
20,CORRECT,19,430.04,237.27,19,430.04,237.27,
20,CORRECT,20,478.13,86.011,20,478.13,86.011,
20,CORRECT,21,405.35,221.16,21,405.35,221.16,
20,CORRECT,22,452.85,50.613,22,452.85,50.613,
20,CORRECT,23,458.85,150.53,23,458.85,150.53,
20,CORRECT,24,450.44,107.3,24,450.44,107.3,
20,CORRECT,25,404.65,252.2,25,404.65,252.2,
20,CORRECT,26,377.16,202.54,26,377.16,202.54,
20,CORRECT,27,431.99,157.96,27,431.99,157.96,
20,CORRECT,28,422.55,61.793,28,422.55,61.793,
20,CORRECT,29,420.59,125.74,29,420.59,125.74,
20,CORRECT,30,402.7,282.05,30,402.7,282.05,
20,CORRECT,31,374.61,237.94,31,374.61,237.94,
20,CORRECT,32,420.93,92.503,32,420.93,92.503,
20,CORRECT,33,379.76,299.97,33,379.76,299.97,
20,CORRECT,34,395.08,143.59,34,395.08,143.59,
20,CORRECT,35,348.06,255.66,35,348.06,255.66,
20,CORRECT,36,393.06,108.9,36,393.06,108.9,
20,CORRECT,37,345.81,216.25,37,345.81,216.25,
20,CORRECT,38,390.28,76.311,38,390.28,76.311,
20,CORRECT,39,366.76,327.26,39,366.76,327.26,
20,CORRECT,40,337.04,304.09,40,337.04,304.09,
20,CORRECT,41,379.87,171.68,41,379.87,171.68,
20,CORRECT,42,379.5,49.007,42,379.5,49.007,
20,CORRECT,43,324.59,273.27,43,324.59,273.27,
20,CORRECT,44,344.44,156.43,44,344.44,156.43,
20,CORRECT,45,316.55,239.59,45,316.55,239.59,
20,CORRECT,46,336.42,352.4,46,336.42,352.4,
20,CORRECT,47,313.78,203.39,47,313.78,203.39,
20,CORRECT,48,348.34,128.79,48,348.34,128.79,
20,CORRECT,49,322.01,110.25,49,322.01,110.25,
20,CORRECT,50,317.6,325.83,50,317.6,325.83,
20,CORRECT,51,299.37,161.74,51,299.37,161.74,
20,CORRECT,52,330.18,78.087,52,330.18,78.087,
20,CORRECT,53,330.89,179.88,53,330.89,179.88,
20,CORRECT,54,304.76,296.31,54,304.76,296.31,
20,CORRECT,55,294.64,268.5,55,294.64,268.5,
20,CORRECT,56,319.18,141.71,56,319.18,141.71,
20,CORRECT,57,290.93,222.64,57,290.93,222.64,
20,CORRECT,58,290.29,186.69,58,290.29,186.69,
20,CORRECT,59,281.8,110.37,59,281.8,110.37,
20,CORRECT,60,278.18,292.19,60,278.18,292.19,
20,CORRECT,61,272.25,252.1,61,272.25,252.1,
20,CORRECT,62,252.48,227.91,62,252.48,227.91,
20,CORRECT,63,268.33,201.01,63,268.33,201.01,
20,CORRECT,64,254.87,278.99,64,254.87,278.99,
20,CORRECT,65,245.18,154.27,65,245.18,154.27,
20,CORRECT,66,262.04,129.22,66,262.04,129.22,
20,CORRECT,67,255.21,98.69,67,255.21,98.69,
20,CORRECT,68,261.78,69.192,68,261.78,69.192,
20,CORRECT,69,229.87,245.4,69,229.87,245.4,
20,CORRECT,70,224.81,175.55,70,224.81,175.55,
20,CORRECT,71,229.29,128.04,71,229.29,128.04,
20,CORRECT,72,227.2,272.25,72,227.2,272.25,
20,CORRECT,73,201.2,278.86,73,201.2,278.86,
20,CORRECT,74,232.02,78.176,74,232.02,78.176,
20,CORRECT,75,212.32,202.37,75,212.32,202.37,
20,CORRECT,76,212.58,103.74,76,212.58,103.74,
20,CORRECT,77,201.8,153.78,77,201.8,153.78,
20,CORRECT,78,200.44,248.97,78,200.44,248.97,
20,CORRECT,79,151.86,291.78,79,151.86,291.78,
20,CORRECT,80,196.91,126.59,80,196.91,126.59,
20,CORRECT,81,208.89,62.918,81,208.89,62.918,
20,CORRECT,82,171.79,266.22,82,171.79,266.22,
20,CORRECT,83,180.16,200.44,83,180.16,200.44,
20,CORRECT,84,180.96,106.83,84,180.96,106.83,
20,CORRECT,85,132.55,263.99,85,132.55,263.99,
20,CORRECT,86,168.52,169.02,86,168.52,169.02,
20,CORRECT,87,178.49,60.21,87,178.49,60.21,
20,CORRECT,88,155.87,124.87,88,155.87,124.87,
20,CORRECT,89,156.35,233.4,89,156.35,233.4,
20,CORRECT,90,157.41,83.309,90,157.41,83.309,
20,CORRECT,91,138.72,191.67,91,138.72,191.67,
20,CORRECT,92,135.42,151.63,92,135.42,151.63,
20,CORRECT,93,123.56,121.17,93,123.56,121.17,
20,CORRECT,94,110.98,90.784,94,110.98,90.784,
20,CORRECT,95,119.02,215.84,95,119.02,215.84,
20,CORRECT,96,108.54,173.08,96,108.54,173.08,
20,CORRECT,97,99.039,138.47,97,99.039,138.47,
20,CORRECT,98,66.765,94.1,98,66.765,94.1,
20,CORRECT,99,69.015,125.75,99,69.015,125.75,
20,CORRECT,100,75.576,171.95,100,75.576,171.95,
20,CORRECT,101,92.378,198.35,101,92.378,198.35,
20,CORRECT,102,44.199,119.34,102,44.199,119.34,
20,CORRECT,103,352.83,60.155,103,352.83,60.155,
20,CORRECT,104,401.82,193.3,104,401.82,193.3,
20,CORRECT,105,309.31,179.07,105,309.31,179.07,
20,CORRECT,106,211.39,227.32,106,211.39,227.32,
20,CORRECT,107,189.38,223.62,107,189.38,223.62,
20,CORRECT,108,176.56,139.59,108,176.56,139.59,
20,CORRECT,109,180.71,295.8,109,180.71,295.8,
20,CORRECT,110,89.793,109.03,110,89.793,109.03,
20,CORRECT,111,379.31,266.72,111,379.31,266.72,
20,CORRECT,112,190.81,84.877,112,190.81,84.877,
20,CORRECT,113,252.47,177.58,113,252.47,177.58,
20,CORRECT,114,343.45,327.69,114,343.45,327.69,
20,CORRECT,115,365.58,148.71,115,365.58,148.71,
20,CORRECT,116,366.66,108.07,116,366.66,108.07,
20,CORRECT,117,346.36,103.57,117,346.36,103.57,
20,CORRECT,118,95.538,220.89,118,95.538,220.89,
20,CORRECT,119,349.49,283.59,119,349.49,283.59,
20,CORRECT,120,412.77,297.27,120,412.77,297.27,
20,CORRECT,121,362.64,281.63,121,362.64,281.63,
20,CORRECT,122,220.03,289.34,122,220.03,289.34,
20,CORRECT,123,441.74,130.82,123,441.74,130.82,
20,CORRECT,124,371.13,344.7,124,371.13,344.7,
20,CORRECT,125,212.77,44.21,125,212.77,44.21,
20,CORRECT,126,158.67,107.14,126,158.67,107.14,
20,CORRECT,127,470.21,262.95,127,470.21,262.95,
20,CORRECT,128,318.67,162.29,128,318.67,162.29,
20,CORRECT,129,251.68,252.22,129,251.68,252.22,
20,CORRECT,130,297.38,245.29,130,297.38,245.29,
20,CORRECT,131,234.54,99.035,131,234.54,99.035,
20,CORRECT,132,271.21,86.0,132,271.21,86.0,
20,CORRECT,133,92.598,158.66,133,92.598,158.66,
