Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
29,CORRECT,34,251.0,146.0,33,251.0,146.0,
29,CORRECT,35,264.0,175.0,34,264.0,175.0,
29,CORRECT,36,278.0,377.0,35,278.0,377.0,
29,CORRECT,37,296.0,333.0,36,296.0,333.0,
29,CORRECT,38,298.0,386.0,37,298.0,386.0,
29,CORRECT,39,299.0,354.0,38,299.0,354.0,
29,CORRECT,40,300.0,315.0,39,300.0,315.0,
29,CORRECT,41,299.0,371.0,40,299.0,371.0,
29,CORRECT,42,304.0,410.0,41,304.0,410.0,
29,CORRECT,43,299.0,429.0,42,299.0,429.0,
29,CORRECT,45,318.0,328.0,43,318.0,328.0,
29,CORRECT,46,315.0,436.0,44,315.0,436.0,
29,CORRECT,47,317.0,371.0,45,317.0,371.0,
29,CORRECT,48,319.0,347.0,46,319.0,347.0,
29,CORRECT,49,322.0,397.0,47,322.0,397.0,
29,CORRECT,50,322.0,417.0,48,322.0,417.0,
29,CORRECT,51,331.0,451.0,49,331.0,451.0,
29,CORRECT,52,335.0,430.0,50,335.0,430.0,
29,CORRECT,53,339.0,359.0,51,339.0,359.0,
29,CORRECT,54,335.0,383.0,52,335.0,383.0,
29,CORRECT,55,341.0,408.0,53,341.0,408.0,
29,CORRECT,56,340.0,332.0,54,340.0,332.0,
29,CORRECT,57,352.0,384.0,55,352.0,384.0,
29,CORRECT,58,351.0,421.0,56,351.0,421.0,
29,CORRECT,59,356.0,446.0,57,356.0,446.0,
29,CORRECT,60,358.0,343.0,58,358.0,343.0,
29,CORRECT,61,359.0,406.0,59,359.0,406.0,
29,CORRECT,62,365.0,364.0,60,365.0,364.0,
29,CORRECT,63,368.0,430.0,61,368.0,430.0,
29,CORRECT,64,370.0,387.0,62,370.0,387.0,
29,CORRECT,65,371.0,461.0,63,371.0,461.0,
29,CORRECT,66,379.0,408.0,64,379.0,408.0,
29,CORRECT,67,382.0,446.0,65,382.0,446.0,
29,CORRECT,68,388.0,381.0,66,388.0,381.0,
29,CORRECT,69,389.0,362.0,67,389.0,362.0,
29,CORRECT,70,391.0,427.0,68,391.0,427.0,
29,CORRECT,71,396.0,190.0,69,396.0,190.0,
29,CORRECT,72,397.0,399.0,70,397.0,399.0,
29,CORRECT,73,410.0,387.0,71,410.0,387.0,
29,CORRECT,74,411.0,366.0,72,411.0,366.0,
29,CORRECT,75,419.0,190.0,73,419.0,190.0,
29,CORRECT,76,417.0,403.0,74,417.0,403.0,
29,CORRECT,77,424.0,214.0,75,424.0,214.0,
29,CORRECT,78,420.0,231.0,76,420.0,231.0,
29,CORRECT,79,443.0,196.0,77,443.0,196.0,
29,CORRECT,80,454.0,173.0,78,454.0,173.0,
29,CORRECT,81,450.0,216.0,79,450.0,216.0,
29,CORRECT,82,463.0,151.0,80,463.0,151.0,
29,CORRECT,83,465.0,203.0,81,465.0,203.0,
29,CORRECT,84,475.0,176.0,82,475.0,176.0,
29,CORRECT,85,475.0,224.0,83,475.0,224.0,
29,CORRECT,86,483.0,156.0,84,483.0,156.0,
29,CORRECT,87,491.0,202.0,85,491.0,202.0,
29,CORRECT,88,511.0,201.0,86,511.0,201.0,
30,CORRECT,1,140.0,100.0,1,140.0,100.0,
30,CORRECT,2,150.0,42.0,2,150.0,42.0,
30,CORRECT,3,156.0,81.0,3,156.0,81.0,
30,CORRECT,4,166.0,54.0,4,166.0,54.0,
30,CORRECT,6,169.0,154.0,6,169.0,154.0,
30,CORRECT,7,175.0,79.0,7,175.0,79.0,
30,CORRECT,8,179.0,35.0,8,179.0,35.0,
30,CORRECT,9,178.0,181.0,9,178.0,181.0,
30,CORRECT,11,190.0,169.0,11,190.0,169.0,
30,CORRECT,12,188.0,61.0,12,188.0,61.0,
30,CORRECT,13,188.0,18.0,13,188.0,18.0,
30,CORRECT,15,197.0,207.0,14,197.0,207.0,
30,CORRECT,17,194.0,142.0,16,194.0,142.0,
30,CORRECT,18,196.0,86.0,17,196.0,86.0,
30,CORRECT,19,199.0,188.0,18,199.0,188.0,
30,CORRECT,20,200.0,32.0,19,200.0,32.0,
30,CORRECT,21,209.0,51.0,20,209.0,51.0,
30,CORRECT,23,209.0,154.0,22,209.0,154.0,
30,CORRECT,24,217.0,175.0,23,217.0,175.0,
30,CORRECT,25,220.0,200.0,24,220.0,200.0,
30,CORRECT,26,223.0,133.0,25,223.0,133.0,
30,CORRECT,27,223.0,29.0,26,223.0,29.0,
30,CORRECT,28,226.0,69.0,27,226.0,69.0,
30,CORRECT,29,232.0,153.0,28,232.0,153.0,
30,CORRECT,30,229.0,114.0,29,229.0,114.0,
30,CORRECT,31,241.0,179.0,30,241.0,179.0,
30,CORRECT,32,243.0,128.0,31,243.0,128.0,
30,CORRECT,33,240.0,110.0,32,240.0,110.0,
30,CORRECT,34,251.0,146.0,33,251.0,146.0,
30,CORRECT,35,264.0,175.0,34,264.0,175.0,
30,CORRECT,36,278.0,377.0,35,278.0,377.0,
30,CORRECT,37,296.0,333.0,36,296.0,333.0,
30,CORRECT,38,298.0,386.0,37,298.0,386.0,
30,CORRECT,39,298.0,354.0,38,298.0,354.0,
30,CORRECT,40,299.0,315.0,39,299.0,315.0,
30,CORRECT,41,299.0,371.0,40,299.0,371.0,
30,CORRECT,42,304.0,410.0,41,304.0,410.0,
30,CORRECT,43,299.0,429.0,42,299.0,429.0,
30,CORRECT,45,318.0,328.0,43,318.0,328.0,
30,CORRECT,46,315.0,436.0,44,315.0,436.0,
30,CORRECT,47,317.0,371.0,45,317.0,371.0,
30,CORRECT,48,319.0,348.0,46,319.0,348.0,
30,CORRECT,49,322.0,397.0,47,322.0,397.0,
30,CORRECT,50,322.0,417.0,48,322.0,417.0,
30,CORRECT,51,331.0,452.0,49,331.0,452.0,
30,CORRECT,52,335.0,430.0,50,335.0,430.0,
30,CORRECT,53,339.0,359.0,51,339.0,359.0,
30,CORRECT,54,335.0,383.0,52,335.0,383.0,
30,CORRECT,55,340.0,408.0,53,340.0,408.0,
30,CORRECT,56,340.0,332.0,54,340.0,332.0,
30,CORRECT,57,352.0,385.0,55,352.0,385.0,
30,CORRECT,58,350.0,421.0,56,350.0,421.0,
30,CORRECT,59,356.0,446.0,57,356.0,446.0,
30,CORRECT,60,358.0,342.0,58,358.0,342.0,
30,CORRECT,61,359.0,407.0,59,359.0,407.0,
30,CORRECT,62,365.0,364.0,60,365.0,364.0,
30,CORRECT,63,368.0,430.0,61,368.0,430.0,
30,CORRECT,64,370.0,388.0,62,370.0,388.0,
30,CORRECT,65,371.0,462.0,63,371.0,462.0,
30,CORRECT,66,379.0,409.0,64,379.0,409.0,
30,CORRECT,67,382.0,446.0,65,382.0,446.0,
30,CORRECT,68,388.0,381.0,66,388.0,381.0,
30,CORRECT,69,389.0,362.0,67,389.0,362.0,
30,CORRECT,70,391.0,427.0,68,391.0,427.0,
30,CORRECT,71,396.0,190.0,69,396.0,190.0,
30,CORRECT,72,397.0,400.0,70,397.0,400.0,
30,CORRECT,73,410.0,387.0,71,410.0,387.0,
30,CORRECT,74,411.0,366.0,72,411.0,366.0,
30,CORRECT,75,419.0,191.0,73,419.0,191.0,
30,CORRECT,76,417.0,403.0,74,417.0,403.0,
30,CORRECT,77,424.0,214.0,75,424.0,214.0,
30,CORRECT,78,420.0,232.0,76,420.0,232.0,
30,CORRECT,79,443.0,196.0,77,443.0,196.0,
30,CORRECT,80,454.0,173.0,78,454.0,173.0,
30,CORRECT,81,451.0,217.0,79,451.0,217.0,
30,CORRECT,82,463.0,151.0,80,463.0,151.0,
30,CORRECT,83,465.0,202.0,81,465.0,202.0,
30,CORRECT,84,474.0,176.0,82,474.0,176.0,
30,CORRECT,85,475.0,225.0,83,475.0,225.0,
30,CORRECT,86,483.0,156.0,84,483.0,156.0,
30,CORRECT,87,491.0,202.0,85,491.0,202.0,
30,CORRECT,88,511.0,201.0,86,511.0,201.0,
