Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
21,CORRECT,20,28,225.0,65.0,225.0,66.0,17,225.0,65.0,225.0,66.0
21,CORRECT,20,29,233.0,153.0,233.0,153.0,18,233.0,153.0,233.0,153.0
21,CORRECT,20,31,240.0,178.0,240.0,178.0,19,240.0,178.0,240.0,178.0
21,CORRECT,20,32,242.0,129.0,243.0,128.0,20,242.0,129.0,243.0,128.0
21,CORRECT,20,34,249.0,146.0,249.0,146.0,78,249.0,146.0,249.0,146.0
21,CORRECT,20,35,262.0,176.0,262.0,175.0,63,262.0,176.0,262.0,175.0
21,CORRECT,20,36,283.0,385.0,282.0,384.0,70,283.0,385.0,282.0,384.0
21,CORRECT,20,37,295.0,332.0,295.0,332.0,21,295.0,332.0,295.0,332.0
21,CORRECT,20,38,301.0,386.0,301.0,386.0,22,301.0,386.0,301.0,386.0
21,CORRECT,20,39,301.0,352.0,301.0,352.0,23,301.0,352.0,301.0,352.0
21,CORRECT,20,40,301.0,316.0,301.0,316.0,24,301.0,316.0,301.0,316.0
21,CORRECT,20,42,309.0,409.0,309.0,409.0,25,309.0,409.0,309.0,409.0
21,CORRECT,20,43,298.0,425.0,299.0,427.0,69,298.0,425.0,299.0,427.0
21,CORRECT,20,45,318.0,329.0,318.0,329.0,26,318.0,329.0,318.0,329.0
21,CORRECT,20,46,316.0,435.0,316.0,436.0,27,316.0,435.0,316.0,436.0
21,CORRECT,20,47,316.0,368.0,316.0,369.0,28,316.0,368.0,316.0,369.0
21,CORRECT,20,48,319.0,347.0,319.0,347.0,29,319.0,347.0,319.0,347.0
21,CORRECT,20,49,326.0,391.0,325.0,392.0,30,326.0,391.0,325.0,392.0
21,CORRECT,20,50,325.0,415.0,324.0,415.0,66,325.0,415.0,324.0,415.0
21,CORRECT,20,51,332.0,446.0,333.0,448.0,75,332.0,446.0,333.0,448.0
21,CORRECT,20,52,336.0,429.0,336.0,430.0,31,336.0,429.0,336.0,430.0
21,CORRECT,20,53,339.0,359.0,339.0,359.0,32,339.0,359.0,339.0,359.0
21,CORRECT,20,54,338.0,379.0,338.0,380.0,76,338.0,379.0,338.0,380.0
21,CORRECT,20,55,341.0,407.0,341.0,407.0,33,341.0,407.0,341.0,407.0
21,CORRECT,20,56,339.0,335.0,339.0,335.0,34,339.0,335.0,339.0,335.0
21,CORRECT,20,57,353.0,383.0,352.0,384.0,35,353.0,383.0,352.0,384.0
21,CORRECT,20,59,356.0,446.0,357.0,446.0,36,356.0,446.0,357.0,446.0
21,CORRECT,20,60,357.0,344.0,357.0,344.0,37,357.0,344.0,357.0,344.0
21,CORRECT,20,61,359.0,403.0,359.0,404.0,38,359.0,403.0,359.0,404.0
21,CORRECT,20,62,365.0,364.0,365.0,364.0,39,365.0,364.0,365.0,364.0
21,CORRECT,20,63,364.0,424.0,365.0,424.0,40,364.0,424.0,365.0,424.0
21,CORRECT,20,64,368.0,387.0,368.0,387.0,73,368.0,387.0,368.0,387.0
21,CORRECT,20,65,369.0,458.0,369.0,460.0,74,369.0,458.0,369.0,460.0
21,CORRECT,20,66,378.0,404.0,378.0,405.0,41,378.0,404.0,378.0,405.0
21,CORRECT,20,67,376.0,442.0,376.0,442.0,42,376.0,442.0,376.0,442.0
21,CORRECT,20,68,384.0,380.0,384.0,381.0,43,384.0,380.0,384.0,381.0
21,CORRECT,20,69,389.0,362.0,389.0,362.0,44,389.0,362.0,389.0,362.0
21,CORRECT,20,70,389.0,425.0,389.0,426.0,45,389.0,425.0,389.0,426.0
21,CORRECT,20,71,397.0,189.0,396.0,189.0,46,397.0,189.0,396.0,189.0
21,CORRECT,20,72,395.0,396.0,395.0,397.0,65,395.0,396.0,395.0,397.0
21,CORRECT,20,73,407.0,387.0,408.0,387.0,47,407.0,387.0,408.0,387.0
21,CORRECT,20,74,410.0,366.0,410.0,366.0,48,410.0,366.0,410.0,366.0
21,CORRECT,20,75,418.0,190.0,419.0,190.0,49,418.0,190.0,419.0,190.0
21,CORRECT,20,76,422.0,397.0,422.0,398.0,71,422.0,397.0,422.0,398.0
21,CORRECT,20,77,424.0,214.0,424.0,214.0,50,424.0,214.0,424.0,214.0
21,CORRECT,20,79,443.0,195.0,443.0,196.0,51,443.0,195.0,443.0,196.0
21,CORRECT,20,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
21,CORRECT,20,82,464.0,151.0,464.0,152.0,53,464.0,151.0,464.0,152.0
21,CORRECT,20,83,465.0,202.0,465.0,202.0,54,465.0,202.0,465.0,202.0
21,CORRECT,20,84,474.0,176.0,475.0,176.0,55,474.0,176.0,475.0,176.0
21,CORRECT,20,85,474.0,223.0,474.0,223.0,56,474.0,223.0,474.0,223.0
21,CORRECT,20,86,483.0,156.0,482.0,156.0,57,483.0,156.0,482.0,156.0
21,CORRECT,20,87,491.0,202.0,491.0,201.0,58,491.0,202.0,491.0,201.0
21,CORRECT,20,88,511.0,201.0,511.0,201.0,67,511.0,201.0,511.0,201.0
22,CORRECT,21,1,142.0,98.0,142.0,98.0,1,142.0,98.0,142.0,98.0
22,CORRECT,21,3,156.0,80.0,156.0,80.0,2,156.0,80.0,156.0,80.0
22,CORRECT,21,4,166.0,54.0,165.0,54.0,3,166.0,54.0,165.0,54.0
22,CORRECT,21,6,171.0,155.0,170.0,155.0,61,171.0,155.0,170.0,155.0
22,CORRECT,21,7,175.0,77.0,175.0,77.0,5,175.0,77.0,175.0,77.0
22,CORRECT,21,8,179.0,34.0,179.0,34.0,6,179.0,34.0,179.0,34.0
22,CORRECT,21,11,190.0,169.0,190.0,169.0,7,190.0,169.0,190.0,169.0
22,CORRECT,21,12,188.0,59.0,188.0,59.0,8,188.0,59.0,188.0,59.0
22,CORRECT,21,15,197.0,204.0,197.0,204.0,9,197.0,204.0,197.0,204.0
22,CORRECT,21,17,197.0,143.0,196.0,142.0,72,197.0,143.0,196.0,142.0
22,CORRECT,21,18,196.0,81.0,195.0,82.0,10,196.0,81.0,195.0,82.0
22,CORRECT,21,19,200.0,187.0,200.0,187.0,68,200.0,187.0,200.0,187.0
22,CORRECT,21,20,199.0,32.0,199.0,32.0,11,199.0,32.0,199.0,32.0
22,CORRECT,21,21,209.0,51.0,209.0,51.0,12,209.0,51.0,209.0,51.0
22,CORRECT,21,23,209.0,154.0,209.0,154.0,14,209.0,154.0,209.0,154.0
22,CORRECT,21,24,217.0,174.0,217.0,174.0,15,217.0,174.0,217.0,174.0
22,CORRECT,21,25,220.0,200.0,220.0,200.0,62,220.0,200.0,220.0,200.0
22,CORRECT,21,26,223.0,133.0,223.0,133.0,16,223.0,133.0,223.0,133.0
22,CORRECT,21,27,221.0,29.0,222.0,29.0,64,221.0,29.0,222.0,29.0
22,CORRECT,21,28,225.0,66.0,225.0,66.0,17,225.0,66.0,225.0,66.0
22,CORRECT,21,29,233.0,153.0,233.0,153.0,18,233.0,153.0,233.0,153.0
22,CORRECT,21,31,240.0,178.0,240.0,178.0,19,240.0,178.0,240.0,178.0
22,CORRECT,21,32,243.0,128.0,243.0,128.0,20,243.0,128.0,243.0,128.0
22,CORRECT,21,34,249.0,146.0,249.0,147.0,78,249.0,146.0,249.0,147.0
22,CORRECT,21,35,262.0,175.0,262.0,175.0,63,262.0,175.0,262.0,175.0
22,CORRECT,21,36,282.0,384.0,280.0,384.0,70,282.0,384.0,280.0,384.0
22,CORRECT,21,37,295.0,332.0,295.0,332.0,21,295.0,332.0,295.0,332.0
22,CORRECT,21,38,301.0,386.0,299.0,386.0,22,301.0,386.0,299.0,386.0
22,CORRECT,21,39,301.0,352.0,301.0,353.0,23,301.0,352.0,301.0,353.0
22,CORRECT,21,40,301.0,316.0,300.0,316.0,24,301.0,316.0,300.0,316.0
22,CORRECT,21,42,309.0,409.0,308.0,409.0,25,309.0,409.0,308.0,409.0
22,CORRECT,21,43,299.0,427.0,300.0,427.0,69,299.0,427.0,300.0,427.0
22,CORRECT,21,45,318.0,329.0,318.0,328.0,26,318.0,329.0,318.0,328.0
22,CORRECT,21,46,316.0,436.0,316.0,436.0,27,316.0,436.0,316.0,436.0
22,CORRECT,21,47,316.0,369.0,316.0,369.0,28,316.0,369.0,316.0,369.0
22,CORRECT,21,48,319.0,347.0,319.0,347.0,29,319.0,347.0,319.0,347.0
22,CORRECT,21,49,325.0,392.0,324.0,393.0,30,325.0,392.0,324.0,393.0
22,CORRECT,21,50,324.0,415.0,324.0,416.0,66,324.0,415.0,324.0,416.0
22,CORRECT,21,51,333.0,448.0,333.0,448.0,75,333.0,448.0,333.0,448.0
22,CORRECT,21,52,336.0,430.0,336.0,430.0,31,336.0,430.0,336.0,430.0
22,CORRECT,21,53,339.0,359.0,339.0,359.0,32,339.0,359.0,339.0,359.0
22,CORRECT,21,54,338.0,380.0,337.0,380.0,76,338.0,380.0,337.0,380.0
22,CORRECT,21,55,341.0,407.0,340.0,407.0,33,341.0,407.0,340.0,407.0
22,CORRECT,21,56,339.0,335.0,339.0,335.0,34,339.0,335.0,339.0,335.0
22,CORRECT,21,57,352.0,384.0,352.0,384.0,35,352.0,384.0,352.0,384.0
22,CORRECT,21,59,357.0,446.0,356.0,446.0,36,357.0,446.0,356.0,446.0
22,CORRECT,21,60,357.0,344.0,357.0,344.0,37,357.0,344.0,357.0,344.0
22,CORRECT,21,61,359.0,404.0,358.0,404.0,38,359.0,404.0,358.0,404.0
22,CORRECT,21,62,365.0,364.0,365.0,364.0,39,365.0,364.0,365.0,364.0
22,CORRECT,21,63,365.0,424.0,366.0,425.0,40,365.0,424.0,366.0,425.0
22,CORRECT,21,64,368.0,387.0,368.0,386.0,73,368.0,387.0,368.0,386.0
22,CORRECT,21,65,369.0,460.0,369.0,459.0,74,369.0,460.0,369.0,459.0
22,CORRECT,21,66,378.0,405.0,378.0,405.0,41,378.0,405.0,378.0,405.0
22,CORRECT,21,67,376.0,442.0,376.0,442.0,42,376.0,442.0,376.0,442.0
22,CORRECT,21,68,384.0,381.0,385.0,381.0,43,384.0,381.0,385.0,381.0
22,CORRECT,21,69,389.0,362.0,389.0,362.0,44,389.0,362.0,389.0,362.0
22,CORRECT,21,70,389.0,426.0,389.0,426.0,45,389.0,426.0,389.0,426.0
22,CORRECT,21,71,396.0,189.0,396.0,189.0,46,396.0,189.0,396.0,189.0
22,CORRECT,21,72,395.0,397.0,396.0,397.0,65,395.0,397.0,396.0,397.0
22,CORRECT,21,73,408.0,387.0,408.0,387.0,47,408.0,387.0,408.0,387.0
22,CORRECT,21,74,410.0,366.0,411.0,366.0,48,410.0,366.0,411.0,366.0
22,CORRECT,21,75,419.0,190.0,419.0,190.0,49,419.0,190.0,419.0,190.0
22,CORRECT,21,76,422.0,398.0,420.0,400.0,71,422.0,398.0,420.0,400.0
22,CORRECT,21,77,424.0,214.0,424.0,214.0,50,424.0,214.0,424.0,214.0
22,CORRECT,21,79,443.0,196.0,443.0,196.0,51,443.0,196.0,443.0,196.0
22,CORRECT,21,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
22,CORRECT,21,81,451.0,214.0,452.0,212.0,81,451.0,214.0,452.0,212.0
22,CORRECT,21,82,464.0,152.0,463.0,152.0,53,464.0,152.0,463.0,152.0
22,CORRECT,21,83,465.0,202.0,465.0,202.0,54,465.0,202.0,465.0,202.0
22,CORRECT,21,84,475.0,176.0,475.0,176.0,55,475.0,176.0,475.0,176.0
22,CORRECT,21,85,474.0,223.0,474.0,223.0,56,474.0,223.0,474.0,223.0
22,CORRECT,21,86,482.0,156.0,482.0,156.0,57,482.0,156.0,482.0,156.0
22,CORRECT,21,87,491.0,201.0,491.0,202.0,58,491.0,201.0,491.0,202.0
22,CORRECT,21,88,511.0,201.0,511.0,201.0,67,511.0,201.0,511.0,201.0
23,CORRECT,22,1,142.0,98.0,142.0,98.0,1,142.0,98.0,142.0,98.0
23,CORRECT,22,3,156.0,80.0,155.0,80.0,2,156.0,80.0,155.0,80.0
23,CORRECT,22,4,165.0,54.0,165.0,53.0,3,165.0,54.0,165.0,53.0
23,CORRECT,22,6,170.0,155.0,170.0,155.0,61,170.0,155.0,170.0,155.0
23,CORRECT,22,7,175.0,77.0,175.0,77.0,5,175.0,77.0,175.0,77.0
23,CORRECT,22,8,179.0,34.0,179.0,34.0,6,179.0,34.0,179.0,34.0
23,CORRECT,22,11,190.0,169.0,190.0,169.0,7,190.0,169.0,190.0,169.0
23,CORRECT,22,12,188.0,59.0,188.0,59.0,8,188.0,59.0,188.0,59.0
23,CORRECT,22,15,197.0,204.0,197.0,205.0,9,197.0,204.0,197.0,205.0
23,CORRECT,22,17,196.0,142.0,196.0,142.0,72,196.0,142.0,196.0,142.0
23,CORRECT,22,18,195.0,82.0,196.0,82.0,10,195.0,82.0,196.0,82.0
23,CORRECT,22,19,200.0,187.0,199.0,187.0,68,200.0,187.0,199.0,187.0
23,CORRECT,22,20,199.0,32.0,199.0,32.0,11,199.0,32.0,199.0,32.0
23,CORRECT,22,21,209.0,51.0,209.0,51.0,12,209.0,51.0,209.0,51.0
23,CORRECT,22,23,209.0,154.0,209.0,154.0,14,209.0,154.0,209.0,154.0
23,CORRECT,22,24,217.0,174.0,217.0,174.0,15,217.0,174.0,217.0,174.0
23,CORRECT,22,25,220.0,200.0,220.0,200.0,62,220.0,200.0,220.0,200.0
23,CORRECT,22,26,223.0,133.0,222.0,133.0,16,223.0,133.0,222.0,133.0
23,CORRECT,22,27,222.0,29.0,221.0,29.0,64,222.0,29.0,221.0,29.0
23,CORRECT,22,28,225.0,66.0,225.0,66.0,17,225.0,66.0,225.0,66.0
23,CORRECT,22,29,233.0,153.0,232.0,153.0,18,233.0,153.0,232.0,153.0
23,CORRECT,22,30,228.0,117.0,229.0,116.0,80,228.0,117.0,229.0,116.0
23,CORRECT,22,31,240.0,178.0,240.0,179.0,19,240.0,178.0,240.0,179.0
23,CORRECT,22,32,243.0,128.0,243.0,128.0,20,243.0,128.0,243.0,128.0
23,CORRECT,22,34,249.0,147.0,250.0,146.0,78,249.0,147.0,250.0,146.0
23,CORRECT,22,35,262.0,175.0,263.0,175.0,63,262.0,175.0,263.0,175.0
23,CORRECT,22,36,280.0,384.0,280.0,383.0,70,280.0,384.0,280.0,383.0
23,CORRECT,22,37,295.0,332.0,295.0,332.0,21,295.0,332.0,295.0,332.0
23,CORRECT,22,38,299.0,386.0,299.0,386.0,22,299.0,386.0,299.0,386.0
23,CORRECT,22,39,301.0,353.0,301.0,353.0,23,301.0,353.0,301.0,353.0
23,CORRECT,22,40,300.0,316.0,300.0,315.0,24,300.0,316.0,300.0,315.0
23,CORRECT,22,42,308.0,409.0,307.0,409.0,25,308.0,409.0,307.0,409.0
23,CORRECT,22,43,300.0,427.0,299.0,428.0,69,300.0,427.0,299.0,428.0
23,CORRECT,22,45,318.0,328.0,318.0,328.0,26,318.0,328.0,318.0,328.0
23,CORRECT,22,46,316.0,436.0,316.0,436.0,27,316.0,436.0,316.0,436.0
23,CORRECT,22,47,316.0,369.0,316.0,370.0,28,316.0,369.0,316.0,370.0
23,CORRECT,22,48,319.0,347.0,319.0,347.0,29,319.0,347.0,319.0,347.0
23,CORRECT,22,49,324.0,393.0,324.0,393.0,30,324.0,393.0,324.0,393.0
23,CORRECT,22,50,324.0,416.0,323.0,416.0,66,324.0,416.0,323.0,416.0
23,CORRECT,22,51,333.0,448.0,332.0,448.0,75,333.0,448.0,332.0,448.0
23,CORRECT,22,52,336.0,430.0,336.0,430.0,31,336.0,430.0,336.0,430.0
23,CORRECT,22,53,339.0,359.0,339.0,359.0,32,339.0,359.0,339.0,359.0
23,CORRECT,22,54,337.0,380.0,337.0,380.0,76,337.0,380.0,337.0,380.0
23,CORRECT,22,55,340.0,407.0,340.0,407.0,33,340.0,407.0,340.0,407.0
23,CORRECT,22,56,339.0,335.0,339.0,335.0,34,339.0,335.0,339.0,335.0
23,CORRECT,22,57,352.0,384.0,352.0,384.0,35,352.0,384.0,352.0,384.0
23,CORRECT,22,58,350.0,429.0,350.0,430.0,83,350.0,429.0,350.0,430.0
23,CORRECT,22,59,356.0,446.0,356.0,445.0,36,356.0,446.0,356.0,445.0
23,CORRECT,22,60,357.0,344.0,357.0,344.0,37,357.0,344.0,357.0,344.0
23,CORRECT,22,61,358.0,404.0,358.0,404.0,38,358.0,404.0,358.0,404.0
23,CORRECT,22,62,365.0,364.0,365.0,364.0,39,365.0,364.0,365.0,364.0
23,CORRECT,22,63,366.0,425.0,366.0,425.0,40,366.0,425.0,366.0,425.0
23,CORRECT,22,64,368.0,386.0,369.0,386.0,73,368.0,386.0,369.0,386.0
23,CORRECT,22,65,369.0,459.0,370.0,459.0,74,369.0,459.0,370.0,459.0
23,CORRECT,22,66,378.0,405.0,378.0,405.0,41,378.0,405.0,378.0,405.0
23,CORRECT,22,67,376.0,442.0,376.0,442.0,42,376.0,442.0,376.0,442.0
23,CORRECT,22,68,385.0,381.0,386.0,381.0,43,385.0,381.0,386.0,381.0
23,CORRECT,22,69,389.0,362.0,389.0,362.0,44,389.0,362.0,389.0,362.0
23,CORRECT,22,70,389.0,426.0,389.0,426.0,45,389.0,426.0,389.0,426.0
23,CORRECT,22,71,396.0,189.0,396.0,189.0,46,396.0,189.0,396.0,189.0
23,CORRECT,22,72,396.0,397.0,396.0,397.0,65,396.0,397.0,396.0,397.0
23,CORRECT,22,73,408.0,387.0,408.0,387.0,47,408.0,387.0,408.0,387.0
23,CORRECT,22,74,411.0,366.0,411.0,366.0,48,411.0,366.0,411.0,366.0
23,CORRECT,22,75,419.0,190.0,418.0,190.0,49,419.0,190.0,418.0,190.0
23,CORRECT,22,76,420.0,400.0,418.0,402.0,71,420.0,400.0,418.0,402.0
23,CORRECT,22,77,424.0,214.0,424.0,213.0,50,424.0,214.0,424.0,213.0
23,CORRECT,22,79,443.0,196.0,442.0,196.0,51,443.0,196.0,442.0,196.0
23,CORRECT,22,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
23,CORRECT,22,81,452.0,212.0,451.0,213.0,81,452.0,212.0,451.0,213.0
23,CORRECT,22,82,463.0,152.0,464.0,152.0,53,463.0,152.0,464.0,152.0
23,CORRECT,22,83,465.0,202.0,464.0,202.0,54,465.0,202.0,464.0,202.0
23,CORRECT,22,84,475.0,176.0,474.0,176.0,55,475.0,176.0,474.0,176.0
23,CORRECT,22,85,474.0,223.0,474.0,223.0,56,474.0,223.0,474.0,223.0
23,CORRECT,22,86,482.0,156.0,482.0,156.0,57,482.0,156.0,482.0,156.0
23,CORRECT,22,87,491.0,202.0,491.0,202.0,58,491.0,202.0,491.0,202.0
23,CORRECT,22,88,511.0,201.0,511.0,201.0,67,511.0,201.0,511.0,201.0
24,CORRECT,23,1,142.0,98.0,142.0,98.0,1,142.0,98.0,142.0,98.0
24,CORRECT,23,3,155.0,80.0,156.0,80.0,2,155.0,80.0,156.0,80.0
24,CORRECT,23,4,165.0,53.0,165.0,54.0,3,165.0,53.0,165.0,54.0
24,CORRECT,23,6,170.0,155.0,170.0,155.0,61,170.0,155.0,170.0,155.0
24,CORRECT,23,7,175.0,77.0,175.0,78.0,5,175.0,77.0,175.0,78.0
24,CORRECT,23,8,179.0,34.0,179.0,34.0,6,179.0,34.0,179.0,34.0
24,CORRECT,23,11,190.0,169.0,190.0,169.0,7,190.0,169.0,190.0,169.0
24,CORRECT,23,12,188.0,59.0,188.0,60.0,8,188.0,59.0,188.0,60.0
24,CORRECT,23,15,197.0,205.0,197.0,206.0,9,197.0,205.0,197.0,206.0
24,CORRECT,23,17,196.0,142.0,195.0,142.0,72,196.0,142.0,195.0,142.0
24,CORRECT,23,18,196.0,82.0,196.0,83.0,10,196.0,82.0,196.0,83.0
24,CORRECT,23,19,199.0,187.0,199.0,188.0,68,199.0,187.0,199.0,188.0
24,CORRECT,23,20,199.0,32.0,199.0,32.0,11,199.0,32.0,199.0,32.0
24,CORRECT,23,21,209.0,51.0,209.0,51.0,12,209.0,51.0,209.0,51.0
24,CORRECT,23,23,209.0,154.0,209.0,154.0,14,209.0,154.0,209.0,154.0
24,CORRECT,23,24,217.0,174.0,217.0,174.0,15,217.0,174.0,217.0,174.0
24,CORRECT,23,25,220.0,200.0,220.0,200.0,62,220.0,200.0,220.0,200.0
24,CORRECT,23,26,222.0,133.0,223.0,133.0,16,222.0,133.0,223.0,133.0
24,CORRECT,23,27,221.0,29.0,222.0,29.0,64,221.0,29.0,222.0,29.0
24,CORRECT,23,28,225.0,66.0,225.0,67.0,17,225.0,66.0,225.0,67.0
24,CORRECT,23,29,232.0,153.0,233.0,153.0,18,232.0,153.0,233.0,153.0
24,CORRECT,23,30,229.0,116.0,230.0,116.0,80,229.0,116.0,230.0,116.0
24,CORRECT,23,31,240.0,179.0,240.0,179.0,19,240.0,179.0,240.0,179.0
24,CORRECT,23,32,243.0,128.0,243.0,128.0,20,243.0,128.0,243.0,128.0
24,CORRECT,23,34,250.0,146.0,250.0,147.0,78,250.0,146.0,250.0,147.0
24,CORRECT,23,35,263.0,175.0,262.0,176.0,63,263.0,175.0,262.0,176.0
24,CORRECT,23,36,280.0,383.0,279.0,382.0,70,280.0,383.0,279.0,382.0
24,CORRECT,23,37,295.0,332.0,295.0,332.0,21,295.0,332.0,295.0,332.0
24,CORRECT,23,38,299.0,386.0,299.0,386.0,22,299.0,386.0,299.0,386.0
24,CORRECT,23,39,301.0,353.0,301.0,353.0,23,301.0,353.0,301.0,353.0
24,CORRECT,23,40,300.0,315.0,300.0,315.0,24,300.0,315.0,300.0,315.0
24,CORRECT,23,41,300.0,373.0,301.0,373.0,82,300.0,373.0,301.0,373.0
24,CORRECT,23,42,307.0,409.0,307.0,409.0,25,307.0,409.0,307.0,409.0
24,CORRECT,23,43,299.0,428.0,299.0,428.0,69,299.0,428.0,299.0,428.0
24,CORRECT,23,45,318.0,328.0,318.0,328.0,26,318.0,328.0,318.0,328.0
24,CORRECT,23,46,316.0,436.0,316.0,436.0,27,316.0,436.0,316.0,436.0
24,CORRECT,23,47,316.0,370.0,317.0,370.0,28,316.0,370.0,317.0,370.0
24,CORRECT,23,48,319.0,347.0,319.0,347.0,29,319.0,347.0,319.0,347.0
24,CORRECT,23,49,324.0,393.0,323.0,394.0,30,324.0,393.0,323.0,394.0
24,CORRECT,23,50,323.0,416.0,323.0,416.0,66,323.0,416.0,323.0,416.0
24,CORRECT,23,51,332.0,448.0,332.0,449.0,75,332.0,448.0,332.0,449.0
24,CORRECT,23,52,336.0,430.0,336.0,430.0,31,336.0,430.0,336.0,430.0
24,CORRECT,23,53,339.0,359.0,339.0,359.0,32,339.0,359.0,339.0,359.0
24,CORRECT,23,54,337.0,380.0,336.0,381.0,76,337.0,380.0,336.0,381.0
24,CORRECT,23,55,340.0,407.0,340.0,407.0,33,340.0,407.0,340.0,407.0
24,CORRECT,23,56,339.0,335.0,339.0,335.0,34,339.0,335.0,339.0,335.0
24,CORRECT,23,57,352.0,384.0,352.0,384.0,35,352.0,384.0,352.0,384.0
24,CORRECT,23,58,350.0,430.0,351.0,430.0,83,350.0,430.0,351.0,430.0
24,CORRECT,23,59,356.0,445.0,356.0,445.0,36,356.0,445.0,356.0,445.0
24,CORRECT,23,60,357.0,344.0,357.0,343.0,37,357.0,344.0,357.0,343.0
24,CORRECT,23,61,358.0,404.0,359.0,405.0,38,358.0,404.0,359.0,405.0
24,CORRECT,23,62,365.0,364.0,365.0,365.0,39,365.0,364.0,365.0,365.0
24,CORRECT,23,63,366.0,425.0,367.0,425.0,40,366.0,425.0,367.0,425.0
24,CORRECT,23,64,369.0,386.0,369.0,386.0,73,369.0,386.0,369.0,386.0
24,CORRECT,23,65,370.0,459.0,370.0,461.0,74,370.0,459.0,370.0,461.0
24,CORRECT,23,66,378.0,405.0,378.0,405.0,41,378.0,405.0,378.0,405.0
24,CORRECT,23,67,376.0,442.0,377.0,443.0,42,376.0,442.0,377.0,443.0
24,CORRECT,23,68,386.0,381.0,386.0,381.0,43,386.0,381.0,386.0,381.0
24,CORRECT,23,69,389.0,362.0,389.0,362.0,44,389.0,362.0,389.0,362.0
24,CORRECT,23,70,389.0,426.0,390.0,426.0,45,389.0,426.0,390.0,426.0
24,CORRECT,23,71,396.0,189.0,396.0,190.0,46,396.0,189.0,396.0,190.0
24,CORRECT,23,72,396.0,397.0,396.0,398.0,65,396.0,397.0,396.0,398.0
24,CORRECT,23,73,408.0,387.0,409.0,387.0,47,408.0,387.0,409.0,387.0
24,CORRECT,23,74,411.0,366.0,411.0,366.0,48,411.0,366.0,411.0,366.0
24,CORRECT,23,75,418.0,190.0,419.0,190.0,49,418.0,190.0,419.0,190.0
24,CORRECT,23,76,418.0,402.0,418.0,402.0,71,418.0,402.0,418.0,402.0
24,CORRECT,23,77,424.0,213.0,424.0,214.0,50,424.0,213.0,424.0,214.0
24,CORRECT,23,78,420.0,229.0,420.0,230.0,79,420.0,229.0,420.0,230.0
24,CORRECT,23,79,442.0,196.0,443.0,196.0,51,442.0,196.0,443.0,196.0
24,CORRECT,23,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
24,CORRECT,23,81,451.0,213.0,451.0,214.0,81,451.0,213.0,451.0,214.0
24,CORRECT,23,82,464.0,152.0,464.0,152.0,53,464.0,152.0,464.0,152.0
24,CORRECT,23,83,464.0,202.0,465.0,202.0,54,464.0,202.0,465.0,202.0
24,CORRECT,23,84,474.0,176.0,474.0,176.0,55,474.0,176.0,474.0,176.0
24,CORRECT,23,85,474.0,223.0,474.0,224.0,56,474.0,223.0,474.0,224.0
24,CORRECT,23,86,482.0,156.0,483.0,156.0,57,482.0,156.0,483.0,156.0
24,CORRECT,23,87,491.0,202.0,491.0,202.0,58,491.0,202.0,491.0,202.0
24,CORRECT,23,88,511.0,201.0,511.0,201.0,67,511.0,201.0,511.0,201.0
25,CORRECT,24,1,142.0,98.0,142.0,98.0,1,142.0,98.0,142.0,98.0
25,CORRECT,24,3,156.0,80.0,156.0,80.0,2,156.0,80.0,156.0,80.0
25,CORRECT,24,4,165.0,54.0,165.0,54.0,3,165.0,54.0,165.0,54.0
25,CORRECT,24,6,170.0,155.0,170.0,155.0,61,170.0,155.0,170.0,155.0
25,CORRECT,24,7,175.0,78.0,175.0,78.0,5,175.0,78.0,175.0,78.0
25,CORRECT,24,8,179.0,34.0,179.0,35.0,6,179.0,34.0,179.0,35.0
25,CORRECT,24,11,190.0,169.0,190.0,169.0,7,190.0,169.0,190.0,169.0
25,CORRECT,24,12,188.0,60.0,188.0,60.0,8,188.0,60.0,188.0,60.0
25,CORRECT,24,13,186.0,19.0,186.0,19.0,84,186.0,19.0,186.0,19.0
25,CORRECT,24,15,197.0,206.0,197.0,206.0,9,197.0,206.0,197.0,206.0
25,CORRECT,24,17,195.0,142.0,195.0,142.0,72,195.0,142.0,195.0,142.0
25,CORRECT,24,18,196.0,83.0,196.0,83.0,10,196.0,83.0,196.0,83.0
25,CORRECT,24,19,199.0,188.0,199.0,188.0,68,199.0,188.0,199.0,188.0
25,CORRECT,24,20,199.0,32.0,199.0,32.0,11,199.0,32.0,199.0,32.0
25,CORRECT,24,21,209.0,51.0,209.0,51.0,12,209.0,51.0,209.0,51.0
25,CORRECT,24,23,209.0,154.0,209.0,154.0,14,209.0,154.0,209.0,154.0
25,CORRECT,24,24,217.0,174.0,217.0,175.0,15,217.0,174.0,217.0,175.0
25,CORRECT,24,25,220.0,200.0,220.0,200.0,62,220.0,200.0,220.0,200.0
25,CORRECT,24,26,223.0,133.0,223.0,133.0,16,223.0,133.0,223.0,133.0
25,CORRECT,24,27,222.0,29.0,222.0,29.0,64,222.0,29.0,222.0,29.0
