Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
27,CORRECT,26,9,102.0,236.0,102.0,235.0,6,102.0,236.0,102.0,235.0
27,CORRECT,26,10,111.0,254.0,111.0,254.0,7,111.0,254.0,111.0,254.0
27,CORRECT,26,11,117.0,155.0,116.0,154.0,8,117.0,155.0,116.0,154.0
27,CORRECT,26,12,121.0,131.0,121.0,131.0,9,121.0,131.0,121.0,131.0
27,CORRECT,26,13,119.0,179.0,118.0,180.0,10,119.0,179.0,118.0,180.0
27,CORRECT,26,14,118.0,271.0,118.0,272.0,45,118.0,271.0,118.0,272.0
27,CORRECT,26,15,123.0,229.0,124.0,228.0,11,123.0,229.0,124.0,228.0
27,CORRECT,26,16,127.0,115.0,126.0,114.0,61,127.0,115.0,126.0,114.0
27,CORRECT,26,18,141.0,81.0,141.0,80.0,49,141.0,81.0,141.0,80.0
27,CORRECT,26,19,140.0,138.0,140.0,138.0,12,140.0,138.0,140.0,138.0
27,CORRECT,26,20,144.0,243.0,143.0,243.0,50,144.0,243.0,143.0,243.0
27,CORRECT,26,21,141.0,116.0,140.0,116.0,72,141.0,116.0,140.0,116.0
27,CORRECT,26,22,163.0,124.0,163.0,124.0,14,163.0,124.0,163.0,124.0
27,CORRECT,26,23,161.0,261.0,161.0,261.0,15,161.0,261.0,161.0,261.0
27,CORRECT,26,24,162.0,85.0,162.0,85.0,16,162.0,85.0,162.0,85.0
27,CORRECT,26,25,161.0,231.0,161.0,231.0,54,161.0,231.0,161.0,231.0
27,CORRECT,26,26,172.0,278.0,171.0,279.0,64,172.0,278.0,171.0,279.0
27,CORRECT,26,27,185.0,85.0,185.0,85.0,17,185.0,85.0,185.0,85.0
27,CORRECT,26,28,185.0,125.0,185.0,125.0,51,185.0,125.0,185.0,125.0
27,CORRECT,26,29,199.0,70.0,199.0,70.0,43,199.0,70.0,199.0,70.0
27,CORRECT,26,30,207.0,92.0,207.0,93.0,18,207.0,92.0,207.0,93.0
27,CORRECT,26,31,219.0,72.0,219.0,72.0,19,219.0,72.0,219.0,72.0
27,CORRECT,26,32,226.0,88.0,226.0,88.0,58,226.0,88.0,226.0,88.0
27,CORRECT,26,33,233.0,64.0,233.0,64.0,73,233.0,64.0,233.0,64.0
27,CORRECT,26,34,313.0,371.0,312.0,371.0,56,313.0,371.0,312.0,371.0
27,CORRECT,26,35,317.0,392.0,317.0,392.0,20,317.0,392.0,317.0,392.0
27,CORRECT,26,36,320.0,264.0,319.0,265.0,75,320.0,264.0,319.0,265.0
27,CORRECT,26,37,327.0,417.0,327.0,417.0,21,327.0,417.0,327.0,417.0
27,CORRECT,26,38,332.0,292.0,332.0,292.0,22,332.0,292.0,332.0,292.0
27,CORRECT,26,39,335.0,260.0,335.0,260.0,23,335.0,260.0,335.0,260.0
27,CORRECT,26,40,334.0,436.0,333.0,437.0,69,334.0,436.0,333.0,437.0
27,CORRECT,26,41,342.0,399.0,342.0,399.0,24,342.0,399.0,342.0,399.0
27,CORRECT,26,42,347.0,427.0,347.0,427.0,25,347.0,427.0,347.0,427.0
27,CORRECT,26,43,347.0,282.0,347.0,282.0,26,347.0,282.0,347.0,282.0
27,CORRECT,26,44,346.0,308.0,346.0,308.0,41,346.0,308.0,346.0,308.0
27,CORRECT,26,45,348.0,374.0,348.0,374.0,27,348.0,374.0,348.0,374.0
27,CORRECT,26,46,357.0,250.0,356.0,250.0,66,357.0,250.0,356.0,250.0
27,CORRECT,26,47,361.0,266.0,361.0,266.0,29,361.0,266.0,361.0,266.0
27,CORRECT,26,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
27,CORRECT,26,49,362.0,411.0,362.0,411.0,55,362.0,411.0,362.0,411.0
27,CORRECT,26,50,356.0,443.0,356.0,444.0,62,356.0,443.0,356.0,444.0
27,CORRECT,26,51,366.0,229.0,365.0,229.0,70,366.0,229.0,365.0,229.0
27,CORRECT,26,52,372.0,246.0,371.0,246.0,46,372.0,246.0,371.0,246.0
27,CORRECT,26,53,372.0,375.0,372.0,374.0,59,372.0,375.0,372.0,374.0
27,CORRECT,26,55,387.0,394.0,386.0,394.0,33,387.0,394.0,386.0,394.0
27,CORRECT,26,56,403.0,383.0,402.0,383.0,77,403.0,383.0,402.0,383.0
27,CORRECT,26,57,497.0,407.0,497.0,407.0,74,497.0,407.0,497.0,407.0
27,CORRECT,26,58,510.0,391.0,510.0,391.0,67,510.0,391.0,510.0,391.0
27,CORRECT,26,59,515.0,407.0,515.0,407.0,34,515.0,407.0,515.0,407.0
27,CORRECT,26,60,528.0,388.0,528.0,388.0,35,528.0,388.0,528.0,388.0
27,CORRECT,26,61,545.0,371.0,545.0,370.0,44,545.0,371.0,545.0,370.0
27,CORRECT,26,62,549.0,391.0,549.0,391.0,36,549.0,391.0,549.0,391.0
27,CORRECT,26,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
27,CORRECT,26,64,561.0,427.0,561.0,428.0,53,561.0,427.0,561.0,428.0
27,CORRECT,26,65,568.0,400.0,568.0,400.0,38,568.0,400.0,568.0,400.0
27,CORRECT,26,66,573.0,419.0,573.0,419.0,47,573.0,419.0,573.0,419.0
27,CORRECT,26,67,591.0,396.0,590.0,396.0,39,591.0,396.0,590.0,396.0
27,CORRECT,26,68,608.0,388.0,607.0,387.0,63,608.0,388.0,607.0,387.0
28,CORRECT,27,2,27.0,91.0,27.0,91.0,2,27.0,91.0,27.0,91.0
28,CORRECT,27,3,39.0,51.0,40.0,51.0,71,39.0,51.0,40.0,51.0
28,CORRECT,27,4,44.0,68.0,44.0,68.0,48,44.0,68.0,44.0,68.0
28,CORRECT,27,5,51.0,93.0,51.0,93.0,4,51.0,93.0,51.0,93.0
28,CORRECT,27,6,55.0,114.0,55.0,114.0,60,55.0,114.0,55.0,114.0
28,CORRECT,27,8,102.0,118.0,103.0,118.0,5,102.0,118.0,103.0,118.0
28,CORRECT,27,9,102.0,235.0,102.0,236.0,6,102.0,235.0,102.0,236.0
28,CORRECT,27,10,111.0,254.0,111.0,254.0,7,111.0,254.0,111.0,254.0
28,CORRECT,27,11,116.0,154.0,117.0,154.0,8,116.0,154.0,117.0,154.0
28,CORRECT,27,12,121.0,131.0,121.0,131.0,9,121.0,131.0,121.0,131.0
28,CORRECT,27,13,118.0,180.0,119.0,180.0,10,118.0,180.0,119.0,180.0
28,CORRECT,27,14,118.0,272.0,118.0,272.0,45,118.0,272.0,118.0,272.0
28,CORRECT,27,15,124.0,228.0,124.0,228.0,11,124.0,228.0,124.0,228.0
28,CORRECT,27,16,126.0,114.0,126.0,114.0,61,126.0,114.0,126.0,114.0
28,CORRECT,27,18,141.0,80.0,141.0,80.0,49,141.0,80.0,141.0,80.0
28,CORRECT,27,19,140.0,138.0,140.0,138.0,12,140.0,138.0,140.0,138.0
28,CORRECT,27,20,143.0,243.0,143.0,243.0,50,143.0,243.0,143.0,243.0
28,CORRECT,27,21,140.0,116.0,141.0,116.0,72,140.0,116.0,141.0,116.0
28,CORRECT,27,22,163.0,124.0,163.0,124.0,14,163.0,124.0,163.0,124.0
28,CORRECT,27,23,161.0,261.0,161.0,261.0,15,161.0,261.0,161.0,261.0
28,CORRECT,27,24,162.0,85.0,162.0,85.0,16,162.0,85.0,162.0,85.0
28,CORRECT,27,25,161.0,231.0,161.0,231.0,54,161.0,231.0,161.0,231.0
28,CORRECT,27,26,171.0,279.0,172.0,279.0,64,171.0,279.0,172.0,279.0
28,CORRECT,27,27,185.0,85.0,185.0,85.0,17,185.0,85.0,185.0,85.0
28,CORRECT,27,28,185.0,125.0,185.0,125.0,51,185.0,125.0,185.0,125.0
28,CORRECT,27,29,199.0,70.0,199.0,69.0,43,199.0,70.0,199.0,69.0
28,CORRECT,27,30,207.0,93.0,207.0,93.0,18,207.0,93.0,207.0,93.0
28,CORRECT,27,31,219.0,72.0,219.0,72.0,19,219.0,72.0,219.0,72.0
28,CORRECT,27,32,226.0,88.0,226.0,88.0,58,226.0,88.0,226.0,88.0
28,CORRECT,27,33,233.0,64.0,234.0,64.0,73,233.0,64.0,234.0,64.0
28,CORRECT,27,34,312.0,371.0,313.0,370.0,56,312.0,371.0,313.0,370.0
28,CORRECT,27,35,317.0,392.0,317.0,393.0,20,317.0,392.0,317.0,393.0
28,CORRECT,27,36,319.0,265.0,319.0,266.0,75,319.0,265.0,319.0,266.0
28,CORRECT,27,37,327.0,417.0,327.0,417.0,21,327.0,417.0,327.0,417.0
28,CORRECT,27,38,332.0,292.0,332.0,292.0,22,332.0,292.0,332.0,292.0
28,CORRECT,27,39,335.0,260.0,335.0,260.0,23,335.0,260.0,335.0,260.0
28,CORRECT,27,40,333.0,437.0,333.0,437.0,69,333.0,437.0,333.0,437.0
28,CORRECT,27,41,342.0,399.0,342.0,399.0,24,342.0,399.0,342.0,399.0
28,CORRECT,27,42,347.0,427.0,347.0,427.0,25,347.0,427.0,347.0,427.0
28,CORRECT,27,43,347.0,282.0,347.0,282.0,26,347.0,282.0,347.0,282.0
28,CORRECT,27,44,346.0,308.0,346.0,308.0,41,346.0,308.0,346.0,308.0
28,CORRECT,27,45,348.0,374.0,348.0,373.0,27,348.0,374.0,348.0,373.0
28,CORRECT,27,46,356.0,250.0,357.0,251.0,66,356.0,250.0,357.0,251.0
28,CORRECT,27,47,361.0,266.0,361.0,266.0,29,361.0,266.0,361.0,266.0
28,CORRECT,27,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
28,CORRECT,27,49,362.0,411.0,362.0,412.0,55,362.0,411.0,362.0,412.0
28,CORRECT,27,50,356.0,444.0,357.0,444.0,62,356.0,444.0,357.0,444.0
28,CORRECT,27,51,365.0,229.0,366.0,229.0,70,365.0,229.0,366.0,229.0
28,CORRECT,27,52,371.0,246.0,372.0,246.0,46,371.0,246.0,372.0,246.0
28,CORRECT,27,53,372.0,374.0,372.0,374.0,59,372.0,374.0,372.0,374.0
28,CORRECT,27,55,386.0,394.0,386.0,394.0,33,386.0,394.0,386.0,394.0
28,CORRECT,27,56,402.0,383.0,403.0,382.0,77,402.0,383.0,403.0,382.0
28,CORRECT,27,57,497.0,407.0,497.0,407.0,74,497.0,407.0,497.0,407.0
28,CORRECT,27,58,510.0,391.0,509.0,391.0,67,510.0,391.0,509.0,391.0
28,CORRECT,27,59,515.0,407.0,515.0,407.0,34,515.0,407.0,515.0,407.0
28,CORRECT,27,60,528.0,388.0,528.0,388.0,35,528.0,388.0,528.0,388.0
28,CORRECT,27,61,545.0,370.0,545.0,369.0,44,545.0,370.0,545.0,369.0
28,CORRECT,27,62,549.0,391.0,549.0,391.0,36,549.0,391.0,549.0,391.0
28,CORRECT,27,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
28,CORRECT,27,64,561.0,428.0,561.0,428.0,53,561.0,428.0,561.0,428.0
28,CORRECT,27,65,568.0,400.0,568.0,400.0,38,568.0,400.0,568.0,400.0
28,CORRECT,27,66,573.0,419.0,573.0,419.0,47,573.0,419.0,573.0,419.0
28,CORRECT,27,67,590.0,396.0,590.0,396.0,39,590.0,396.0,590.0,396.0
28,CORRECT,27,68,607.0,387.0,608.0,387.0,63,607.0,387.0,608.0,387.0
29,CORRECT,28,2,27.0,91.0,27.0,91.0,2,27.0,91.0,27.0,91.0
29,CORRECT,28,3,40.0,51.0,39.0,50.0,71,40.0,51.0,39.0,50.0
29,CORRECT,28,4,44.0,68.0,44.0,68.0,48,44.0,68.0,44.0,68.0
29,CORRECT,28,5,51.0,93.0,51.0,93.0,4,51.0,93.0,51.0,93.0
29,CORRECT,28,6,55.0,114.0,54.0,115.0,60,55.0,114.0,54.0,115.0
29,CORRECT,28,8,103.0,118.0,102.0,118.0,5,103.0,118.0,102.0,118.0
29,CORRECT,28,9,102.0,236.0,102.0,236.0,6,102.0,236.0,102.0,236.0
29,CORRECT,28,10,111.0,254.0,111.0,254.0,7,111.0,254.0,111.0,254.0
29,CORRECT,28,11,117.0,154.0,117.0,154.0,8,117.0,154.0,117.0,154.0
29,CORRECT,28,12,121.0,131.0,121.0,131.0,9,121.0,131.0,121.0,131.0
29,CORRECT,28,13,119.0,180.0,118.0,180.0,10,119.0,180.0,118.0,180.0
29,CORRECT,28,14,118.0,272.0,118.0,272.0,45,118.0,272.0,118.0,272.0
29,CORRECT,28,15,124.0,228.0,123.0,228.0,11,124.0,228.0,123.0,228.0
29,CORRECT,28,16,126.0,114.0,126.0,113.0,61,126.0,114.0,126.0,113.0
29,CORRECT,28,18,141.0,80.0,140.0,81.0,49,141.0,80.0,140.0,81.0
29,CORRECT,28,19,140.0,138.0,140.0,138.0,12,140.0,138.0,140.0,138.0
29,CORRECT,28,20,143.0,243.0,143.0,243.0,50,143.0,243.0,143.0,243.0
29,CORRECT,28,21,141.0,116.0,140.0,117.0,72,141.0,116.0,140.0,117.0
29,CORRECT,28,22,163.0,124.0,162.0,125.0,14,163.0,124.0,162.0,125.0
29,CORRECT,28,23,161.0,261.0,161.0,261.0,15,161.0,261.0,161.0,261.0
29,CORRECT,28,24,162.0,85.0,162.0,86.0,16,162.0,85.0,162.0,86.0
29,CORRECT,28,25,161.0,231.0,161.0,231.0,54,161.0,231.0,161.0,231.0
29,CORRECT,28,26,172.0,279.0,172.0,279.0,64,172.0,279.0,172.0,279.0
29,CORRECT,28,27,185.0,85.0,185.0,85.0,17,185.0,85.0,185.0,85.0
29,CORRECT,28,28,185.0,125.0,185.0,125.0,51,185.0,125.0,185.0,125.0
29,CORRECT,28,29,199.0,69.0,199.0,69.0,43,199.0,69.0,199.0,69.0
29,CORRECT,28,30,207.0,93.0,207.0,93.0,18,207.0,93.0,207.0,93.0
29,CORRECT,28,31,219.0,72.0,219.0,72.0,19,219.0,72.0,219.0,72.0
29,CORRECT,28,32,226.0,88.0,227.0,88.0,58,226.0,88.0,227.0,88.0
29,CORRECT,28,33,234.0,64.0,234.0,64.0,73,234.0,64.0,234.0,64.0
29,CORRECT,28,34,313.0,370.0,312.0,370.0,56,313.0,370.0,312.0,370.0
29,CORRECT,28,35,317.0,393.0,317.0,393.0,20,317.0,393.0,317.0,393.0
29,CORRECT,28,36,319.0,266.0,318.0,266.0,75,319.0,266.0,318.0,266.0
29,CORRECT,28,37,327.0,417.0,327.0,417.0,21,327.0,417.0,327.0,417.0
29,CORRECT,28,38,332.0,292.0,331.0,292.0,22,332.0,292.0,331.0,292.0
29,CORRECT,28,39,335.0,260.0,335.0,260.0,23,335.0,260.0,335.0,260.0
29,CORRECT,28,40,333.0,437.0,332.0,438.0,69,333.0,437.0,332.0,438.0
29,CORRECT,28,41,342.0,399.0,342.0,399.0,24,342.0,399.0,342.0,399.0
29,CORRECT,28,42,347.0,427.0,347.0,427.0,25,347.0,427.0,347.0,427.0
29,CORRECT,28,43,347.0,282.0,347.0,282.0,26,347.0,282.0,347.0,282.0
29,CORRECT,28,45,348.0,373.0,347.0,372.0,27,348.0,373.0,347.0,372.0
29,CORRECT,28,46,357.0,251.0,356.0,251.0,66,357.0,251.0,356.0,251.0
29,CORRECT,28,47,361.0,266.0,361.0,266.0,29,361.0,266.0,361.0,266.0
29,CORRECT,28,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
29,CORRECT,28,49,362.0,412.0,362.0,412.0,55,362.0,412.0,362.0,412.0
29,CORRECT,28,50,357.0,444.0,356.0,445.0,62,357.0,444.0,356.0,445.0
29,CORRECT,28,51,366.0,229.0,365.0,229.0,70,366.0,229.0,365.0,229.0
29,CORRECT,28,52,372.0,246.0,371.0,246.0,46,372.0,246.0,371.0,246.0
29,CORRECT,28,53,372.0,374.0,372.0,375.0,59,372.0,374.0,372.0,375.0
29,CORRECT,28,54,374.0,359.0,374.0,359.0,76,374.0,359.0,374.0,359.0
29,CORRECT,28,55,386.0,394.0,386.0,394.0,33,386.0,394.0,386.0,394.0
29,CORRECT,28,56,403.0,382.0,403.0,382.0,77,403.0,382.0,403.0,382.0
29,CORRECT,28,57,497.0,407.0,497.0,408.0,74,497.0,407.0,497.0,408.0
29,CORRECT,28,58,509.0,391.0,509.0,390.0,67,509.0,391.0,509.0,390.0
29,CORRECT,28,59,515.0,407.0,515.0,407.0,34,515.0,407.0,515.0,407.0
29,CORRECT,28,60,528.0,388.0,528.0,388.0,35,528.0,388.0,528.0,388.0
29,CORRECT,28,61,545.0,369.0,544.0,369.0,44,545.0,369.0,544.0,369.0
29,CORRECT,28,62,549.0,391.0,549.0,391.0,36,549.0,391.0,549.0,391.0
29,CORRECT,28,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
29,CORRECT,28,64,561.0,428.0,561.0,429.0,53,561.0,428.0,561.0,429.0
29,CORRECT,28,65,568.0,400.0,568.0,400.0,38,568.0,400.0,568.0,400.0
29,CORRECT,28,66,573.0,419.0,573.0,419.0,47,573.0,419.0,573.0,419.0
29,CORRECT,28,67,590.0,396.0,590.0,396.0,39,590.0,396.0,590.0,396.0
29,CORRECT,28,68,608.0,387.0,608.0,387.0,63,608.0,387.0,608.0,387.0
29,FALSE_NEGATIVE,28,44,346.0,308.0,348.0,307.0,,,,,
30,CORRECT,29,2,27.0,91.0,27.0,91.0,2,27.0,91.0,27.0,91.0
30,CORRECT,29,3,39.0,50.0,39.0,50.0,71,39.0,50.0,39.0,50.0
30,CORRECT,29,4,44.0,68.0,44.0,68.0,48,44.0,68.0,44.0,68.0
30,CORRECT,29,5,51.0,93.0,51.0,93.0,4,51.0,93.0,51.0,93.0
30,CORRECT,29,6,54.0,115.0,55.0,115.0,60,54.0,115.0,55.0,115.0
30,CORRECT,29,8,102.0,118.0,103.0,118.0,5,102.0,118.0,103.0,118.0
30,CORRECT,29,9,102.0,236.0,102.0,236.0,6,102.0,236.0,102.0,236.0
30,CORRECT,29,10,111.0,254.0,111.0,254.0,7,111.0,254.0,111.0,254.0
30,CORRECT,29,11,117.0,154.0,118.0,154.0,8,117.0,154.0,118.0,154.0
30,CORRECT,29,12,121.0,131.0,121.0,131.0,9,121.0,131.0,121.0,131.0
30,CORRECT,29,13,118.0,180.0,119.0,180.0,10,118.0,180.0,119.0,180.0
30,CORRECT,29,14,118.0,272.0,118.0,272.0,45,118.0,272.0,118.0,272.0
30,CORRECT,29,15,123.0,228.0,124.0,228.0,11,123.0,228.0,124.0,228.0
30,CORRECT,29,16,126.0,113.0,125.0,113.0,61,126.0,113.0,125.0,113.0
30,CORRECT,29,18,140.0,81.0,140.0,81.0,49,140.0,81.0,140.0,81.0
30,CORRECT,29,19,140.0,138.0,140.0,138.0,12,140.0,138.0,140.0,138.0
30,CORRECT,29,20,143.0,243.0,143.0,243.0,50,143.0,243.0,143.0,243.0
30,CORRECT,29,21,140.0,117.0,141.0,117.0,72,140.0,117.0,141.0,117.0
30,CORRECT,29,22,162.0,125.0,163.0,125.0,14,162.0,125.0,163.0,125.0
30,CORRECT,29,23,161.0,261.0,161.0,261.0,15,161.0,261.0,161.0,261.0
30,CORRECT,29,24,162.0,86.0,162.0,85.0,16,162.0,86.0,162.0,85.0
30,CORRECT,29,25,161.0,231.0,162.0,230.0,54,161.0,231.0,162.0,230.0
30,CORRECT,29,26,172.0,279.0,172.0,280.0,64,172.0,279.0,172.0,280.0
30,CORRECT,29,27,185.0,85.0,185.0,85.0,17,185.0,85.0,185.0,85.0
30,CORRECT,29,28,185.0,125.0,186.0,125.0,51,185.0,125.0,186.0,125.0
30,CORRECT,29,29,199.0,69.0,199.0,69.0,43,199.0,69.0,199.0,69.0
30,CORRECT,29,30,207.0,93.0,207.0,93.0,18,207.0,93.0,207.0,93.0
30,CORRECT,29,31,219.0,72.0,219.0,72.0,19,219.0,72.0,219.0,72.0
30,CORRECT,29,32,227.0,88.0,227.0,88.0,58,227.0,88.0,227.0,88.0
30,CORRECT,29,33,234.0,64.0,235.0,63.0,73,234.0,64.0,235.0,63.0
30,CORRECT,29,34,312.0,370.0,313.0,370.0,56,312.0,370.0,313.0,370.0
30,CORRECT,29,35,317.0,393.0,317.0,393.0,20,317.0,393.0,317.0,393.0
30,CORRECT,29,36,318.0,266.0,318.0,266.0,75,318.0,266.0,318.0,266.0
30,CORRECT,29,37,327.0,417.0,327.0,417.0,21,327.0,417.0,327.0,417.0
30,CORRECT,29,38,331.0,292.0,331.0,292.0,22,331.0,292.0,331.0,292.0
30,CORRECT,29,39,335.0,260.0,335.0,260.0,23,335.0,260.0,335.0,260.0
30,CORRECT,29,40,332.0,438.0,333.0,438.0,69,332.0,438.0,333.0,438.0
30,CORRECT,29,41,342.0,399.0,342.0,399.0,24,342.0,399.0,342.0,399.0
30,CORRECT,29,42,347.0,427.0,347.0,427.0,25,347.0,427.0,347.0,427.0
30,CORRECT,29,43,347.0,282.0,347.0,282.0,26,347.0,282.0,347.0,282.0
30,CORRECT,29,44,348.0,307.0,349.0,306.0,80,348.0,307.0,349.0,306.0
30,CORRECT,29,45,347.0,372.0,347.0,371.0,27,347.0,372.0,347.0,371.0
30,CORRECT,29,46,356.0,251.0,357.0,250.0,66,356.0,251.0,357.0,250.0
30,CORRECT,29,47,361.0,266.0,361.0,266.0,29,361.0,266.0,361.0,266.0
30,CORRECT,29,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
30,CORRECT,29,49,362.0,412.0,362.0,412.0,55,362.0,412.0,362.0,412.0
30,CORRECT,29,50,356.0,445.0,357.0,445.0,62,356.0,445.0,357.0,445.0
30,CORRECT,29,51,365.0,229.0,365.0,229.0,70,365.0,229.0,365.0,229.0
30,CORRECT,29,52,371.0,246.0,372.0,246.0,46,371.0,246.0,372.0,246.0
30,CORRECT,29,53,372.0,375.0,372.0,374.0,59,372.0,375.0,372.0,374.0
30,CORRECT,29,54,374.0,359.0,374.0,358.0,76,374.0,359.0,374.0,358.0
30,CORRECT,29,55,386.0,394.0,386.0,394.0,33,386.0,394.0,386.0,394.0
30,CORRECT,29,56,403.0,382.0,403.0,382.0,77,403.0,382.0,403.0,382.0
30,CORRECT,29,57,497.0,408.0,497.0,408.0,74,497.0,408.0,497.0,408.0
30,CORRECT,29,58,509.0,390.0,509.0,390.0,67,509.0,390.0,509.0,390.0
30,CORRECT,29,59,515.0,407.0,515.0,407.0,34,515.0,407.0,515.0,407.0
30,CORRECT,29,60,528.0,388.0,529.0,388.0,35,528.0,388.0,529.0,388.0
30,CORRECT,29,61,544.0,369.0,544.0,369.0,44,544.0,369.0,544.0,369.0
30,CORRECT,29,62,549.0,391.0,549.0,391.0,36,549.0,391.0,549.0,391.0
30,CORRECT,29,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
30,CORRECT,29,64,561.0,429.0,561.0,429.0,53,561.0,429.0,561.0,429.0
30,CORRECT,29,65,568.0,400.0,568.0,400.0,38,568.0,400.0,568.0,400.0
30,CORRECT,29,66,573.0,419.0,573.0,419.0,47,573.0,419.0,573.0,419.0
30,CORRECT,29,67,590.0,396.0,590.0,396.0,39,590.0,396.0,590.0,396.0
30,CORRECT,29,68,608.0,387.0,608.0,387.0,63,608.0,387.0,608.0,387.0
