Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
18,CORRECT,117,58.956,441.61,117,58.956,441.61,
18,CORRECT,118,48.473,280.96,118,48.473,280.96,
18,CORRECT,134,364.84,357.49,134,364.84,357.49,
18,CORRECT,135,367.94,227.98,135,367.94,227.98,
18,CORRECT,136,419.78,155.11,136,419.78,155.11,
18,CORRECT,138,436.14,462.66,138,436.14,462.66,
18,CORRECT,139,181.57,314.61,139,181.57,314.61,
18,CORRECT,140,161.73,302.92,140,161.73,302.92,
18,CORRECT,141,421.16,352.38,141,421.16,352.38,
18,CORRECT,142,430.31,336.34,142,430.31,336.34,
18,CORRECT,143,468.28,170.76,143,468.28,170.76,
18,CORRECT,144,54.37,133.64,144,54.37,133.64,
18,CORRECT,146,151.65,113.03,146,151.65,113.03,
18,CORRECT,147,210.38,222.67,147,210.38,222.67,
18,CORRECT,148,75.834,234.21,148,75.834,234.21,
18,CORRECT,150,166.61,238.02,150,166.61,238.02,
18,CORRECT,155,178.06,294.59,155,178.06,294.59,
18,CORRECT,156,42.651,393.78,156,42.651,393.78,
18,CORRECT,157,109.27,144.23,157,109.27,144.23,
18,CORRECT,165,362.17,380.46,165,362.17,380.46,
19,CORRECT,2,152.76,280.28,2,152.76,280.28,
19,CORRECT,3,38.862,32.81,3,38.862,32.81,
19,CORRECT,4,52.505,191.92,4,52.505,191.92,
19,CORRECT,5,64.765,212.46,5,64.765,212.46,
19,CORRECT,6,105.53,115.05,6,105.53,115.05,
19,CORRECT,8,94.078,327.29,8,94.078,327.29,
19,CORRECT,9,154.55,378.51,9,154.55,378.51,
19,CORRECT,10,164.58,355.54,10,164.58,355.54,
19,CORRECT,11,399.15,293.11,11,399.15,293.11,
19,CORRECT,12,449.13,353.35,12,449.13,353.35,
19,CORRECT,13,436.08,419.37,13,436.08,419.37,
19,CORRECT,14,59.119,375.59,14,59.119,375.59,
19,CORRECT,23,323.73,333.45,23,323.73,333.45,
19,CORRECT,24,408.55,208.95,24,408.55,208.95,
19,CORRECT,25,460.93,247.66,25,460.93,247.66,
19,CORRECT,26,100.68,300.73,26,100.68,300.73,
19,CORRECT,27,203.91,297.74,27,203.91,297.74,
19,CORRECT,28,128.41,240.92,28,128.41,240.92,
19,CORRECT,29,123.72,157.25,29,123.72,157.25,
19,CORRECT,40,460.98,399.53,40,460.98,399.53,
19,CORRECT,41,457.62,285.06,41,457.62,285.06,
19,CORRECT,42,449.05,443.42,42,449.05,443.42,
19,CORRECT,43,450.06,318.55,43,450.06,318.55,
19,CORRECT,44,443.74,201.05,44,443.74,201.05,
19,CORRECT,45,433.46,376.78,45,433.46,376.78,
19,CORRECT,46,447.87,167.59,46,447.87,167.59,
19,CORRECT,47,413.56,398.79,47,413.56,398.79,
19,CORRECT,48,428.01,266.59,48,428.01,266.59,
19,CORRECT,49,426.61,297.67,49,426.61,297.67,
19,CORRECT,50,411.16,429.59,50,411.16,429.59,
19,CORRECT,51,426.99,232.23,51,426.99,232.23,
19,CORRECT,52,407.99,321.87,52,407.99,321.87,
19,CORRECT,53,421.67,182.47,53,421.67,182.47,
19,CORRECT,54,400.82,371.77,54,400.82,371.77,
19,CORRECT,55,394.54,267.39,55,394.54,267.39,
19,CORRECT,56,386.73,408.8,56,386.73,408.8,
19,CORRECT,57,394.49,236.63,57,394.49,236.63,
19,CORRECT,58,387.71,344.39,58,387.71,344.39,
19,CORRECT,59,375.45,314.53,59,375.45,314.53,
19,CORRECT,60,383.18,203.83,60,383.18,203.83,
19,CORRECT,61,358.65,410.64,61,358.65,410.64,
19,CORRECT,62,365.63,284.62,62,365.63,284.62,
19,CORRECT,63,372.14,381.08,63,372.14,381.08,
19,CORRECT,64,352.0,337.48,64,352.0,337.48,
19,CORRECT,65,364.09,253.95,65,364.09,253.95,
19,CORRECT,66,341.08,312.85,66,341.08,312.85,
19,CORRECT,67,331.8,289.38,67,331.8,289.38,
19,CORRECT,68,333.12,263.03,68,333.12,263.03,
19,CORRECT,69,209.11,359.14,69,209.11,359.14,
19,CORRECT,70,213.07,250.4,70,213.07,250.4,
19,CORRECT,71,207.34,392.24,71,207.34,392.24,
19,CORRECT,72,226.54,278.89,72,226.54,278.89,
19,CORRECT,73,188.16,339.39,73,188.16,339.39,
19,CORRECT,74,181.61,264.57,74,181.61,264.57,
19,CORRECT,75,185.68,377.05,75,185.68,377.05,
19,CORRECT,76,190.57,232.14,76,190.57,232.14,
19,CORRECT,77,170.29,399.97,77,170.29,399.97,
19,CORRECT,78,172.37,211.6,78,172.37,211.6,
19,CORRECT,79,172.01,184.82,79,172.01,184.82,
19,CORRECT,80,217.54,327.12,80,217.54,327.12,
19,CORRECT,81,150.89,228.15,81,150.89,228.15,
19,CORRECT,82,151.39,254.42,82,151.39,254.42,
19,CORRECT,83,153.39,157.04,83,153.39,157.04,
19,CORRECT,84,137.82,357.42,84,137.82,357.42,
19,CORRECT,85,156.52,327.99,85,156.52,327.99,
19,CORRECT,86,144.97,195.13,86,144.97,195.13,
19,CORRECT,87,136.99,401.6,87,136.99,401.6,
19,CORRECT,88,133.37,300.36,88,133.37,300.36,
19,CORRECT,89,122.7,217.09,89,122.7,217.09,
19,CORRECT,90,119.38,271.01,90,119.38,271.01,
19,CORRECT,91,117.56,381.25,91,117.56,381.25,
19,CORRECT,92,114.83,186.85,92,114.83,186.85,
19,CORRECT,93,110.78,418.46,93,110.78,418.46,
19,CORRECT,94,104.23,352.35,94,104.23,352.35,
19,CORRECT,95,129.4,131.53,95,129.4,131.53,
19,CORRECT,96,120.87,326.98,96,120.87,326.98,
19,CORRECT,97,131.37,102.43,97,131.37,102.43,
19,CORRECT,98,116.09,79.21,98,116.09,79.21,
19,CORRECT,99,99.748,244.62,99,99.748,244.62,
19,CORRECT,100,95.764,162.88,100,95.764,162.88,
19,CORRECT,101,92.422,216.16,101,92.422,216.16,
19,CORRECT,102,84.265,370.57,102,84.265,370.57,
19,CORRECT,103,85.505,400.2,103,85.505,400.2,
19,CORRECT,104,90.115,92.182,104,90.115,92.182,
19,CORRECT,105,83.333,190.87,105,83.333,190.87,
19,CORRECT,106,70.301,345.06,106,70.301,345.06,
19,CORRECT,107,80.992,275.51,107,80.992,275.51,
19,CORRECT,108,60.507,253.19,108,60.507,253.19,
19,CORRECT,109,65.207,311.58,109,65.207,311.58,
19,CORRECT,110,83.69,135.68,110,83.69,135.68,
19,CORRECT,111,43.252,228.79,111,43.252,228.79,
19,CORRECT,112,65.007,72.465,112,65.007,72.465,
19,CORRECT,113,63.675,162.5,113,63.675,162.5,
19,CORRECT,114,58.48,415.04,114,58.48,415.04,
19,CORRECT,115,59.534,108.57,115,59.534,108.57,
19,CORRECT,116,58.118,443.57,116,58.118,443.57,
19,CORRECT,133,362.9,359.71,133,362.9,359.71,
19,CORRECT,134,366.86,226.78,134,366.86,226.78,
19,CORRECT,135,419.56,154.33,135,419.56,154.33,
19,CORRECT,137,433.33,461.92,137,433.33,461.92,
19,CORRECT,138,181.97,315.02,138,181.97,315.02,
19,CORRECT,139,161.39,301.97,139,161.39,301.97,
19,CORRECT,140,417.2,353.72,140,417.2,353.72,
19,CORRECT,141,429.77,337.7,141,429.77,337.7,
19,CORRECT,142,468.75,168.79,142,468.75,168.79,
19,CORRECT,143,53.883,136.54,143,53.883,136.54,
19,CORRECT,145,154.6,97.667,145,154.6,97.667,
19,CORRECT,146,213.7,222.81,146,213.7,222.81,
19,CORRECT,147,74.849,233.69,147,74.849,233.69,
19,CORRECT,149,169.28,240.25,149,169.28,240.25,
19,CORRECT,154,179.13,292.63,154,179.13,292.63,
19,CORRECT,155,43.128,393.78,155,43.128,393.78,
19,CORRECT,156,109.88,142.07,156,109.88,142.07,
19,CORRECT,158,233.07,234.07,158,233.07,234.07,
19,CORRECT,160,412.9,252.11,160,412.9,252.11,
19,CORRECT,161,340.21,240.04,161,340.21,240.04,
19,CORRECT,162,48.0,357.7,162,48.0,357.7,
19,CORRECT,163,437.05,397.73,163,437.05,397.73,
19,CORRECT,164,353.97,378.32,164,353.97,378.32,
19,CORRECT,165,426.95,439.12,165,426.95,439.12,
20,CORRECT,2,153.48,281.03,2,153.48,281.03,
20,CORRECT,3,41.798,32.791,3,41.798,32.791,
20,CORRECT,4,53.672,193.68,4,53.672,193.68,
20,CORRECT,5,67.188,212.67,5,67.188,212.67,
20,CORRECT,6,106.18,114.63,6,106.18,114.63,
20,CORRECT,8,93.23,327.73,8,93.23,327.73,
20,CORRECT,9,155.47,379.08,9,155.47,379.08,
20,CORRECT,10,166.4,356.8,10,166.4,356.8,
20,CORRECT,11,398.69,293.97,11,398.69,293.97,
20,CORRECT,12,451.21,357.17,12,451.21,357.17,
20,CORRECT,13,436.92,421.51,13,436.92,421.51,
20,CORRECT,14,59.924,376.57,14,59.924,376.57,
20,CORRECT,22,322.92,334.74,22,322.92,334.74,
20,CORRECT,23,408.46,211.32,23,408.46,211.32,
20,CORRECT,24,461.35,249.0,24,461.35,249.0,
20,CORRECT,25,99.801,302.93,25,99.801,302.93,
20,CORRECT,26,205.64,299.75,26,205.64,299.75,
20,CORRECT,27,128.0,240.4,27,128.0,240.4,
20,CORRECT,28,126.38,156.52,28,126.38,156.52,
20,CORRECT,39,460.06,399.47,39,460.06,399.47,
20,CORRECT,40,457.55,286.32,40,457.55,286.32,
20,CORRECT,41,450.36,446.22,41,450.36,446.22,
20,CORRECT,42,449.76,319.4,42,449.76,319.4,
20,CORRECT,43,443.63,202.04,43,443.63,202.04,
20,CORRECT,44,431.09,377.19,44,431.09,377.19,
20,CORRECT,45,450.96,168.35,45,450.96,168.35,
20,CORRECT,46,411.26,399.86,46,411.26,399.86,
20,CORRECT,47,428.55,267.25,47,428.55,267.25,
20,CORRECT,48,426.56,298.48,48,426.56,298.48,
20,CORRECT,49,411.0,430.06,49,411.0,430.06,
20,CORRECT,50,426.04,233.55,50,426.04,233.55,
20,CORRECT,51,408.63,322.64,51,408.63,322.64,
20,CORRECT,52,421.88,183.11,52,421.88,183.11,
20,CORRECT,53,397.56,373.38,53,397.56,373.38,
20,CORRECT,54,395.42,269.09,54,395.42,269.09,
20,CORRECT,55,385.37,412.05,55,385.37,412.05,
20,CORRECT,56,393.25,236.92,56,393.25,236.92,
20,CORRECT,57,387.05,345.26,57,387.05,345.26,
20,CORRECT,58,375.52,314.38,58,375.52,314.38,
20,CORRECT,59,383.18,204.46,59,383.18,204.46,
20,CORRECT,60,358.86,413.43,60,358.86,413.43,
20,CORRECT,61,366.45,284.76,61,366.45,284.76,
20,CORRECT,62,369.3,384.14,62,369.3,384.14,
20,CORRECT,63,351.22,338.72,63,351.22,338.72,
20,CORRECT,64,364.57,255.35,64,364.57,255.35,
20,CORRECT,65,340.53,314.11,65,340.53,314.11,
20,CORRECT,66,332.43,290.69,66,332.43,290.69,
20,CORRECT,67,332.7,263.86,67,332.7,263.86,
20,CORRECT,68,210.3,360.23,68,210.3,360.23,
20,CORRECT,69,213.63,250.82,69,213.63,250.82,
20,CORRECT,70,210.86,394.25,70,210.86,394.25,
20,CORRECT,71,227.55,279.92,71,227.55,279.92,
20,CORRECT,72,189.11,340.79,72,189.11,340.79,
20,CORRECT,73,181.33,263.91,73,181.33,263.91,
20,CORRECT,74,188.01,379.39,74,188.01,379.39,
20,CORRECT,75,192.1,231.21,75,192.1,231.21,
20,CORRECT,76,170.52,400.8,76,170.52,400.8,
20,CORRECT,77,174.24,212.39,77,174.24,212.39,
20,CORRECT,78,173.19,184.9,78,173.19,184.9,
20,CORRECT,79,218.64,328.17,79,218.64,328.17,
20,CORRECT,80,151.72,229.06,80,151.72,229.06,
20,CORRECT,81,151.36,255.08,81,151.36,255.08,
20,CORRECT,82,157.27,153.9,82,157.27,153.9,
20,CORRECT,83,137.42,357.16,83,137.42,357.16,
20,CORRECT,84,156.46,329.26,84,156.46,329.26,
20,CORRECT,85,147.66,195.97,85,147.66,195.97,
20,CORRECT,86,138.19,405.07,86,138.19,405.07,
20,CORRECT,87,134.86,301.85,87,134.86,301.85,
20,CORRECT,88,124.11,214.65,88,124.11,214.65,
20,CORRECT,89,119.82,272.74,89,119.82,272.74,
20,CORRECT,90,119.13,382.75,90,119.13,382.75,
20,CORRECT,91,118.22,184.07,91,118.22,184.07,
20,CORRECT,92,111.63,419.3,92,111.63,419.3,
20,CORRECT,93,104.82,352.53,93,104.82,352.53,
20,CORRECT,94,132.33,131.11,94,132.33,131.11,
20,CORRECT,95,121.2,328.04,95,121.2,328.04,
20,CORRECT,96,132.85,101.34,96,132.85,101.34,
20,CORRECT,97,115.3,79.367,97,115.3,79.367,
20,CORRECT,98,97.482,245.89,98,97.482,245.89,
20,CORRECT,99,97.644,164.15,99,97.644,164.15,
20,CORRECT,100,94.438,216.66,100,94.438,216.66,
20,CORRECT,101,84.843,371.53,101,84.843,371.53,
20,CORRECT,102,86.279,400.24,102,86.279,400.24,
20,CORRECT,103,89.612,93.923,103,89.612,93.923,
20,CORRECT,104,86.164,191.99,104,86.164,191.99,
20,CORRECT,105,70.035,346.3,105,70.035,346.3,
20,CORRECT,106,81.85,276.99,106,81.85,276.99,
20,CORRECT,107,60.458,254.69,107,60.458,254.69,
20,CORRECT,108,63.797,310.43,108,63.797,310.43,
20,CORRECT,109,84.274,136.49,109,84.274,136.49,
20,CORRECT,110,43.426,228.18,110,43.426,228.18,
20,CORRECT,111,65.717,73.652,111,65.717,73.652,
20,CORRECT,112,64.373,164.94,112,64.373,164.94,
20,CORRECT,113,59.622,416.58,113,59.622,416.58,
20,CORRECT,114,59.484,110.5,114,59.484,110.5,
20,CORRECT,115,59.024,445.14,115,59.024,445.14,
20,CORRECT,122,38.558,173.69,122,38.558,173.69,
20,CORRECT,131,363.53,360.23,131,363.53,360.23,
20,CORRECT,132,365.31,227.76,132,365.31,227.76,
20,CORRECT,133,418.69,155.43,133,418.69,155.43,
20,CORRECT,135,435.32,465.84,135,435.32,465.84,
20,CORRECT,136,184.14,314.75,136,184.14,314.75,
20,CORRECT,137,162.01,302.94,137,162.01,302.94,
20,CORRECT,138,415.34,354.79,138,415.34,354.79,
20,CORRECT,139,431.24,339.6,139,431.24,339.6,
20,CORRECT,140,475.22,165.96,140,475.22,165.96,
20,CORRECT,141,54.455,138.92,141,54.455,138.92,
20,CORRECT,143,156.09,94.599,143,156.09,94.599,
20,CORRECT,144,216.3,223.03,144,216.3,223.03,
20,CORRECT,145,75.524,235.13,145,75.524,235.13,
20,CORRECT,147,170.62,239.7,147,170.62,239.7,
20,CORRECT,151,40.898,128.69,151,40.898,128.69,
20,CORRECT,152,179.75,291.3,152,179.75,291.3,
20,CORRECT,153,45.34,393.49,153,45.34,393.49,
20,CORRECT,154,110.53,143.95,154,110.53,143.95,
20,CORRECT,156,233.54,236.38,156,233.54,236.38,
20,CORRECT,157,495.25,280.02,157,495.25,280.02,
20,CORRECT,158,411.82,252.22,158,411.82,252.22,
20,CORRECT,159,340.63,239.23,159,340.63,239.23,
20,CORRECT,160,49.413,358.21,160,49.413,358.21,
20,CORRECT,161,433.04,400.36,161,433.04,400.36,
20,CORRECT,162,350.16,380.35,162,350.16,380.35,
20,CORRECT,163,426.33,441.18,163,426.33,441.18,
20,CORRECT,165,102.42,374.96,165,102.42,374.96,
