Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
13,CORRECT,12,115,74.206,196.38,74.332,195.18,114,74.206,196.38,74.332,195.18
13,CORRECT,12,116,70.154,348.12,69.221,347.39,115,70.154,348.12,69.221,347.39
13,CORRECT,12,117,85.403,276.32,84.267,275.36,116,85.403,276.32,84.267,275.36
13,CORRECT,12,118,63.744,254.97,63.703,255.09,117,63.744,254.97,63.703,255.09
13,CORRECT,12,119,71.664,310.77,70.814,309.63,118,71.664,310.77,70.814,309.63
13,CORRECT,12,120,78.541,139.84,78.478,140.02,119,78.541,139.84,78.478,140.02
13,CORRECT,12,121,49.293,228.93,49.168,228.83,120,49.293,228.93,49.168,228.83
13,CORRECT,12,122,63.95,74.272,63.223,73.406,121,63.95,74.272,63.223,73.406
13,CORRECT,12,123,59.608,163.24,58.389,162.15,122,59.608,163.24,58.389,162.15
13,CORRECT,12,124,55.348,396.5,55.51,395.37,123,55.348,396.5,55.51,395.37
13,CORRECT,12,125,60.526,110.33,60.524,109.22,124,60.526,110.33,60.524,109.22
13,CORRECT,12,126,60.078,421.99,59.33,421.36,194,60.078,421.99,59.33,421.36
13,CORRECT,12,127,50.577,281.8,50.38,281.85,126,50.577,281.8,50.38,281.85
13,CORRECT,12,137,39.587,309.23,39.509,308.95,136,39.587,309.23,39.509,308.95
13,CORRECT,12,144,372.06,355.1,371.8,354.24,144,372.06,355.1,371.8,354.24
13,CORRECT,12,145,375.44,235.3,376.11,234.79,168,375.44,235.3,376.11,234.79
13,CORRECT,12,149,413.6,174.0,413.77,174.26,195,413.6,174.0,413.77,174.26
13,CORRECT,12,152,446.29,456.5,446.15,456.09,171,446.29,456.5,446.15,456.09
13,CORRECT,12,154,167.51,328.35,167.8,326.81,196,167.51,328.35,167.8,326.81
13,CORRECT,12,155,157.69,306.08,157.08,304.21,188,157.69,306.08,157.08,304.21
13,CORRECT,12,157,424.12,352.95,422.58,349.99,177,424.12,352.95,422.58,349.99
13,CORRECT,12,158,432.88,329.51,432.55,329.02,178,432.88,329.51,432.55,329.02
13,CORRECT,12,159,467.31,179.71,466.26,181.61,179,467.31,179.71,466.26,181.61
13,CORRECT,12,160,54.224,132.11,54.284,131.35,180,54.224,132.11,54.284,131.35
13,CORRECT,12,162,130.51,124.13,129.12,124.43,182,130.51,124.13,129.12,124.43
13,CORRECT,12,164,191.45,228.0,189.79,226.84,183,191.45,228.0,189.79,226.84
13,CORRECT,12,165,77.333,238.24,77.804,238.25,184,77.333,238.24,77.804,238.25
13,CORRECT,12,167,155.72,237.28,154.77,237.05,189,155.72,237.28,154.77,237.05
13,CORRECT,12,172,168.24,289.46,166.99,289.97,198,168.24,289.46,166.99,289.97
13,CORRECT,12,174,101.68,156.3,102.03,156.0,200,101.68,156.3,102.03,156.0
14,CORRECT,13,2,149.97,279.47,149.54,279.91,2,149.97,279.47,149.54,279.91
14,CORRECT,13,3,39.221,36.791,39.166,36.288,148,39.221,36.791,39.166,36.288
14,CORRECT,13,4,45.869,187.4,46.24,187.23,4,45.869,187.4,46.24,187.23
14,CORRECT,13,5,52.406,206.02,52.956,206.02,5,52.406,206.02,52.956,206.02
14,CORRECT,13,6,90.215,116.86,90.841,116.53,6,90.215,116.86,90.841,116.53
14,CORRECT,13,8,88.774,329.83,88.636,330.08,8,88.774,329.83,88.636,330.08
14,CORRECT,13,9,160.07,376.04,161.14,375.4,9,160.07,376.04,161.14,375.4
14,CORRECT,13,10,156.84,355.71,157.51,355.7,10,156.84,355.71,157.51,355.7
14,CORRECT,13,11,403.12,294.39,403.26,294.77,11,403.12,294.39,403.26,294.77
14,CORRECT,13,12,447.12,344.46,447.76,344.85,12,447.12,344.46,447.76,344.85
14,CORRECT,13,13,440.96,417.4,441.2,417.73,13,440.96,417.4,441.2,417.73
14,CORRECT,13,14,50.56,368.25,51.466,369.01,14,50.56,368.25,51.466,369.01
14,CORRECT,13,32,331.9,332.13,332.02,331.26,151,331.9,332.13,332.02,331.26
14,CORRECT,13,33,409.11,211.42,408.57,210.14,152,409.11,211.42,408.57,210.14
14,CORRECT,13,34,462.08,248.36,462.54,249.43,34,462.08,248.36,462.54,249.43
14,CORRECT,13,35,99.65,298.22,101.05,298.32,35,99.65,298.22,101.05,298.32
14,CORRECT,13,36,187.62,298.87,187.1,298.92,186,187.62,298.87,187.1,298.92
14,CORRECT,13,37,128.91,243.7,128.88,244.39,37,128.91,243.7,128.88,244.39
14,CORRECT,13,38,116.3,167.13,115.8,166.66,38,116.3,167.13,115.8,166.66
14,CORRECT,13,50,461.33,399.91,461.57,398.84,50,461.33,399.91,461.57,398.84
14,CORRECT,13,51,459.33,285.28,460.14,285.55,51,459.33,285.28,460.14,285.55
14,CORRECT,13,52,456.93,437.75,457.3,438.82,52,456.93,437.75,457.3,438.82
14,CORRECT,13,53,453.27,315.29,452.78,315.06,53,453.27,315.29,452.78,315.06
14,CORRECT,13,54,450.4,205.93,451.2,205.95,54,450.4,205.93,451.2,205.95
14,CORRECT,13,55,437.24,371.76,436.93,371.88,55,437.24,371.76,436.93,371.88
14,CORRECT,13,56,444.94,176.27,445.07,175.33,154,444.94,176.27,445.07,175.33
14,CORRECT,13,57,427.29,396.93,427.09,396.88,57,427.29,396.93,427.09,396.88
14,CORRECT,13,58,430.93,266.06,431.28,266.24,58,430.93,266.06,431.28,266.24
14,CORRECT,13,59,429.12,297.0,429.13,297.25,59,429.12,297.0,429.13,297.25
14,CORRECT,13,60,427.78,448.96,427.72,448.51,155,427.78,448.96,427.72,448.51
14,CORRECT,13,61,429.89,233.43,430.14,233.63,61,429.89,233.43,430.14,233.63
14,CORRECT,13,62,410.65,320.38,411.51,320.22,62,410.65,320.38,411.51,320.22
14,CORRECT,13,63,426.59,194.69,427.08,193.92,156,426.59,194.69,427.08,193.92
14,CORRECT,13,64,407.32,372.92,407.21,373.08,64,407.32,372.92,407.21,373.08
14,CORRECT,13,65,399.41,271.91,399.55,271.9,65,399.41,271.91,399.55,271.9
14,CORRECT,13,66,397.76,400.86,397.55,400.59,157,397.76,400.86,397.55,400.59
14,CORRECT,13,67,400.54,241.73,400.56,240.89,67,400.54,241.73,400.56,240.89
14,CORRECT,13,68,393.81,344.25,393.89,344.01,68,393.81,344.25,393.89,344.01
14,CORRECT,13,69,376.75,315.43,376.81,314.61,69,376.75,315.43,376.81,314.61
14,CORRECT,13,70,385.21,213.45,385.22,212.56,158,385.21,213.45,385.22,212.56
14,CORRECT,13,71,370.81,402.58,370.86,402.58,159,370.81,402.58,370.86,402.58
14,CORRECT,13,72,369.9,285.55,369.21,285.56,71,369.9,285.55,369.21,285.56
14,CORRECT,13,73,378.79,375.2,378.97,374.89,160,378.79,375.2,378.97,374.89
14,CORRECT,13,74,355.76,339.82,356.56,340.19,73,355.76,339.82,356.56,340.19
14,CORRECT,13,75,364.26,255.44,365.06,255.35,74,364.26,255.44,365.06,255.35
14,CORRECT,13,76,345.94,313.55,345.65,313.16,161,345.94,313.55,345.65,313.16
14,CORRECT,13,77,338.35,289.84,338.95,289.82,76,338.35,289.84,338.95,289.82
14,CORRECT,13,78,335.37,265.33,335.29,264.92,77,335.37,265.33,335.29,264.92
14,CORRECT,13,79,204.73,356.59,204.76,356.84,78,204.73,356.59,204.76,356.84
14,CORRECT,13,80,202.85,248.42,203.79,248.55,172,202.85,248.42,203.79,248.55
14,CORRECT,13,81,203.2,388.34,203.37,388.33,80,203.2,388.34,203.37,388.33
14,CORRECT,13,82,210.64,280.05,210.28,280.18,187,210.64,280.05,210.28,280.18
14,CORRECT,13,83,180.87,344.01,180.94,344.1,82,180.87,344.01,180.94,344.1
14,CORRECT,13,84,180.24,269.97,181.62,269.73,83,180.24,269.97,181.62,269.73
14,CORRECT,13,85,183.72,373.86,184.34,373.62,84,183.72,373.86,184.34,373.62
14,CORRECT,13,86,174.48,240.93,174.39,240.05,85,174.48,240.93,174.39,240.05
14,CORRECT,13,87,169.88,400.13,169.79,400.28,86,169.88,400.13,169.79,400.28
14,CORRECT,13,88,162.68,210.97,163.99,210.94,87,162.68,210.97,163.99,210.94
14,CORRECT,13,89,164.51,186.04,164.51,186.3,88,164.51,186.04,164.51,186.3
14,CORRECT,13,90,201.25,323.35,201.08,323.55,175,201.25,323.35,201.08,323.55
14,CORRECT,13,91,142.69,225.84,143.02,225.36,90,142.69,225.84,143.02,225.36
14,CORRECT,13,92,150.88,255.77,151.58,256.07,91,150.88,255.77,151.58,256.07
14,CORRECT,13,93,144.23,164.31,144.32,163.25,92,144.23,164.31,144.32,163.25
14,CORRECT,13,94,134.3,364.4,134.08,364.07,93,134.3,364.4,134.08,364.07
14,CORRECT,13,95,144.05,332.74,144.81,332.87,94,144.05,332.74,144.81,332.87
14,CORRECT,13,96,136.55,195.19,136.61,195.32,95,136.55,195.19,136.61,195.32
14,CORRECT,13,97,138.79,392.17,138.41,391.84,96,138.79,392.17,138.41,391.84
14,CORRECT,13,98,133.18,300.33,133.11,300.91,164,133.18,300.33,133.11,300.91
14,CORRECT,13,99,117.2,220.46,117.41,221.42,98,117.2,220.46,117.41,221.42
14,CORRECT,13,100,119.76,271.18,119.41,270.96,99,119.76,271.18,119.41,270.96
14,CORRECT,13,101,111.7,381.2,111.91,381.04,100,111.7,381.2,111.91,381.04
14,CORRECT,13,102,106.05,193.32,105.97,194.14,101,106.05,193.32,105.97,194.14
14,CORRECT,13,103,111.68,417.64,111.9,416.63,102,111.68,417.64,111.9,416.63
14,CORRECT,13,104,103.25,350.68,103.46,351.24,103,103.25,350.68,103.46,351.24
14,CORRECT,13,105,115.51,141.33,115.63,141.82,104,115.51,141.33,115.63,141.82
14,CORRECT,13,106,113.63,321.18,113.23,321.46,105,113.63,321.18,113.23,321.46
14,CORRECT,13,107,114.23,112.14,114.14,111.86,106,114.23,112.14,114.14,111.86
14,CORRECT,13,108,116.14,85.447,116.12,85.65,193,116.14,85.447,116.12,85.65
14,CORRECT,13,109,101.7,244.72,101.64,244.54,108,101.7,244.72,101.64,244.54
14,CORRECT,13,110,88.768,171.05,89.136,170.87,109,88.768,171.05,89.136,170.87
14,CORRECT,13,111,87.635,218.84,86.984,218.95,110,87.635,218.84,86.984,218.95
14,CORRECT,13,112,84.63,371.55,84.304,371.61,111,84.63,371.55,84.304,371.61
14,CORRECT,13,113,87.088,399.91,86.677,399.88,112,87.088,399.91,86.677,399.88
14,CORRECT,13,114,89.093,90.45,88.604,90.756,113,89.093,90.45,88.604,90.756
14,CORRECT,13,115,74.332,195.18,74.671,195.92,114,74.332,195.18,74.671,195.92
14,CORRECT,13,116,69.221,347.39,69.224,346.6,115,69.221,347.39,69.224,346.6
14,CORRECT,13,117,84.267,275.36,84.941,275.62,116,84.267,275.36,84.941,275.62
14,CORRECT,13,118,63.703,255.09,63.85,254.48,117,63.703,255.09,63.85,254.48
14,CORRECT,13,119,70.814,309.63,71.81,308.99,118,70.814,309.63,71.81,308.99
14,CORRECT,13,120,78.478,140.02,78.184,140.05,119,78.478,140.02,78.184,140.05
14,CORRECT,13,121,49.168,228.83,49.001,228.14,120,49.168,228.83,49.001,228.14
14,CORRECT,13,122,63.223,73.406,63.117,73.629,121,63.223,73.406,63.117,73.629
14,CORRECT,13,123,58.389,162.15,57.898,162.11,122,58.389,162.15,57.898,162.11
14,CORRECT,13,124,55.51,395.37,55.654,396.08,123,55.51,395.37,55.654,396.08
14,CORRECT,13,125,60.524,109.22,60.637,109.22,124,60.524,109.22,60.637,109.22
14,CORRECT,13,126,59.33,421.36,60.411,423.45,194,59.33,421.36,60.411,423.45
14,CORRECT,13,127,50.38,281.85,49.553,281.86,126,50.38,281.85,49.553,281.86
14,CORRECT,13,137,39.509,308.95,39.101,309.02,136,39.509,308.95,39.101,309.02
14,CORRECT,13,144,371.8,354.24,371.63,354.26,144,371.8,354.24,371.63,354.26
14,CORRECT,13,145,376.11,234.79,376.52,235.13,168,376.11,234.79,376.52,235.13
14,CORRECT,13,149,413.77,174.26,412.54,172.83,195,413.77,174.26,412.54,172.83
14,CORRECT,13,152,446.15,456.09,446.24,456.41,171,446.15,456.09,446.24,456.41
14,CORRECT,13,154,167.8,326.81,167.42,327.22,196,167.8,326.81,167.42,327.22
14,CORRECT,13,155,157.08,304.21,156.79,302.86,188,157.08,304.21,156.79,302.86
14,CORRECT,13,157,422.58,349.99,423.94,350.84,177,422.58,349.99,423.94,350.84
14,CORRECT,13,158,432.55,329.02,432.64,329.84,178,432.55,329.02,432.64,329.84
14,CORRECT,13,159,466.26,181.61,467.88,182.07,179,466.26,181.61,467.88,182.07
14,CORRECT,13,160,54.284,131.35,54.198,132.18,180,54.284,131.35,54.198,132.18
14,CORRECT,13,162,129.12,124.43,129.97,124.7,182,129.12,124.43,129.97,124.7
14,CORRECT,13,164,189.79,226.84,190.88,226.84,183,189.79,226.84,190.88,226.84
14,CORRECT,13,165,77.804,238.25,76.462,237.56,184,77.804,238.25,76.462,237.56
14,CORRECT,13,167,154.77,237.05,155.02,237.1,189,154.77,237.05,155.02,237.1
14,CORRECT,13,172,166.99,289.97,167.11,290.89,198,166.99,289.97,167.11,290.89
14,CORRECT,13,174,102.03,156.0,97.718,153.92,200,102.03,156.0,97.718,153.92
15,CORRECT,14,2,149.54,279.91,151.75,281.07,2,149.54,279.91,151.75,281.07
15,CORRECT,14,3,39.166,36.288,38.954,33.805,148,39.166,36.288,38.954,33.805
15,CORRECT,14,4,46.24,187.23,46.794,183.03,4,46.24,187.23,46.794,183.03
15,CORRECT,14,5,52.956,206.02,53.434,204.01,5,52.956,206.02,53.434,204.01
15,CORRECT,14,8,88.636,330.08,94.057,327.01,8,88.636,330.08,94.057,327.01
15,CORRECT,14,9,161.14,375.4,156.1,376.53,9,161.14,375.4,156.1,376.53
15,CORRECT,14,10,157.51,355.7,163.52,355.08,10,157.51,355.7,163.52,355.08
15,CORRECT,14,11,403.26,294.77,400.12,292.5,11,403.26,294.77,400.12,292.5
15,CORRECT,14,12,447.76,344.85,448.37,348.29,12,447.76,344.85,448.37,348.29
15,CORRECT,14,13,441.2,417.73,439.65,418.09,13,441.2,417.73,439.65,418.09
15,CORRECT,14,14,51.466,369.01,56.837,373.1,14,51.466,369.01,56.837,373.1
15,CORRECT,14,32,332.02,331.26,325.78,332.48,151,332.02,331.26,325.78,332.48
15,CORRECT,14,33,408.57,210.14,407.92,208.7,152,408.57,210.14,407.92,208.7
15,CORRECT,14,34,462.54,249.43,461.2,247.63,34,462.54,249.43,461.2,247.63
15,CORRECT,14,35,101.05,298.32,100.2,301.12,35,101.05,298.32,100.2,301.12
15,CORRECT,14,37,128.88,244.39,130.85,242.72,37,128.88,244.39,130.85,242.72
15,CORRECT,14,38,115.8,166.66,118.31,163.51,38,115.8,166.66,118.31,163.51
15,CORRECT,14,50,461.57,398.84,461.5,399.0,50,461.57,398.84,461.5,399.0
15,CORRECT,14,51,460.14,285.55,458.25,284.18,51,460.14,285.55,458.25,284.18
15,CORRECT,14,52,457.3,438.82,451.03,443.39,52,457.3,438.82,451.03,443.39
15,CORRECT,14,53,452.78,315.06,451.32,318.25,53,452.78,315.06,451.32,318.25
15,CORRECT,14,55,436.93,371.88,436.38,373.65,55,436.93,371.88,436.38,373.65
15,CORRECT,14,57,427.09,396.88,419.7,397.28,57,427.09,396.88,419.7,397.28
15,CORRECT,14,58,431.28,266.24,428.1,265.48,58,431.28,266.24,428.1,265.48
15,CORRECT,14,59,429.13,297.25,427.39,297.05,59,429.13,297.25,427.39,297.05
15,CORRECT,14,61,430.14,233.63,427.07,230.68,61,430.14,233.63,427.07,230.68
15,CORRECT,14,62,411.51,320.22,410.06,321.9,62,411.51,320.22,410.06,321.9
15,CORRECT,14,64,407.21,373.08,406.2,370.15,64,407.21,373.08,406.2,370.15
15,CORRECT,14,65,399.55,271.9,395.33,267.4,65,399.55,271.9,395.33,267.4
15,CORRECT,14,66,397.55,400.59,391.42,404.35,157,397.55,400.59,391.42,404.35
15,CORRECT,14,67,400.56,240.89,396.87,236.1,67,400.56,240.89,396.87,236.1
15,CORRECT,14,68,393.89,344.01,389.49,343.96,68,393.89,344.01,389.49,343.96
15,CORRECT,14,69,376.81,314.61,376.58,314.43,69,376.81,314.61,376.58,314.43
15,CORRECT,14,71,370.86,402.58,362.83,402.26,159,370.86,402.58,362.83,402.26
15,CORRECT,14,72,369.21,285.56,366.63,284.94,71,369.21,285.56,366.63,284.94
15,CORRECT,14,73,378.97,374.89,378.17,374.78,160,378.97,374.89,378.17,374.78
15,CORRECT,14,74,356.56,340.19,352.48,338.43,73,356.56,340.19,352.48,338.43
15,CORRECT,14,75,365.06,255.35,364.08,254.32,74,365.06,255.35,364.08,254.32
15,CORRECT,14,76,345.65,313.16,342.75,312.9,161,345.65,313.16,342.75,312.9
15,CORRECT,14,77,338.95,289.82,334.12,289.8,76,338.95,289.82,334.12,289.8
15,CORRECT,14,78,335.29,264.92,332.28,262.83,77,335.29,264.92,332.28,262.83
15,CORRECT,14,79,204.76,356.84,206.6,357.11,78,204.76,356.84,206.6,357.11
15,CORRECT,14,80,203.79,248.55,211.71,249.3,172,203.79,248.55,211.71,249.3
15,CORRECT,14,81,203.37,388.33,202.52,386.88,80,203.37,388.33,202.52,386.88
15,CORRECT,14,84,181.62,269.73,181.43,270.46,83,181.62,269.73,181.43,270.46
15,CORRECT,14,85,184.34,373.62,180.15,371.27,84,184.34,373.62,180.15,371.27
15,CORRECT,14,87,169.79,400.28,170.84,399.83,86,169.79,400.28,170.84,399.83
15,CORRECT,14,88,163.99,210.94,171.1,211.03,87,163.99,210.94,171.1,211.03
15,CORRECT,14,89,164.51,186.3,167.57,184.04,88,164.51,186.3,167.57,184.04
15,CORRECT,14,91,143.02,225.36,148.12,225.73,90,143.02,225.36,148.12,225.73
15,CORRECT,14,92,151.58,256.07,154.2,255.44,91,151.58,256.07,154.2,255.44
15,CORRECT,14,93,144.32,163.25,145.26,159.72,92,144.32,163.25,145.26,159.72
15,CORRECT,14,94,134.08,364.07,137.11,357.13,93,134.08,364.07,137.11,357.13
15,CORRECT,14,96,136.61,195.32,138.13,194.15,95,136.61,195.32,138.13,194.15
15,CORRECT,14,97,138.41,391.84,137.33,398.34,96,138.41,391.84,137.33,398.34
15,CORRECT,14,98,133.11,300.91,132.54,302.68,164,133.11,300.91,132.54,302.68
15,CORRECT,14,99,117.41,221.42,121.25,219.6,98,117.41,221.42,121.25,219.6
15,CORRECT,14,100,119.41,270.96,120.5,271.02,99,119.41,270.96,120.5,271.02
15,CORRECT,14,101,111.91,381.04,112.46,382.1,100,111.91,381.04,112.46,382.1
15,CORRECT,14,102,105.97,194.14,106.88,192.1,101,105.97,194.14,106.88,192.1
15,CORRECT,14,103,111.9,416.63,112.26,416.54,102,111.9,416.63,112.26,416.54
15,CORRECT,14,104,103.46,351.24,103.07,352.26,103,103.46,351.24,103.07,352.26
15,CORRECT,14,105,115.63,141.82,121.3,136.25,104,115.63,141.82,121.3,136.25
15,CORRECT,14,108,116.12,85.65,116.94,79.561,193,116.12,85.65,116.94,79.561
15,CORRECT,14,109,101.64,244.54,100.6,243.91,108,101.64,244.54,100.6,243.91
15,CORRECT,14,110,89.136,170.87,90.736,167.04,109,89.136,170.87,90.736,167.04
15,CORRECT,14,111,86.984,218.95,87.362,216.66,110,86.984,218.95,87.362,216.66
15,CORRECT,14,112,84.304,371.61,83.57,371.2,111,84.304,371.61,83.57,371.2
15,CORRECT,14,113,86.677,399.88,85.391,398.96,112,86.677,399.88,85.391,398.96
15,CORRECT,14,114,88.604,90.756,90.233,90.475,113,88.604,90.756,90.233,90.475
15,CORRECT,14,115,74.671,195.92,74.347,192.45,114,74.671,195.92,74.347,192.45
15,CORRECT,14,116,69.224,346.6,69.493,344.68,115,69.224,346.6,69.493,344.68
15,CORRECT,14,117,84.941,275.62,84.783,274.55,116,84.941,275.62,84.783,274.55
15,CORRECT,14,118,63.85,254.48,61.481,251.77,117,63.85,254.48,61.481,251.77
15,CORRECT,14,119,71.81,308.99,69.248,312.07,118,71.81,308.99,69.248,312.07
15,CORRECT,14,120,78.184,140.05,83.307,137.21,119,78.184,140.05,83.307,137.21
15,CORRECT,14,121,49.001,228.14,46.009,228.61,120,49.001,228.14,46.009,228.61
15,CORRECT,14,122,63.117,73.629,64.185,73.414,121,63.117,73.629,64.185,73.414
15,CORRECT,14,123,57.898,162.11,59.042,158.06,122,57.898,162.11,59.042,158.06
15,CORRECT,14,125,60.637,109.22,59.527,109.77,124,60.637,109.22,59.527,109.77
15,CORRECT,14,127,49.553,281.86,47.504,279.21,126,49.553,281.86,47.504,279.21
15,CORRECT,14,144,371.63,354.26,365.98,356.14,144,371.63,354.26,365.98,356.14
15,CORRECT,14,155,156.79,302.86,159.23,302.94,188,156.79,302.86,159.23,302.94
15,CORRECT,14,157,423.94,350.84,424.25,349.62,177,423.94,350.84,424.25,349.62
15,CORRECT,14,158,432.64,329.84,431.81,333.79,178,432.64,329.84,431.81,333.79
15,CORRECT,14,160,54.198,132.18,55.49,134.95,180,54.198,132.18,55.49,134.95
15,CORRECT,14,165,76.462,237.56,77.014,236.0,184,76.462,237.56,77.014,236.0
15,CORRECT,14,174,97.718,153.92,104.44,150.05,200,97.718,153.92,104.44,150.05
15,FALSE_NEGATIVE,14,6,90.841,116.53,101.51,116.35,,,,,
15,FALSE_NEGATIVE,14,36,187.1,298.92,200.13,299.06,,,,,
15,FALSE_NEGATIVE,14,54,451.2,205.95,445.48,200.1,,,,,
15,FALSE_NEGATIVE,14,56,445.07,175.33,446.09,166.81,,,,,
15,FALSE_NEGATIVE,14,60,427.72,448.51,418.25,443.57,,,,,
15,FALSE_NEGATIVE,14,63,427.08,193.92,422.28,183.36,,,,,
15,FALSE_NEGATIVE,14,70,385.22,212.56,383.17,204.65,,,,,
15,FALSE_NEGATIVE,14,82,210.28,280.18,223.35,276.88,,,,,
15,FALSE_NEGATIVE,14,83,180.94,344.1,187.03,337.59,,,,,
15,FALSE_NEGATIVE,14,86,174.39,240.05,184.12,237.08,,,,,
15,FALSE_NEGATIVE,14,90,201.08,323.55,214.64,325.27,,,,,
15,FALSE_NEGATIVE,14,95,144.81,332.87,156.12,328.74,,,,,
15,FALSE_NEGATIVE,14,106,113.23,321.46,120.0,327.97,,,,,
15,FALSE_NEGATIVE,14,107,114.14,111.86,127.89,106.18,,,,,
15,FALSE_NEGATIVE,14,124,55.654,396.08,55.991,410.68,,,,,
15,FALSE_NEGATIVE,14,126,60.411,423.45,59.01,439.78,,,,,
15,FALSE_NEGATIVE,14,145,376.52,235.13,368.69,228.21,,,,,
15,FALSE_NEGATIVE,14,149,412.54,172.83,419.7,156.26,,,,,
15,FALSE_NEGATIVE,14,152,446.24,456.41,434.27,458.55,,,,,
15,FALSE_NEGATIVE,14,154,167.42,327.22,179.69,313.48,,,,,
15,FALSE_NEGATIVE,14,159,467.88,182.07,468.13,170.68,,,,,
15,FALSE_NEGATIVE,14,162,129.97,124.7,145.91,117.21,,,,,
15,FALSE_NEGATIVE,14,164,190.88,226.84,204.78,224.01,,,,,
15,FALSE_NEGATIVE,14,167,155.02,237.1,163.75,237.12,,,,,
15,FALSE_NEGATIVE,14,172,167.11,290.89,174.69,296.91,,,,,
16,CORRECT,15,2,151.75,281.07,150.94,281.98,2,151.75,281.07,150.94,281.98
16,CORRECT,15,3,38.954,33.805,38.71,33.968,148,38.954,33.805,38.71,33.968
16,CORRECT,15,4,46.794,183.03,47.87,182.44,4,46.794,183.03,47.87,182.44
16,CORRECT,15,5,53.434,204.01,53.0,203.47,5,53.434,204.01,53.0,203.47
16,CORRECT,15,6,101.51,116.35,103.06,116.14,204,101.51,116.35,103.06,116.14
16,CORRECT,15,8,94.057,327.01,94.688,326.41,8,94.057,327.01,94.688,326.41
16,CORRECT,15,9,156.1,376.53,155.7,377.12,9,156.1,376.53,155.7,377.12
16,CORRECT,15,10,163.52,355.08,163.09,354.59,10,163.52,355.08,163.09,354.59
16,CORRECT,15,11,400.12,292.5,400.0,292.46,11,400.12,292.5,400.0,292.46
16,CORRECT,15,12,448.37,348.29,449.31,348.44,12,448.37,348.29,449.31,348.44
16,CORRECT,15,13,439.65,418.09,439.46,417.7,13,439.65,418.09,439.46,417.7
16,CORRECT,15,14,56.837,373.1,58.079,372.97,14,56.837,373.1,58.079,372.97
16,CORRECT,15,32,325.78,332.48,325.91,332.45,151,325.78,332.48,325.91,332.45
16,CORRECT,15,33,407.92,208.7,407.9,208.37,152,407.92,208.7,407.9,208.37
16,CORRECT,15,34,461.2,247.63,461.3,247.02,34,461.2,247.63,461.3,247.02
16,CORRECT,15,35,100.2,301.12,100.58,300.28,35,100.2,301.12,100.58,300.28
16,CORRECT,15,36,200.13,299.06,200.07,298.9,206,200.13,299.06,200.07,298.9
16,CORRECT,15,37,130.85,242.72,130.72,242.37,37,130.85,242.72,130.72,242.37
16,CORRECT,15,38,118.31,163.51,117.35,163.54,38,118.31,163.51,117.35,163.54
16,CORRECT,15,50,461.5,399.0,460.97,399.16,50,461.5,399.0,460.97,399.16
16,CORRECT,15,51,458.25,284.18,458.06,284.24,51,458.25,284.18,458.06,284.24
16,CORRECT,15,52,451.03,443.39,451.17,443.32,52,451.03,443.39,451.17,443.32
16,CORRECT,15,53,451.32,318.25,450.7,317.96,53,451.32,318.25,450.7,317.96
16,CORRECT,15,54,445.48,200.1,444.78,199.44,207,445.48,200.1,444.78,199.44
16,CORRECT,15,55,436.38,373.65,435.9,373.96,55,436.38,373.65,435.9,373.96
16,CORRECT,15,56,446.09,166.81,447.06,166.75,208,446.09,166.81,447.06,166.75
16,CORRECT,15,57,419.7,397.28,419.42,397.44,57,419.7,397.28,419.42,397.44
16,CORRECT,15,58,428.1,265.48,428.72,265.65,58,428.1,265.48,428.72,265.65
16,CORRECT,15,59,427.39,297.05,427.85,297.49,59,427.39,297.05,427.85,297.49
16,CORRECT,15,60,418.25,443.57,416.9,443.53,209,418.25,443.57,416.9,443.53
16,CORRECT,15,61,427.07,230.68,427.93,230.56,61,427.07,230.68,427.93,230.56
16,CORRECT,15,62,410.06,321.9,409.95,321.78,62,410.06,321.9,409.95,321.78
16,CORRECT,15,63,422.28,183.36,422.39,182.98,210,422.28,183.36,422.39,182.98
16,CORRECT,15,64,406.2,370.15,406.29,369.54,64,406.2,370.15,406.29,369.54
16,CORRECT,15,65,395.33,267.4,395.47,267.6,65,395.33,267.4,395.47,267.6
16,CORRECT,15,66,391.42,404.35,390.37,404.4,157,391.42,404.35,390.37,404.4
16,CORRECT,15,67,396.87,236.1,395.9,235.43,67,396.87,236.1,395.9,235.43
16,CORRECT,15,68,389.49,343.96,388.9,343.9,68,389.49,343.96,388.9,343.9
16,CORRECT,15,69,376.58,314.43,376.1,313.97,69,376.58,314.43,376.1,313.97
16,CORRECT,15,70,383.17,204.65,383.03,204.53,211,383.17,204.65,383.03,204.53
16,CORRECT,15,71,362.83,402.26,362.64,402.67,159,362.83,402.26,362.64,402.67
16,CORRECT,15,72,366.63,284.94,367.35,284.74,71,366.63,284.94,367.35,284.74
16,CORRECT,15,73,378.17,374.78,378.59,374.56,160,378.17,374.78,378.59,374.56
16,CORRECT,15,74,352.48,338.43,352.65,338.08,73,352.48,338.43,352.65,338.08
16,CORRECT,15,75,364.08,254.32,364.84,254.1,74,364.08,254.32,364.84,254.1
16,CORRECT,15,76,342.75,312.9,342.69,313.11,161,342.75,312.9,342.69,313.11
16,CORRECT,15,77,334.12,289.8,334.31,288.84,76,334.12,289.8,334.31,288.84
16,CORRECT,15,78,332.28,262.83,333.22,262.8,77,332.28,262.83,333.22,262.8
